Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9277.5371,200,0,0,45465.48,1435807.39,31932.41,1815832.42,74878.48,86992.2,1400.06,1800.1,800.02,2000.13,1500.07,395719.02,108179.11,4100.55,500.01,1000.03,0,700.02,0,0,0,0,0,0,0,0,300,0,0,0,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0
9278.335,0,0,66.67,44863.76,694572.55,18210.55,1657819.39,76888.18,84025.99,1100.04,500.01,200,1700.09,700.02,314273.93,44664.76,2000.13,0,500.01,0,700.02,300,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9279.1328,100,0,100,46668.99,300134.91,6301.26,1503074.5,72065.34,85785.53,1700.09,800.02,0,1200.05,800.02,296425.27,26723.19,1500.07,200,300,0,100,100,100,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0
9279.9316,0,0,66.67,42457.11,145570.14,5100.83,1477811.41,77089.16,83674.1,1400.06,1000.03,0,600.01,1300.05,277273.49,9803.12,500.01,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9280.7295,100,0,66.67,47371.08,72165.08,1500.07,1440663.14,65335.93,87897.26,1900.12,400.01,0,1000.03,700.02,294284.81,3500.4,100,0,100,100,0,50,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9281.5273,100,0,133.33,45465.48,47672.09,2500.2,1412018.83,72768.57,85684.99,1700.09,700.02,0,1000.03,500.01,293571.39,4300.6,500.01,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9282.3252,0,0,33.33,44462.63,20212.97,1700.09,1404102.91,67444.84,86388.85,1400.06,400.01,0,1100.04,700.02,278698.88,1300.05,100,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9283.124,0,0,66.67,45465.48,10003.18,1200.05,1415535.76,73270.91,85785.53,1500.07,0,0,700.02,1000.03,265773.41,1400.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9283.9219,100,0,166.67,46568.7,1400.06,1200.05,1399941.4,72266.26,84428.15,1800.1,300,100,900.03,800.02,282059.23,900.03,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9284.7197,100,0,66.67,45666.06,2400.18,1600.08,1400574.67,71462.59,82920.08,1100.04,900.03,0,1100.04,700.02,287661.43,500.01,100,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9285.5176,100,0,66.67,48273.82,1300.05,1600.08,1388938.27,70759.41,84076.25,2300.17,900.03,0,900.03,500.01,272387.48,1200.05,0,0,100,100,100,300,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
