Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14734.6504,200,0,133.33,41855.51,1754884.88,1100.04,1535043.5,61018.58,77140.51,1400.06,800.02,0,600.01,400.01,354738.6,114625.55,11604.38,2100.14,8602.41,100,800.02,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,33.33
14735.4492,0,0,66.67,45565.77,720342.51,900.03,1413907.34,65135.1,78346.5,1400.06,800.02,100,800.02,500.01,314273.93,62928.47,7401.78,700.02,2700.24,0,400.01,0,100,0,0,0,0,0,0,100,0,0,0,200,100,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
14736.2471,0,0,66.67,45465.48,254237.08,700.02,1305414.03,61922.11,79954.64,1100.04,400.01,0,600.01,200,303562.26,18411.01,2400.19,1200.05,1800.11,0,600.01,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0
14737.0449,100,0,100,40852.88,213538.94,600.01,1319142.49,66942.69,77040.01,600.01,500.01,0,1100.04,600.01,281957.4,11003.94,1900.12,300,800.02,0,800.02,150,0,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14737.8428,0,0,166.67,40953.14,101526.43,700.02,1311961.62,59211.66,81261.38,2400.19,200,0,800.02,400.01,277069.87,7201.69,800.02,100,200,0,100,200,0,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14738.6416,0,0,133.33,41755.24,42958.55,1400.06,1297520.73,63126.9,78145.5,1200.05,300,0,900.03,300,275441.06,3900.49,700.02,100,500.01,0,200,0,200,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
14739.4395,0,0,133.33,41554.71,19311.84,1800.1,1287501.44,60315.86,79904.38,1100.04,200,0,400.01,200,271878.61,1800.11,0,0,100,0,100,0,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14740.2373,0,0,66.67,43359.56,5801.07,1500.07,1302948.79,65737.6,77341.5,1600.08,400.01,0,200,600.01,283281.37,2500.2,0,0,0,0,100,150,300,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14741.0352,0,0,66.67,40451.85,4800.73,1000.03,1287727.61,60215.48,77592.74,1500.07,600.01,0,800.02,700.02,275033.89,1200.05,0,0,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14741.834,0,0,33.33,43159.01,1800.1,1100.04,1282774.5,65335.93,77291.25,2100.14,400.01,0,600.01,700.02,266689.04,1500.07,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14742.6309,0,0,66.67,37544.67,1500.07,1100.04,1310695.08,63829.74,77341.5,1700.09,400.01,0,700.02,100,277273.49,800.02,0,0,0,0,200,0,200,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14743.4297,0,0,133.33,43359.56,3200.33,1600.08,1289141.16,65637.18,78899.28,2000.13,600.01,0,500.01,200,271369.73,600.01,0,0,100,100,300,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14744.2275,0,0,66.67,41855.51,1500.07,500.01,1294026.42,65938.45,76336.56,700.02,100,100,600.01,200,283485.06,1400.06,0,0,100,0,0,0,200,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0,0
14745.0264,0,0,66.67,41755.24,5100.83,700.02,1283419.09,66540.99,80658.26,1700.09,600.01,0,600.01,500.01,286235.21,1300.05,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14745.8232,100,0,33.33,44964.05,6401.3,400.01,1314053.69,61319.74,83271.95,2400.19,200,0,300,300,278698.88,600.01,0,0,100,0,300,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14746.6221,0,0,66.67,46468.4,1500.07,800.02,1292284.91,58308.28,72970.49,1100.04,700.02,0,900.03,700.02,286438.96,900.03,100,0,0,100,100,50,100,0,0,0,0,0,0,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
