Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3842.7693,100,0,200,46267.81,1363268.84,1400.06,1766832.89,82416.17,96246.38,1000.03,1400.06,500.01,2200.16,4600.69,352999.32,83526.19,6201.25,1600.08,2900.27,0,700.02,150,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3843.5674,300,0,233.34,46668.99,492829.88,800.02,1623113.74,82818.29,93177.81,1500.07,1400.06,300,700.02,3600.42,318152.32,34438.51,3900.5,500.01,2000.13,0,600.01,50,400.01,0,0,0,0,0,0,0,0,0,0,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3844.3652,0,0,66.67,43058.74,228040.26,1300.05,1622231.68,82918.81,94032.92,1300.05,600.01,0,1500.07,1700.09,297036.87,20113.14,1500.07,600.01,1000.03,0,700.02,250,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3845.1633,0,0,133.33,46869.59,104445.43,1900.11,1619427.19,79601.67,94787.48,1900.12,300,0,800.02,700.02,287152.05,10003.25,1000.03,100,400.01,0,100,150,100,0,0,0,0,0,0,300,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3845.9614,200,0,33.33,45766.35,85531.79,1100.04,1594243.26,86136.1,95944.53,1300.05,1400.06,100,1200.05,700.02,287967.07,6001.17,100,0,200,100,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
3846.7595,0,0,100,48975.98,32032.57,1000.03,1592965.4,81813.02,92624.52,2300.17,700.02,0,600.01,800.02,292654.15,5801.09,300,0,0,100,100,150,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3847.5576,100,0,133.33,47772.29,3800.46,1000.03,1606252.84,84225.76,93379.01,1900.12,700.02,0,800.02,600.01,299993.36,5701.06,300,100,200,0,100,200,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3848.3557,0,0,166.67,49276.91,18110.41,1200.05,1589946.05,79702.19,99768.43,1600.08,500.01,0,900.03,300,294182.89,600.01,200,100,100,0,100,50,0,0,0,0,0,0,0,600.01,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3849.1538,0,0,133.33,46167.52,1800.1,800.02,1584642.38,82918.81,92473.63,2000.13,700.02,0,600.01,600.01,290208.54,3400.38,700.02,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3849.9517,0,0,33.33,44161.78,12004.58,1100.04,1577438.9,82617.22,96347,800.02,500.01,0,1000.03,300,290819.92,1200.05,200,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3850.7498,0,0,33.33,46468.4,4200.56,900.03,1604805.35,84829,90864.2,1400.06,400.01,0,800.02,900.03,288374.58,700.02,0,0,0,0,300,0,200,0,0,0,0,100,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3851.5479,100,0,100,49276.91,8702.41,800.02,1580695.73,79903.2,96648.86,1600.08,700.02,0,1000.03,400.01,296833.01,800.02,0,0,0,0,100,150,100,0,0,0,0,100,0,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3852.3457,100,0,33.33,46769.29,2500.2,1400.06,1604533.95,81511.46,98510.47,1200.05,600.01,0,900.03,600.01,296323.34,1100.04,100,0,0,0,200,50,0,0,0,100,0,0,0,200,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3853.1438,100,0,166.67,49276.91,700.02,1900.11,1602543.66,86739.41,94938.39,1300.05,500.01,0,400.01,300,284503.56,600.01,0,0,0,0,100,150,0,0,0,0,100,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3853.9419,200,0,233.34,48273.82,500.01,800.02,1598619.63,85633.36,96548.24,2400.19,700.02,0,600.01,300,285624.02,600.01,0,0,100,0,0,0,100,0,0,0,0,0,0,400.01,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3854.74,0,0,266.67,44462.63,1200.05,900.03,1585241.73,83320.94,92222.15,1500.07,400.01,0,1000.03,700.02,288578.34,1400.06,0,0,100,0,200,50,100,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3855.5381,100,0,33.33,49778.49,600.01,900.03,1582052.75,82918.81,99214.92,1900.12,300,0,1000.03,1000.03,293061.82,1200.05,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
3856.3362,0,0,33.33,45365.19,1300.05,900.03,1570156.25,88549.49,95491.76,1500.07,500.01,0,1300.05,200,272896.36,500.01,0,0,100,0,0,200,300,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3857.1343,0,0,66.67,47772.29,400.01,1000.03,1591076.89,89555.18,93580.21,1500.07,500.01,0,700.02,400.01,288883.98,700.02,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3857.9324,0,0,33.33,47872.6,1100.04,600.01,1593576.06,88247.8,92725.12,1200.05,600.01,0,800.02,600.01,298464.09,700.02,0,0,0,100,100,100,0,0,0,0,0,0,0,300,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3858.7305,0,0,100,45666.06,1600.08,1200.05,1608435.37,79501.17,94133.53,1000.03,800.02,0,900.03,500.01,281346.36,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,100,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3859.5286,0,0,66.67,50380.39,1100.04,1300.05,1561991.55,84225.76,94334.74,1300.05,900.03,0,1000.03,500.01,286235.21,600.01,0,100,0,0,300,150,0,0,0,0,0,0,0,400.01,0,0,100,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860.3264,100,0,33.33,47270.78,900.03,700.02,1578547.12,79300.15,94938.39,2200.16,600.01,0,1200.05,400.01,279615.28,900.03,0,0,200,0,100,0,0,0,0,0,0,0,0,100,0,0,100,250,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3861.1243,0,0,133.33,46568.7,3700.43,1200.05,1593146.34,83421.47,92373.04,1400.06,700.02,0,1500.07,400.01,295100.2,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3861.9224,0,0,166.67,44462.63,1100.04,900.03,1578795.91,87644.43,92775.42,2000.13,700.02,0,700.02,500.01,286744.58,900.03,100,0,0,0,400.01,100,100,0,0,0,0,0,0,100,0,100,100,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,50,0,0,0
3862.7205,0,0,33.33,47772.29,1400.06,1000.03,1570450.27,82717.76,94686.87,1600.08,600.01,0,1100.04,200,298667.97,600.01,200,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3863.5186,0,0,133.33,42557.38,700.02,600.01,1566039.97,76385.73,91668.9,1400.06,400.01,0,500.01,1000.03,286642.7,300,0,100,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3864.3167,100,0,33.33,49276.91,1300.05,1000.03,1582199.75,91164.43,94234.14,1100.04,500.01,0,700.02,500.01,293673.29,500.01,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3865.1147,100,0,100,45465.48,800.02,1100.04,1559028.73,83823.61,94284.44,1600.08,500.01,0,700.02,400.01,284809.16,400.01,100,0,100,100,200,250,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
3865.9128,200,0,100,51684.61,700.02,300,1547980.37,87443.31,96699.17,1400.06,300,0,800.02,200,280735.38,300,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3866.7109,0,100,133.33,47872.6,1000.03,400.01,1588136.69,87543.87,96950.73,1100.04,400.01,0,1200.05,400.01,273507.06,200,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3867.509,0,0,133.33,45465.48,12004.58,1100.04,1578275.72,88348.36,91920.37,2000.13,400.01,0,800.02,200,297546.58,700.02,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
3868.3071,200,0,100,45866.64,600.01,1000.03,1552707.31,82014.07,96749.48,1600.08,100,0,1000.03,500.01,298362.11,500.01,100,0,100,100,100,50,100,0,0,0,0,0,0,100,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3869.1052,0,0,100,45465.48,3300.35,600.01,1585422.66,80506.28,90612.74,1900.12,600.01,0,700.02,400.01,297954.35,500.01,0,0,300,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3869.9033,0,0,100,48374.12,1200.05,800.02,1567193.44,80405.77,93328.71,1700.09,900.03,0,1100.04,300,283179.52,300,0,0,100,0,100,200,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870.7014,0,0,166.67,43159.01,900.03,1000.03,1583466.3,79199.65,94435.35,2000.13,400.01,200,1000.03,400.01,291635.11,1300.05,0,0,100,200,100,100,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
3871.499,0,0,100,45766.35,400.01,500.01,1592320.82,85432.26,93630.51,2400.19,700.02,0,900.03,700.02,268316.97,800.02,0,0,0,100,200,100,100,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
3872.2971,100,0,133.33,45465.48,1000.03,1400.06,1573073.83,79601.67,97453.85,2000.13,1100.04,0,700.02,300,292348.44,600.01,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3873.0952,200,0,33.33,42557.38,700.02,900.03,1581362.93,89856.9,95642.68,2000.13,800.02,0,900.03,400.01,289495.31,1500.07,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3873.8933,0,0,33.33,44763.48,1500.07,700.02,1554810.68,82717.76,92574.22,1700.09,500.01,0,800.02,400.01,288883.98,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3874.6914,100,0,166.67,42757.92,700.02,1000.03,1554414.88,82416.17,94535.96,2300.17,1000.03,0,1200.05,700.02,276764.48,1700.09,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3875.4895,0,0,33.33,49377.23,200,1100.04,1576703.85,81511.46,100623.91,1600.08,900.03,0,1100.04,200,289699.1,700.02,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3876.2876,0,100,166.67,45465.48,800.02,1000.03,1591359.6,84125.21,95642.68,1400.06,200,0,1000.03,500.01,293367.55,700.02,0,0,0,0,100,150,100,0,100,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3877.0857,0,100,100,44763.48,1300.05,1300.05,1540301.93,82617.22,94737.17,2300.17,800.02,100,1200.05,300,285624.02,600.01,0,0,100,0,200,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3877.8838,100,0,66.67,45465.48,800.02,1000.03,1579304.79,82818.29,90059.55,1000.03,600.01,0,700.02,400.01,290208.54,1300.05,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
