Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2661.6448,400.01,100,333.34,89855.41,2025398.63,50581.27,2170748.25,84829,105707.41,1600.08,1600.08,600.01,1800.1,5801.09,453375.98,148109.72,4500.66,0,1400.06,500.01,1600.08,100,100,2100.15,100,0,0,0,0,100,0,0,0,100,0,400.01,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
2662.4429,200,0,200,66238.9,972089.77,25420.54,1865193.82,86638.86,101580.08,2100.14,1000.03,1200.05,1800.1,4800.75,363642.7,67548,1900.12,500.01,300,0,1600.08,100,0,1200.05,0,0,0,0,0,300,0,0,200,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2663.241,100,0,100,53691.3,487536.43,14606.79,1705280.97,82918.81,98309.2,1400.06,900.03,700.02,600.01,1300.05,324380.25,32935.23,1700.09,0,300,0,200,50,100,600.01,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2664.0391,0,0,100,50982.32,261962.23,9002.58,1658418.74,85432.26,99567.15,2300.17,400.01,0,1200.05,2000.13,299483.57,17209.62,300,200,200,0,200,100,200,400.01,0,0,0,0,100,200,0,0,0,150,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
2664.8372,200,0,100,49377.23,102029.66,4500.64,1632590.23,88348.36,99919.4,1300.05,500.01,200,1300.05,600.01,294386.72,9402.87,400.01,0,200,0,0,150,100,0,0,0,100,0,0,100,0,0,300,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665.6353,0,0,133.33,48173.51,41655.05,2200.15,1604172.08,79099.15,97806.05,1100.04,400.01,0,500.01,700.02,293571.39,3500.4,200,0,100,0,100,150,0,100,0,0,0,0,0,300,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2666.4331,100,0,100,47170.48,53691.43,1000.03,1594876.53,84024.68,101076.82,1900.12,300,0,500.01,200,296731.08,3700.45,0,0,0,0,100,250,0,100,0,0,0,0,0,200,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,50,0,0,0
2667.2312,100,0,133.33,47571.69,10603.57,1600.08,1604760.12,84225.76,97001.04,1700.09,200,200,900.03,1000.03,286744.58,1800.11,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,200,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2668.0293,0,0,33.33,48574.74,5500.96,1200.05,1594265.88,81712.5,96497.92,1300.05,500.01,0,600.01,500.01,286846.44,1100.04,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2668.8274,200,0,233.34,46769.29,4700.7,1200.05,1595487.19,83622.54,94837.78,1400.06,300,0,500.01,600.01,283281.37,1100.04,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669.6255,100,0,33.33,45365.19,900.03,500.01,1600903.94,85532.81,97202.29,1400.06,900.03,0,1000.03,400.01,284911.01,500.01,0,0,0,0,300,200,0,0,0,0,0,0,0,200,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2670.4233,0,0,133.33,50681.36,3500.39,1200.05,1603029.93,82315.64,93680.82,1200.05,600.01,0,1100.04,300,280939.04,600.01,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2671.2214,0,0,66.67,48073.21,3500.39,500.01,1606241.53,86236.65,97554.48,1400.06,900.03,0,600.01,400.01,289291.53,1000.03,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672.0195,200,0,100,44964.05,800.02,1300.05,1557773.49,83421.47,90864.2,1700.09,500.01,0,1300.05,1000.03,281142.7,400.01,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672.8176,100,0,133.33,48073.21,800.02,600.01,1582810.41,87845.55,99416.19,1000.03,800.02,200,1000.03,600.01,281346.36,900.03,200,100,100,0,0,50,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673.6157,0,0,166.67,47872.6,800.02,1000.03,1590873.34,86739.41,95290.53,1100.04,1000.03,0,400.01,300,280735.38,600.01,0,0,0,0,0,100,0,100,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2674.4138,0,0,66.67,48374.12,1600.08,300,1586022.01,84527.37,96397.31,1400.06,900.03,0,1000.03,200,284299.85,600.01,200,100,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2675.2117,0,0,133.33,47571.69,1100.04,900.03,1575414.68,79903.2,93479.61,1900.12,500.01,0,500.01,700.02,284503.56,1000.03,100,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676.0098,0,0,166.67,43860.94,1100.04,800.02,1587786.13,85130.63,100321.97,1100.04,500.01,0,900.03,600.01,274524.93,1200.05,100,0,100,100,300,200,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2676.8079,200,0,66.67,49276.91,1200.05,700.02,1591653.62,82818.29,97302.91,1600.08,600.01,0,300,200,287152.05,1100.04,100,0,0,0,200,250,200,0,0,0,0,0,0,100,0,0,100,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2677.606,100,0,166.67,48875.67,1100.04,700.02,1588046.23,87845.55,97453.85,1000.03,800.02,0,1200.05,400.01,292144.63,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
2678.4041,300,0,100,46869.59,1600.08,1000.03,1575539.08,81008.86,93177.81,1700.09,1000.03,0,1000.03,300,280531.71,600.01,0,0,100,0,300,100,200,0,0,0,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679.2021,0,0,66.67,42356.84,600.01,500.01,1572316.17,92773.83,97101.66,1800.1,800.02,0,900.03,300,282059.23,300,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2680.0002,100,0,133.33,44161.78,900.03,700.02,1614304.46,85130.63,95139.61,1300.05,900.03,0,400.01,400.01,273303.49,500.01,0,0,0,100,0,150,0,0,0,0,0,0,0,400.01,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680.7981,0,0,133.33,44061.51,1000.03,1100.04,1596934.67,87543.87,95642.68,1700.09,400.01,100,1000.03,400.01,279615.28,600.01,0,0,100,100,200,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
2681.5962,0,0,100,48574.74,900.03,1400.06,1563235.48,85633.36,96548.24,2600.22,600.01,0,900.03,600.01,281550.05,1000.03,0,0,0,0,300,150,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2682.3943,100,0,166.67,48374.12,1100.04,1100.04,1610798.84,84929.54,97302.91,1800.1,800.02,0,400.01,700.02,281346.36,800.02,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683.1924,0,0,133.33,46668.99,1300.05,1600.08,1570925.23,86236.65,93127.51,1500.07,500.01,0,1000.03,100,279004.35,600.01,0,0,0,0,200,0,100,0,0,0,0,0,0,300,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683.9905,100,0,100,46568.7,600.01,1400.06,1574645.71,81209.9,94787.48,1100.04,500.01,0,1000.03,500.01,272998.14,1100.04,0,100,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684.7883,200,0,33.33,50179.76,600.01,800.02,1577065.72,85834.45,96648.86,2300.17,800.02,0,1400.06,700.02,283688.77,600.01,0,0,0,100,100,50,200,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
2685.5864,200,0,166.67,46067.23,500.01,500.01,1592366.06,88147.24,93328.71,1900.12,700.02,0,700.02,400.01,293469.46,400.01,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2686.3845,0,0,100,48273.82,1000.03,900.03,1608571.07,86136.1,97554.48,1400.06,300,0,600.01,400.01,270759.13,500.01,0,0,0,0,100,100,100,0,0,0,0,0,0,200,0,0,100,100,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687.1826,0,0,66.67,47471.39,300,1200.05,1585886.31,86437.76,96296.69,2100.14,900.03,0,600.01,600.01,280531.71,700.02,0,100,0,0,100,100,200,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,0,0,0,0
2687.9807,0,100,266.67,48875.67,900.03,1100.04,1626755.06,85733.9,92473.63,1700.09,100,0,1400.06,1000.03,292246.56,500.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2688.7788,100,0,133.33,45766.35,500.01,1000.03,1596765.04,82215.12,98812.37,1500.07,500.01,0,1300.05,900.03,270657.37,400.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2689.5769,100,0,100,45866.64,900.03,1600.08,1580752.27,91767.93,97001.04,1600.08,1000.03,0,700.02,600.01,283892.46,700.02,0,0,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2690.375,0,0,0,49678.17,600.01,800.02,1570258.03,85130.63,100623.91,900.03,300,0,1200.05,300,275950.05,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2691.1731,0,0,100,49176.6,1000.03,600.01,1590862.03,86538.31,96196.08,2000.13,400.01,0,700.02,200,292348.44,700.02,0,100,200,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
2691.9712,0,0,133.33,45866.64,500.01,500.01,1546329.34,85834.45,97202.29,2200.16,700.02,0,1100.04,500.01,272896.36,300,0,0,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
2692.7693,100,0,66.67,51283.3,600.01,800.02,1575301.6,86538.31,90512.16,2300.17,700.02,0,1500.07,700.02,276968.09,400.01,0,0,100,0,200,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2693.5674,0,0,66.67,47772.29,1500.07,800.02,1632081.35,84728.45,100070.36,2500.2,300,0,900.03,500.01,276153.64,700.02,0,0,0,0,400.01,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,100,0,0,0,0,0,0,0
2694.3655,100,0,100,49176.6,500.01,900.03,1600248.05,84024.68,97906.68,2000.13,800.02,0,700.02,500.01,287253.93,600.01,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695.1631,0,0,133.33,43459.84,700.02,900.03,1613965.2,85030.08,99516.83,1300.05,600.01,0,700.02,800.02,272387.48,600.01,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,300,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2695.9612,0,0,233.34,49276.91,800.02,1300.05,1600383.75,89052.33,101882.04,1700.09,900.03,0,1000.03,300,286948.29,500.01,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0
2696.7593,0,0,166.67,46869.59,1000.03,400.01,1581329,82315.64,94234.14,1300.05,900.03,0,1100.04,300,274015.99,400.01,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,200,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2697.5574,0,0,100,45064.33,1600.08,700.02,1604398.25,88951.76,95089.31,1100.04,500.01,0,400.01,200,282059.23,1100.04,0,0,100,100,200,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
2698.3555,0,0,133.33,49176.6,1300.05,1100.04,1582165.83,85633.36,95290.53,1200.05,600.01,0,1200.05,500.01,279207.98,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2699.1536,0,0,100,44562.91,700.02,1300.05,1597828.04,89957.48,96246.38,1500.07,500.01,0,1300.05,700.02,278393.43,700.02,0,0,100,0,100,150,0,0,0,0,0,0,0,400.01,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2699.9517,0,0,0,44663.19,1500.07,1500.07,1564863.89,83522,95894.22,1700.09,800.02,100,400.01,600.01,280328.05,1000.03,0,0,100,0,0,50,200,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700.7498,100,0,33.33,48173.51,900.03,500.01,1585626.22,83823.61,94837.78,1600.08,500.01,0,700.02,100,283179.52,1000.03,0,0,0,0,400.01,300,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701.5479,0,0,166.67,47270.78,1200.05,400.01,1586406.5,83119.87,100070.36,1400.06,1000.03,100,1100.04,1100.04,279411.62,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2702.3459,0,0,100,45264.91,600.01,800.02,1582572.93,87242.19,96196.08,2300.17,800.02,0,1000.03,600.01,285420.29,600.01,0,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,100,50,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
