Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3613.7271,400.01,0,733.35,48374.12,2411144.98,1400.06,1938031.58,85231.17,94686.87,1800.1,3500.39,1300.05,2700.24,11904.59,409574.22,192193.37,14406.75,2400.19,7801.99,0,1900.12,200,0,0,100,100,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3614.5251,0,0,500.01,44362.35,996477.94,500.01,1769162.43,80606.8,94032.92,1600.08,2000.13,600.01,2100.14,6901.54,357501.39,89761.16,7201.69,300,2800.26,100,800.02,100,0,0,0,0,100,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3615.323,100,0,166.67,47772.29,688539.6,700.02,1662263.61,78496.12,91417.43,1600.08,1600.08,200,1400.06,2700.24,319683.54,51586.36,2700.24,100,1400.06,0,500.01,100,0,0,100,0,0,0,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,50,0,0,0
3616.1208,0,0,66.67,44863.76,203304.75,1100.04,1598597.01,79601.67,93831.71,1800.1,1400.06,300,1200.05,2100.14,303766.24,14306.65,1600.08,300,400.01,0,200,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3616.9189,0,0,33.33,47772.29,112500.67,700.02,1606953.96,78998.64,98611.1,2300.17,600.01,100,1000.03,700.02,303358.3,13606.02,1400.06,300,600.01,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
3617.717,100,0,200,50280.08,56300.52,1600.08,1594729.52,86638.86,96246.38,1100.04,700.02,0,1000.03,1000.03,295202.1,7801.98,600.01,0,300,0,0,50,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3618.5151,0,0,100,50079.44,56099.81,1200.05,1594865.22,83220.4,92222.15,1300.05,500.01,0,1500.07,900.03,292246.56,4700.72,100,100,0,200,0,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3619.3132,0,0,100,45365.19,17509.74,1400.06,1580786.2,81712.5,98007.31,800.02,700.02,0,700.02,800.02,300911.01,1300.05,200,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3620.1113,400.01,200,100,48975.98,2600.21,800.02,1598845.8,81109.38,95139.61,1200.05,1000.03,0,400.01,400.01,281753.71,800.02,100,200,200,0,100,50,0,0,0,0,0,0,0,300,0,0,0,100,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3620.9094,100,0,166.67,48474.43,1500.07,1600.08,1593123.72,79903.2,94435.35,2300.17,900.03,0,1600.08,700.02,287355.79,2500.2,0,100,200,100,0,50,100,0,0,0,0,0,0,100,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
