Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12897.5244,0,0,66.67,40050.82,755903.17,2523625.94,1445062.13,62825.7,78145.5,1300.05,600.01,100,12004.66,30530.18,278087.99,34939.64,1900.12,900.03,2300.17,100,500.01,0,0,0,100,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12898.3213,0,100,133.33,45866.64,318898.54,971168.28,1375255.04,65737.6,83523.29,1400.06,900.03,400.01,4000.52,11304.14,268520.43,13606.02,900.03,400.01,1000.03,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12899.1201,100,0,133.33,41554.71,244484.38,296572.29,1310208.81,65838.02,75130.72,900.03,700.02,100,3300.35,4500.66,264959.57,8402.29,100,200,200,0,600.01,0,200,0,100,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
12899.918,0,0,100,40251.33,120862.32,278038.04,1351032.33,64934.27,83121.15,1500.07,600.01,0,1500.07,2500.2,276662.67,4700.72,400.01,0,300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12900.7168,0,0,66.67,41053.4,47973.01,96294.12,1287263.96,61219.36,80507.48,2100.14,200,0,700.02,1600.08,276560.86,1700.09,200,0,300,0,300,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
12901.5137,0,0,100,45365.19,22115.53,65034.29,1314245.93,65135.1,84679.5,2000.13,500.01,0,800.02,1400.06,273914.18,1100.04,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12902.3125,0,0,66.67,44964.05,2700.23,16208.35,1305572.35,64934.27,76738.53,1500.07,700.02,0,800.02,500.01,279004.35,1100.04,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12903.1104,100,0,66.67,43860.94,1200.05,3700.44,1319968.01,66641.41,79954.64,1200.05,800.02,0,800.02,500.01,281040.87,1000.03,0,0,100,0,100,50,100,100,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
12903.9072,100,100,66.67,42356.84,2700.23,400.01,1298380.17,65938.45,76035.1,1200.05,300,200,900.03,600.01,276255.47,500.01,400.01,0,0,0,0,50,300,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12904.7061,0,0,33.33,42457.11,1700.09,1100.04,1294557.91,66038.87,82015.31,1000.03,800.02,0,1000.03,700.02,281550.05,200,100,0,0,200,200,100,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
