Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15203.1104,100,0,200,46368.11,1798157.63,600.01,1499060,58509.03,79251.06,1300.05,3400.37,100,1600.08,2500.2,369171.92,144374.45,11804.53,2700.24,10303.46,0,1200.05,150,0,0,100,0,0,0,0,0,0,0,0,0,300,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15203.9092,300,0,100,46769.29,895854.62,1000.03,1369159.79,63227.31,81261.38,1900.12,1900.12,0,600.01,1400.06,327239.79,73475.09,6201.25,900.03,5000.82,0,400.01,100,0,0,200,0,0,0,0,200,200,0,0,150,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
15204.7061,0,0,66.67,39349.06,489289.6,900.03,1336342.65,59111.29,76487.3,1400.06,1200.05,100,800.02,700.02,293571.39,28826.99,1600.08,600.01,1900.12,0,600.01,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15205.5049,0,0,0,40251.33,252408.01,900.03,1302360.75,59111.29,75030.24,1000.03,900.03,0,1500.07,500.01,276459.06,24219.05,2300.17,600.01,1300.06,0,500.01,0,300,0,0,0,0,0,0,100,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
15206.3027,100,0,66.67,42858.19,86235.62,900.03,1287818.07,57103.86,75130.72,1600.08,300,0,900.03,700.02,281244.53,6601.42,1500.07,0,200,0,200,50,0,0,0,0,0,0,0,200,0,0,0,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
15207.1006,0,0,33.33,44061.51,40451.92,700.02,1282096,61520.53,76537.54,1600.08,700.02,0,1100.04,600.01,274219.56,3300.35,200,200,100,100,0,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
15207.8984,0,0,100,42757.92,18410.76,1300.05,1285104.05,62825.7,77693.24,1400.06,100,0,1000.03,900.03,265773.41,2200.16,600.01,0,200,0,200,100,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15208.6973,100,0,33.33,42156.3,2300.17,1200.05,1286438.44,59813.94,78195.75,1700.09,800.02,0,1700.09,600.01,272896.36,4000.52,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15209.4951,0,0,33.33,43159.01,4400.61,1500.07,1270651.84,63829.74,77492.25,1800.1,400.01,0,1000.03,400.01,272489.26,1300.05,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15210.293,0,0,100,41354.18,7801.93,900.03,1252965.42,61520.53,76487.3,2600.22,600.01,0,1200.05,200,281957.4,500.01,100,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15211.0908,0,0,33.33,41253.92,1100.04,500.01,1256753.75,60416.25,72267.22,1200.05,600.01,0,1400.06,700.02,270046.78,1700.09,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15211.8896,100,0,66.67,45064.33,2000.13,800.02,1254164.11,67043.12,74326.88,1400.06,300,0,1100.04,700.02,283281.37,200,0,0,100,0,200,100,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0
15212.6865,0,0,100,40752.62,1800.1,900.03,1256199.64,63528.52,73924.98,1300.05,700.02,100,500.01,300,274219.56,400.01,0,0,100,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
15213.4854,0,0,0,43459.84,1600.08,900.03,1259784.42,59512.81,77793.74,2100.14,500.01,0,1100.04,300,274321.34,100,100,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15214.2832,0,0,133.33,41855.51,6101.18,900.03,1268412.77,63628.92,78497.26,1800.1,700.02,0,1200.05,500.01,274423.12,400.01,0,0,0,100,0,200,0,0,0,0,0,0,0,100,0,0,100,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15215.0811,0,0,166.67,40953.14,4200.56,400.01,1230902.62,61721.32,76085.34,1500.07,300,0,1300.05,900.03,276051.86,500.01,0,0,300,200,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15215.8789,0,0,66.67,41554.71,4400.61,700.02,1258868.43,61620.93,75482.42,1200.05,600.01,0,600.01,400.01,268927.47,500.01,0,100,100,100,0,150,100,0,0,0,0,200,0,100,0,0,0,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15216.6768,100,0,133.33,45465.48,1300.05,400.01,1289446.49,61118.96,72819.79,1400.06,500.01,0,900.03,400.01,277680.74,300,100,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
