Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6629.5845,300,0,366.67,47170.48,2070832.66,1700.09,1753353.21,76385.73,86238.02,1100.04,1800.1,500.01,2200.16,5300.91,367021.41,147604.9,10703.73,2800.26,5901.14,0,1900.12,250,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0
6630.3818,100,0,300,47371.08,1063595.58,1400.06,1630984.43,73170.44,90663.04,2100.14,1900.12,0,1200.05,2700.24,327239.79,57607.68,5801.1,500.01,4400.63,0,1000.03,50,0,0,100,0,0,0,0,100,0,0,200,50,0,0,0,0,50,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
6631.1802,100,0,233.34,48173.51,419928.66,1400.06,1585875,78094.12,90813.91,2400.19,900.03,100,1300.05,1300.05,303358.3,32734.8,3100.31,300,1600.08,100,200,250,0,0,200,0,0,0,0,100,0,0,0,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6631.978,0,0,33.33,46869.59,233722.71,900.03,1556495.64,80506.28,91870.07,1000.03,600.01,0,900.03,700.02,290208.54,19712.63,1100.04,100,1300.06,0,300,50,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6632.7764,100,0,66.67,44663.19,117638.02,700.02,1547663.74,74577.05,93328.71,1600.08,1000.03,0,1100.04,800.02,294590.55,9002.63,800.02,200,800.02,0,100,50,0,0,0,0,0,0,0,200,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6633.5742,100,0,100,47170.48,100419.36,1000.03,1551158.05,79199.65,92423.34,1800.1,1400.06,0,1600.08,1800.11,287967.07,5500.98,300,0,100,0,300,0,0,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6634.3721,0,0,66.67,48273.82,22015.39,900.03,1526290.76,81611.98,91115.67,1800.1,800.02,0,1200.05,400.01,284503.56,2600.22,200,0,300,0,100,150,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,100,0,0,100,100,0,0
6635.1704,0,0,100,42557.38,21714.97,1000.03,1504261.89,79702.19,88601.23,2100.14,500.01,0,400.01,1000.03,289597.19,2400.19,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
6635.9683,0,0,66.67,46167.52,4200.56,600.01,1516791.66,75179.92,87495,1800.1,700.02,0,900.03,500.01,302848.41,1500.07,0,100,0,100,100,50,0,0,100,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6636.7666,200,0,133.33,49477.54,7501.79,1300.05,1526166.36,77692.13,92775.42,1800.1,700.02,100,1000.03,600.01,292857.98,1600.08,100,100,100,0,100,50,0,0,0,0,0,0,0,400.01,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6637.5645,100,0,166.67,46468.4,1700.09,1000.03,1519980.64,74878.48,90713.33,1600.08,100,0,600.01,300,289291.53,2800.25,100,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6638.3628,200,0,133.33,47270.78,5500.96,1000.03,1521009.71,79099.15,91115.67,1300.05,700.02,0,800.02,700.02,285827.76,600.01,100,0,100,0,0,50,0,0,0,100,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6639.1606,0,0,33.33,48273.82,1000.03,1200.05,1510074.43,76988.67,89707.53,1500.07,600.01,0,900.03,1000.03,297240.75,1000.03,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,300,50,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0
6639.959,0,0,100,48173.51,1900.11,900.03,1519494.38,81310.42,92473.63,1100.04,500.01,0,800.02,500.01,284707.28,900.03,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6640.7568,100,0,133.33,46869.59,1200.05,700.02,1513862.77,76787.68,89305.22,1900.12,300,0,600.01,600.01,294284.81,800.02,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6641.5552,0,0,66.67,42557.38,4300.59,500.01,1503526.84,81511.46,88953.22,2100.14,1000.03,0,300,400.01,288068.95,600.01,100,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
6642.353,0,0,33.33,49678.17,1200.05,1000.03,1520693.07,80506.28,87545.28,900.03,700.02,0,600.01,900.03,298566.02,400.01,0,0,0,0,300,0,200,0,0,0,0,0,0,300,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
6643.1514,100,0,100,44562.91,1200.05,900.03,1524311.78,78194.62,90813.91,1200.05,700.02,0,500.01,500.01,284707.28,1100.04,0,0,0,100,100,250,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0
6643.9492,0,0,0,49678.17,1800.1,900.03,1547030.46,74878.48,86539.69,1500.07,600.01,0,500.01,300,298464.09,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6644.7476,0,0,100,43058.74,1200.05,1100.04,1522434.57,73873.73,90109.84,1400.06,300,0,800.02,600.01,290514.23,700.02,0,0,0,0,400.01,50,0,0,0,0,0,0,0,0,100,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6645.5454,0,0,166.67,45365.19,3000.29,1200.05,1496481.67,80606.8,87344.16,2200.16,400.01,0,900.03,400.01,280939.04,500.01,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
6646.3438,0,0,33.33,46668.99,2300.17,800.02,1514122.86,81813.02,93479.61,1700.09,600.01,0,800.02,800.02,291431.3,800.02,0,0,100,200,200,100,200,0,0,0,100,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6647.1416,0,0,133.33,44262.06,1100.04,700.02,1501355.62,75581.85,89808.11,1500.07,700.02,0,300,500.01,294692.48,400.01,0,0,0,0,200,100,0,0,0,100,0,0,0,200,0,0,400.01,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
6647.9395,100,0,33.33,44663.19,4100.53,1400.06,1539227.63,82114.59,89657.24,1700.09,900.03,0,800.02,500.01,297648.51,900.03,0,100,0,0,200,100,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6648.7378,0,0,200,44863.76,900.03,700.02,1521925.69,80606.8,88601.23,2200.16,400.01,0,1400.06,700.02,296527.2,1500.07,0,0,100,0,0,50,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6649.5356,200,0,100,44964.05,4400.61,400.01,1525951.5,77290.15,89053.8,1600.08,400.01,0,500.01,200,283485.06,1100.04,0,0,0,200,0,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6650.334,100,0,100,43359.56,800.02,1100.04,1530723.67,81310.42,88500.66,1400.06,700.02,0,900.03,200,284401.73,700.02,100,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6651.1318,0,0,33.33,48875.67,2900.27,1100.04,1517526.71,78295.12,90964.79,1400.06,700.02,100,700.02,900.03,291125.61,200,0,0,0,0,0,100,200,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
