Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4755.7466,0,0,33.33,46067.23,444900.93,1878079.7,1610018.55,78998.64,92674.82,1200.05,700.02,100,7101.63,40854.03,285522.17,21615.18,1100.04,400.01,1700.09,0,400.01,50,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4756.5444,100,0,200,43760.67,231896,708038.62,1554256.56,78697.13,87997.82,800.02,1000.03,0,5601.02,15607.89,291838.92,14707.03,800.02,400.01,1100.04,0,400.01,150,0,0,0,0,0,100,0,0,0,0,200,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4757.3428,100,0,133.33,47270.78,102532.92,315740.33,1558972.19,79400.66,90663.04,1700.09,1000.03,0,3200.33,7501.82,287050.17,3800.47,300,0,100,0,200,100,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
4758.1406,0,0,66.67,46468.4,38847.89,223376.37,1540482.87,78094.12,95340.84,2100.14,1000.03,0,1100.04,7701.92,286846.44,2100.14,100,100,200,100,200,50,100,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4758.939,0,0,100,44763.48,17509.74,102432.75,1524651.03,81511.46,94535.96,1300.05,800.02,0,2100.14,2900.27,288578.34,2000.13,100,100,200,0,100,0,0,0,0,0,0,0,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4759.7368,0,0,100,49678.17,5901.11,11504.21,1468120.07,83421.47,91970.67,1900.12,600.01,0,1100.04,1200.05,281346.36,1300.05,0,0,100,100,200,50,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4760.5347,0,0,133.33,50280.08,6101.18,27724.44,1511001.73,84829,92020.97,2600.22,400.01,0,1100.04,900.03,286540.82,500.01,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4761.3325,0,0,200,50480.71,2500.2,8302.19,1533878.73,88851.2,91316.84,1400.06,1000.03,0,900.03,800.02,284401.73,1300.05,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
4762.1309,100,0,66.67,46568.7,2400.18,42056.2,1508988.82,86839.97,88601.23,1200.05,400.01,0,900.03,700.02,277884.38,600.01,0,0,0,0,0,200,0,0,0,0,0,0,0,200,0,0,100,150,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4762.9287,0,0,233.34,48073.21,1400.06,400.01,1529230.96,79400.66,96447.62,2000.13,500.01,0,900.03,600.01,301930.66,800.02,0,0,0,0,200,150,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4763.7271,0,0,166.67,47772.29,1500.07,1400.06,1536977.25,78898.13,92523.93,1700.09,600.01,0,500.01,500.01,271166.21,500.01,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4764.5249,0,0,66.67,42657.65,4400.61,900.03,1516554.18,86940.52,94837.78,1000.03,400.01,200,1000.03,100,292654.15,500.01,0,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4765.3232,100,0,233.34,47371.08,1500.07,5200.86,1535507.15,80606.8,90411.58,1400.06,1000.03,0,900.03,700.02,281040.87,800.02,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,100,200,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4766.1211,0,0,100,47070.18,700.02,700.02,1539363.33,86940.52,90763.62,1400.06,400.01,0,800.02,700.02,291940.82,1000.03,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4766.9194,0,0,200,48574.74,5200.86,900.03,1501366.92,88348.36,96497.92,1900.12,400.01,0,500.01,200,299483.57,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66.67
4767.7173,0,0,200,46568.7,700.02,1200.05,1519460.45,81611.98,91618.6,1100.04,800.02,0,1200.05,400.01,289597.19,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
4768.5156,0,0,33.33,44562.91,2400.18,2000.13,1511861.17,84326.29,93379.01,1000.03,1000.03,0,800.02,200,288883.98,400.01,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4769.3135,0,0,133.33,46769.29,1000.03,15707.85,1500428.32,84326.29,87696.13,2000.13,500.01,0,800.02,600.01,288782.1,500.01,0,0,100,100,200,100,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4770.1113,0,0,133.33,49678.17,700.02,800.02,1509656.02,81109.38,91719.2,1100.04,900.03,0,800.02,500.01,284809.16,800.02,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4770.9092,0,0,100,45766.35,4200.56,400.01,1515118,83320.94,91870.07,2000.13,700.02,0,1200.05,500.01,283281.37,400.01,0,0,0,0,100,50,0,0,0,0,0,0,100,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4771.7075,100,0,100,44562.91,300,16708.88,1520263.35,78395.62,92674.82,1600.08,700.02,0,1500.07,500.01,288883.98,600.01,0,0,100,0,100,150,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
4772.5054,0,0,33.33,46267.81,1200.05,600.01,1489210.34,80606.8,89254.94,1700.09,300,0,300,100,279309.81,300,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4773.3037,0,0,100,45064.33,500.01,900.03,1498652.9,89756.33,90260.71,700.02,500.01,0,800.02,800.02,278597.07,500.01,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4774.1016,0,0,100,46067.23,700.02,700.02,1537373.04,86739.41,88802.37,1600.08,1100.04,0,400.01,300,299483.57,500.01,100,0,200,0,0,100,100,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4774.8999,100,0,66.67,42757.92,900.03,700.02,1514235.95,83421.47,88802.37,1900.12,800.02,0,300,300,292042.72,900.03,0,0,100,0,300,150,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
4775.6978,0,0,66.67,46769.29,1200.05,1500.07,1546069.24,88247.8,87796.69,700.02,500.01,0,400.01,800.02,274524.93,400.01,0,0,0,0,200,200,100,0,0,0,0,0,0,200,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4776.4961,0,0,33.33,46869.59,700.02,5300.89,1497205.41,89354.04,89053.8,2100.14,400.01,0,1000.03,200,287865.19,500.01,100,0,0,0,100,200,200,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4777.2939,0,0,200,46869.59,1200.05,500.01,1533392.47,87342.76,90763.62,1600.08,200,0,1100.04,700.02,284198.02,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4778.0918,0,0,66.67,49176.6,1200.05,1800.1,1518714.09,87744.99,92071.26,1100.04,600.01,0,500.01,500.01,296731.08,400.01,100,0,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4778.8901,0,0,133.33,47270.78,800.02,1000.03,1531356.94,84728.45,89254.94,1300.05,900.03,0,500.01,500.01,291838.92,400.01,0,100,100,100,100,50,100,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0
4779.688,0,0,100,49076.29,700.02,1300.05,1478410.76,83823.61,85735.26,1300.05,200,0,800.02,500.01,278291.63,700.02,100,0,100,0,100,100,0,100,0,0,0,0,0,0,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4780.4863,0,0,100,42557.38,1300.05,1300.05,1511793.32,86035.55,91266.55,2100.14,700.02,0,600.01,400.01,281448.19,600.01,100,0,100,0,100,0,0,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4781.2842,0,0,66.67,47371.08,1500.07,400.01,1532182.46,82818.29,92574.22,1800.1,1100.04,0,1000.03,300,281142.7,100,0,0,300,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4782.082,200,0,100,49878.8,900.03,1600.08,1515638.19,87744.99,90512.16,1300.05,500.01,0,200,600.01,287763.31,400.01,0,100,0,0,0,150,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4782.8804,0,0,100,46267.81,1100.04,900.03,1539397.26,83421.47,93328.71,1600.08,700.02,0,1000.03,700.02,287253.93,500.01,0,0,100,100,300,50,300,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
4783.6782,0,0,100,44262.06,1300.05,1300.05,1497770.84,84829,94133.53,1400.06,700.02,100,1000.03,400.01,280531.71,700.02,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
4784.4766,0,0,266.67,45766.35,600.01,900.03,1517108.29,86437.76,90813.91,1200.05,100,0,400.01,100,297954.35,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
4785.2744,0,0,0,44562.91,1000.03,900.03,1531515.26,85733.9,93680.82,1800.1,700.02,0,1200.05,700.02,283179.52,700.02,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4786.0728,0,0,133.33,45465.48,1700.09,600.01,1510628.55,80405.77,95793.6,1600.08,900.03,0,700.02,500.01,283688.77,700.02,0,0,0,0,100,0,100,0,0,0,0,0,0,300,0,0,100,150,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4786.8706,0,0,100,47571.69,1700.09,300,1481678.91,89454.61,89908.69,1700.09,300,0,600.01,400.01,292857.98,300,0,0,100,0,0,50,0,0,0,0,0,0,0,200,0,0,0,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4787.6685,100,0,100,44763.48,900.03,500.01,1526754.4,83823.61,93177.81,1600.08,600.01,100,900.03,600.01,287152.05,1100.04,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,33.33
4788.4668,200,0,33.33,49979.12,300,900.03,1516791.66,82014.07,92322.74,900.03,300,0,600.01,1000.03,287763.31,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4789.2646,0,0,100,46468.4,1000.03,1100.04,1478953.57,84929.54,93026.92,2600.22,500.01,0,900.03,100,276357.25,500.01,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4790.063,0,0,133.33,45966.93,1000.03,1100.04,1515344.17,82215.12,92523.93,1800.1,500.01,0,300,300,288170.83,300,0,0,100,0,200,0,0,100,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790.8608,0,0,100,46568.7,1400.06,300,1546781.68,85633.36,92926.32,1400.06,400.01,0,400.01,400.01,283179.52,700.02,0,0,0,100,200,150,0,0,0,0,0,0,0,200,0,0,200,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4791.6592,0,0,200,45666.06,900.03,1200.05,1506659.28,82617.22,90964.79,2300.17,700.02,0,700.02,400.01,287763.31,400.01,0,0,100,0,200,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4792.457,0,0,33.33,47972.9,1000.03,1400.06,1523373.18,81611.98,93781.41,1200.05,1200.05,0,1200.05,400.01,292756.08,500.01,0,0,100,0,200,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
4793.2549,0,0,66.67,48173.51,1100.04,1300.05,1519109.89,88448.93,91769.49,1700.09,800.02,100,600.01,500.01,285012.87,400.01,0,0,100,100,200,150,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4794.0532,100,0,33.33,47671.99,500.01,700.02,1491110.16,87242.19,90964.79,1500.07,400.01,0,700.02,600.01,279309.81,600.01,0,0,100,0,300,0,200,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
