Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1850.819,200,0,66.67,55597.89,1902619.28,40452,2097967.04,87443.31,101076.82,1500.07,1200.05,500.01,1600.08,4700.72,428992.24,116640.61,3600.42,200,1300.06,0,1100.04,250,0,400.01,300,0,0,0,0,300,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0
1851.6171,0,0,266.67,50380.39,854955.73,17609.86,1903608.64,91868.52,101882.04,1600.08,700.02,500.01,400.01,3100.31,364359.33,62125.22,2300.17,0,500.01,0,400.01,200,0,0,100,0,0,0,0,300,0,0,100,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1852.4152,100,0,66.67,50982.32,424858.35,8802.46,1733834.82,84627.91,104750.98,1400.06,1000.03,100,1800.1,1700.09,324482.35,26422.68,1300.06,100,100,0,0,50,0,0,0,0,0,0,0,100,0,0,100,150,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1853.213,0,0,133.33,49577.85,163949.55,4900.76,1689449.13,86035.55,99265.23,1800.1,900.03,0,800.02,1400.06,299687.48,13205.67,800.02,100,200,0,100,150,0,0,0,0,0,0,0,100,0,0,200,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854.0111,100,0,100,47972.9,91364.43,2300.17,1703607.32,87744.99,102184.01,1600.08,600.01,100,900.03,1400.06,291635.11,8902.58,100,0,100,100,100,100,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,100,0,0
1854.8092,0,0,133.33,46368.11,51283.42,1800.1,1636265.47,89655.76,104851.65,1400.06,900.03,0,1200.05,300,291227.51,3500.4,0,0,0,0,100,50,0,100,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
1855.6073,300,0,100,48675.05,18410.76,2800.25,1658260.42,87744.99,100271.64,1400.06,1300.05,0,1000.03,500.01,297342.7,2900.27,0,200,0,0,0,300,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
1856.4054,0,0,66.67,50581.04,5901.11,800.02,1673221.5,87443.31,106210.82,2000.13,600.01,0,800.02,800.02,287967.07,2300.17,0,100,0,100,0,50,0,100,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857.2035,0,0,100,46267.81,2300.17,500.01,1674329.73,93377.4,98611.1,1900.12,500.01,0,700.02,600.01,290616.11,1300.05,200,100,100,0,200,150,100,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858.0016,300,0,100,51784.94,16408.55,800.02,1661053.61,91667.35,102636.98,1300.05,600.01,100,900.03,700.02,285725.9,1100.04,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
