Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6402.1382,300,0,466.67,45666.06,1804794.99,1500.07,1747529.36,75581.85,90914.5,1700.09,2900.27,700.02,2600.22,9703.05,354533.96,154168.82,10203.39,2300.17,6101.21,200,800.02,50,100,0,100,0,100,0,0,200,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
6402.936,300,0,533.34,45164.62,815946.47,500.01,1627388.34,71964.88,89355.52,1900.12,1300.05,300,2000.13,4200.57,318968.97,51887.38,5801.1,900.03,1900.12,100,300,0,0,0,0,0,0,0,0,0,0,100,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
6403.7344,100,0,200,49778.49,379828.88,800.02,1537282.57,77290.15,88550.94,2200.16,1000.03,100,800.02,2200.16,290208.54,32033.32,1900.12,700.02,1900.12,0,500.01,100,0,0,0,0,0,0,0,0,0,0,200,300,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
6404.5322,100,0,233.34,50681.36,200873.82,1400.06,1570167.56,80908.34,90914.5,1600.08,300,200,1300.05,1600.08,293265.63,14106.47,2000.13,100,1100.04,0,300,150,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6405.3306,0,200,200,43660.39,52888.72,1000.03,1500937.2,76586.71,90260.71,1900.12,300,0,1100.04,1600.08,283586.89,6801.5,100,0,100,100,200,150,100,0,0,0,0,0,0,100,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6406.1284,100,0,100,46267.81,58910.05,900.03,1529185.72,78797.63,94988.7,1300.05,800.02,100,1100.04,400.01,290514.23,3600.42,200,0,300,100,700.02,100,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6406.9268,0,0,100,45365.19,19912.59,1100.04,1510572.01,73974.2,90612.74,2000.13,100,0,300,800.02,290310.45,4800.75,200,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,300,50,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6407.7246,0,0,100,48073.21,17910.19,1100.04,1523870.75,74476.57,88802.37,1500.07,400.01,0,600.01,700.02,298056.3,1400.06,200,100,0,100,0,300,0,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6408.522,0,0,133.33,46969.89,13705.96,700.02,1522310.18,81209.9,86791.08,1500.07,300,0,900.03,100,294998.24,2600.22,100,0,0,100,300,50,0,0,0,0,0,0,0,200,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6409.3203,100,0,133.33,46668.99,2100.14,1100.04,1524029.07,76988.67,90914.5,2000.13,500.01,0,900.03,600.01,293775.22,800.02,100,0,300,0,0,200,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,33.33
6410.1182,0,0,33.33,48073.21,1400.06,800.02,1519494.38,81913.55,88852.66,2200.16,300,0,1200.05,200,290310.45,1900.12,0,0,400.01,0,200,200,100,0,0,0,0,0,0,100,0,0,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6410.9165,0,0,200,46267.81,900.03,800.02,1484144.15,87242.19,88601.23,1200.05,700.02,0,1300.05,400.01,280429.88,400.01,0,0,100,0,0,100,0,0,0,0,0,100,0,200,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,33.33
6411.7144,0,0,100,48675.05,2600.21,1000.03,1539012.77,71563.04,92574.22,1500.07,400.01,0,900.03,200,288985.89,900.03,0,0,100,0,400.01,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6412.5127,0,0,33.33,50581.04,1200.05,1200.05,1501174.68,81913.55,93529.91,1600.08,400.01,100,1100.04,900.03,286031.49,700.02,100,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6413.3105,100,0,133.33,46869.59,1500.07,1200.05,1518815.87,79501.17,94234.14,1100.04,600.01,0,1100.04,1200.05,286540.82,900.03,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,200,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6414.1084,0,0,66.67,45666.06,5901.11,1000.03,1530169.56,78295.12,89556.67,900.03,500.01,0,1200.05,500.01,283994.31,800.02,0,0,100,0,200,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6414.9067,0,0,66.67,50280.08,400.01,900.03,1523949.91,80204.74,89606.96,1500.07,600.01,0,800.02,400.01,286133.35,1000.03,0,200,0,100,100,150,200,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
6415.7046,0,0,100,48073.21,3900.48,1100.04,1525250.38,82416.17,90461.88,1700.09,600.01,0,1000.03,700.02,285929.61,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6416.5029,100,0,100,43860.94,700.02,1500.07,1494321.76,75481.37,90612.74,1300.05,500.01,0,700.02,200,283790.6,400.01,100,0,0,0,100,100,200,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
6417.3008,100,0,133.33,46869.59,2100.14,800.02,1483454.33,80506.28,91065.37,1100.04,700.02,0,900.03,300,295915.6,900.03,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,300,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6418.0991,0,0,0,48675.05,1400.06,1300.05,1517402.31,76385.73,89305.22,2200.16,700.02,0,1200.05,700.02,284096.14,600.01,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,200,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
6418.897,0,0,33.33,49276.91,1400.06,1000.03,1490567.35,78395.62,90612.74,900.03,500.01,0,1000.03,1000.03,281651.88,300,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6419.6953,100,0,100,50380.39,900.03,1000.03,1539793.05,81209.9,92423.34,1300.05,700.02,0,600.01,100,290514.23,500.01,0,0,0,100,0,0,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
6420.4932,0,0,200,45365.19,1300.05,1300.05,1517809.42,76586.71,91719.2,2600.22,400.01,0,1100.04,600.01,298973.8,900.03,0,0,100,0,0,300,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
6421.2915,0,0,100,43560.11,1200.05,1100.04,1525476.55,79802.7,89456.09,1200.05,900.03,0,900.03,400.01,284401.73,500.01,200,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6422.0894,0,0,66.67,48173.51,1400.06,1000.03,1530961.15,73170.44,87394.44,1500.07,1000.03,100,1100.04,600.01,282975.81,1100.04,0,0,0,0,0,50,0,0,0,0,0,0,100,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0
6422.8877,100,0,66.67,48173.51,500.01,1300.05,1480593.29,77591.63,89305.22,1300.05,700.02,0,900.03,700.02,290616.11,300,0,0,0,0,0,100,0,0,0,100,0,0,0,200,0,0,100,0,100,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6423.6855,200,0,100,46668.99,1600.08,600.01,1527907.87,71964.88,87947.53,1100.04,400.01,0,1400.06,700.02,280429.88,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6424.4839,100,0,166.67,47972.9,1200.05,900.03,1570212.79,84627.91,88701.79,1200.05,400.01,0,900.03,800.02,277171.7,700.02,100,0,100,0,300,100,100,0,0,0,0,0,0,0,0,200,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6425.2817,0,0,166.67,46468.4,2000.13,1800.1,1519958.02,76586.71,86589.97,1200.05,600.01,0,1000.03,900.03,293877.12,1000.03,0,0,100,0,100,100,300,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6426.0801,0,0,166.67,48374.12,1000.03,1600.08,1498245.79,80707.31,87344.16,1400.06,600.01,0,700.02,200,295405.96,1100.04,100,0,0,0,200,0,100,0,0,0,100,0,0,100,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6426.8779,0,0,66.67,48975.98,400.01,1000.03,1513308.65,73069.98,93278.41,1800.1,700.02,0,600.01,0,290616.11,600.01,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
