Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9972.6445,300,0,166.67,46969.89,2379552.56,69252.25,2036449.05,66340.14,83824.91,1200.05,1300.05,800.02,1800.1,6001.17,417790.58,148109.72,6401.33,1000.03,3100.31,200,1800.11,50,100,100,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9973.4434,100,0,166.67,45866.64,1247433.92,29627.9,1693395.79,68951.37,85081.69,1500.07,700.02,600.01,2000.13,2400.19,354124.73,78499.82,3400.38,600.01,1400.06,100,800.02,0,0,0,100,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
9974.2412,0,0,166.67,45666.06,509742.15,11504.21,1515717.35,71964.88,83925.45,1400.06,600.01,100,1000.03,2200.16,300197.27,37044.56,1100.04,700.02,900.03,0,200,0,100,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9975.0391,0,0,133.33,43359.56,204621.64,6601.39,1458654.89,66038.87,80356.7,1700.09,800.02,0,1300.05,1300.05,297954.35,21515.04,700.02,100,300,0,500.01,50,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9975.8369,200,0,66.67,47772.29,134371.19,4900.76,1425735.98,72768.57,86338.57,1300.05,400.01,0,1000.03,600.01,279717.11,12705.25,100,200,300,200,100,200,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,100,0
9976.6357,0,0,100,45766.35,60616.51,2000.13,1364070.98,75782.81,78698.27,1800.1,700.02,0,1000.03,800.02,284911.01,3100.31,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9977.4336,100,100,166.67,44562.91,31331.16,1500.07,1383770.31,73974.2,83824.91,900.03,600.01,0,1000.03,800.02,279411.62,2400.19,0,0,0,0,0,0,300,0,0,0,0,0,0,100,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9978.2314,0,0,33.33,45766.35,17409.63,1200.05,1402915.52,67545.26,84729.78,900.03,900.03,0,900.03,500.01,268113.45,1900.12,0,200,0,0,0,50,0,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9979.0293,0,0,100,43660.39,8302.19,1000.03,1400552.05,64532.61,83523.29,1400.06,500.01,0,700.02,500.01,280022.58,1400.06,200,100,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9979.8271,300,0,66.67,45064.33,13605.88,1000.03,1401784.68,71462.59,87897.26,1300.05,400.01,0,600.01,700.02,277884.38,1100.04,0,0,200,0,100,150,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
