Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11526.4629,400.01,0,166.67,45666.06,3036580.33,1000.03,1751215.91,65436.35,83623.83,1600.08,1400.06,0,500.01,600.01,429197.85,239347.97,19612.51,5601.02,14807.15,100,1400.06,0,0,0,0,0,0,0,0,400.01,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11527.2598,200,0,166.67,41654.97,1412860.07,1100.04,1578106.09,70458.05,85131.96,1900.12,900.03,300,1000.03,700.02,346248.66,115633.04,8802.52,2500.2,6801.51,0,1100.04,200,100,0,0,0,0,0,0,100,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11528.0576,100,0,33.33,43560.11,599027.63,1400.06,1467848.67,63227.31,81713.73,1500.07,1100.04,0,900.03,200,320500.27,46269.49,4400.63,1300.06,2700.24,0,800.02,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11528.8564,100,0,200,47371.08,271929.17,1200.05,1437847.34,65034.68,79552.59,2200.16,300,0,900.03,500.01,298260.18,29628.51,2100.14,300,1400.06,100,100,0,0,0,0,0,0,0,0,100,100,0,100,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11529.6533,100,0,66.67,49176.6,140322.8,800.02,1397408.3,64733.44,78246,1300.05,500.01,0,1100.04,400.01,287253.93,12304.92,900.03,400.01,500.01,100,200,50,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11530.4521,0,0,133.33,47571.69,99916.17,1000.03,1407755.54,65536.77,81814.26,1200.05,500.01,0,900.03,500.01,290208.54,8002.08,1100.04,200,700.02,100,200,150,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11531.25,0,0,200,47371.08,27023.18,800.02,1384267.88,68348.74,86388.85,1400.06,600.01,0,800.02,600.01,277477.12,2400.19,300,100,400.01,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
11532.0488,100,0,100,46067.23,1900.11,1300.05,1390385.75,68650.05,82417.43,1300.05,500.01,0,800.02,600.01,283383.2,500.01,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11532.8457,0,0,100,46267.81,12705.13,1500.07,1407755.54,66741.83,84930.87,1100.04,900.03,0,700.02,400.01,288476.44,1300.05,300,0,0,200,200,150,0,0,0,0,0,0,0,300,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11533.6445,200,0,66.67,41855.51,23417.41,1600.08,1400461.59,75682.33,82668.76,1200.05,200,0,600.01,500.01,289800.98,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11534.4424,200,0,133.33,45866.64,1600.08,500.01,1397114.28,70156.7,86640.24,1700.09,100,0,500.01,500.01,279818.92,1100.04,100,0,300,0,100,100,0,0,0,0,0,0,0,0,0,0,200,250,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
