Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9518.5498,400.01,0,366.67,41053.4,1947805.29,1200.05,1679282.83,69051.81,83121.15,1000.03,2800.25,600.01,2300.17,4600.69,370503.32,128434.02,12505.09,4200.58,9202.76,0,1200.05,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9519.3486,100,0,200,43459.84,1003115.3,800.02,1531549.19,68650.05,85031.41,1300.05,2400.19,100,2400.19,2700.24,320704.44,68150.65,6201.25,1700.09,4100.55,0,800.02,150,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9520.1465,0,0,200,47772.29,398584.28,1000.03,1466830.9,70960.31,84076.25,1300.05,1000.03,100,1200.05,1300.05,293673.29,24118.9,2100.14,800.02,2400.19,100,300,100,0,0,100,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
9520.9443,0,0,233.34,42958.47,214755.32,800.02,1453905.34,72768.57,85031.41,800.02,700.02,0,800.02,1200.05,294284.81,18711.38,1500.07,100,800.02,0,200,0,0,0,0,0,0,0,100,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
9521.7422,0,0,66.67,40552.1,173349.48,900.03,1452107.3,72869.04,88349.8,1100.04,600.01,0,300,1800.11,288985.89,9102.69,300,0,600.01,0,300,50,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9522.541,0,0,200,41454.45,92772.64,900.03,1412844.34,69554.03,88048.1,1300.05,400.01,0,700.02,400.01,293265.63,3500.4,300,0,200,0,200,100,100,0,0,0,0,0,0,0,0,0,400.01,250,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9523.3389,100,0,133.33,44462.63,6001.14,1300.05,1402678.04,74878.48,85483.88,1900.12,400.01,0,1300.05,500.01,273507.06,2700.24,100,100,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9524.1367,0,0,100,44964.05,10803.71,900.03,1417458.19,70859.86,87293.88,2000.13,400.01,0,200,600.01,284096.14,1100.04,0,0,200,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9524.9346,0,100,66.67,44462.63,14206.41,700.02,1418589.04,76988.67,85232.51,1200.05,1000.03,0,1100.04,300,287050.17,700.02,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9525.7324,0,0,66.67,41955.77,5000.79,1000.03,1417921.84,71964.88,83925.45,1100.04,300,100,500.01,300,287763.31,1200.05,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
