Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1495.6836,200,0,166.67,48374.12,1986649.2,700.02,1949475.73,94081.59,98611.1,1400.06,1800.1,0,200,800.02,385873.88,158512.63,13505.94,1800.11,8302.25,0,1600.08,150,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496.4817,100,0,33.33,48073.21,897212.8,1300.05,1802974.71,90661.52,101680.74,1500.07,1300.05,0,1300.05,200,352385.52,60518.83,5100.85,900.03,4100.55,0,500.01,250,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,50,0,200,0,0
1497.2798,100,100,200,47972.9,478361.23,900.03,1735632.86,93578.59,104046.28,1400.06,800.02,0,600.01,100,313253.44,35841.71,2300.17,700.02,2300.17,0,900.03,100,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1498.0778,200,0,66.67,47872.6,220331.62,1100.04,1714553.9,88750.63,98611.1,1700.09,800.02,0,600.01,300,293061.82,14506.84,1300.06,0,600.01,0,100,150,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498.8759,0,0,166.67,45264.91,107364.98,1200.05,1718489.25,94886.43,104146.95,1400.06,900.03,0,600.01,400.01,302644.48,8702.46,900.03,100,400.01,0,0,150,0,0,0,0,0,100,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499.6738,0,0,100,51383.62,65034.09,1300.05,1689336.05,90661.52,98812.37,1500.07,900.03,0,1300.05,700.02,294488.65,6201.25,300,100,0,0,200,300,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1500.4719,200,0,100,49176.6,37745.21,800.02,1725296.93,90661.52,99114.28,700.02,600.01,0,800.02,700.02,306417.99,700.02,100,0,100,0,400.01,350,100,0,0,0,100,0,0,200,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501.27,100,0,233.34,49076.29,21414.56,300,1701413.48,87342.76,101378.78,1600.08,300,0,400.01,1000.03,287763.31,2800.25,100,0,300,0,300,350,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1502.0681,100,0,66.67,48173.51,700.02,700.02,1682053.41,87946.11,100321.97,1700.09,700.02,0,1300.05,700.02,288068.95,1400.06,0,0,100,0,200,150,100,0,0,0,0,0,0,200,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1502.8662,0,0,66.67,47371.08,1000.03,400.01,1692208.4,91265.01,99919.4,1700.09,900.03,0,1200.05,600.01,301420.83,1100.04,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
