Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2423.0259,300,0,133.33,47872.6,1534930.8,1100.04,1860353.8,86035.55,98460.15,2000.13,2200.16,100,1200.05,3900.49,371937.26,140539.17,8502.35,2000.13,4900.78,0,1200.05,150,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423.824,300,0,33.33,45966.93,705296.25,600.01,1741784.66,88750.63,96296.69,1900.12,2100.14,200,1300.05,2100.14,330202,60016.87,3900.5,700.02,3200.33,200,1100.04,100,100,0,100,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424.6221,100,0,233.34,43760.67,433797.31,700.02,1674318.42,84929.54,99768.43,2300.17,1000.03,0,500.01,1100.04,297036.87,35140.1,2300.17,400.01,1000.03,0,400.01,50,100,0,0,0,0,100,0,200,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2425.4199,300,0,233.34,49778.49,156979.02,1000.03,1686271.46,90963.26,97302.91,1200.05,1000.03,100,900.03,900.03,286744.58,19211.99,1800.11,200,300,0,200,150,100,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0
2426.218,100,0,100,46368.11,117134.29,1000.03,1663462.31,85030.08,98158.26,1400.06,800.02,0,1100.04,800.02,294080.96,13505.93,700.02,100,900.03,100,400.01,100,100,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2427.0161,0,0,100,44964.05,89554.08,700.02,1660465.57,86437.76,101328.45,1400.06,400.01,0,700.02,800.02,292450.34,6001.17,100,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2427.8142,0,0,66.67,46067.23,6501.34,300,1624323.75,83220.4,98560.78,1600.08,700.02,0,1700.09,400.01,284198.02,2200.16,200,0,400.01,0,200,150,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0
2428.6123,0,0,33.33,46668.99,16708.87,1000.03,1605619.56,85231.17,98107.94,1700.09,400.01,0,1100.04,400.01,287457.67,2200.16,100,100,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2429.4104,100,0,0,46067.23,6401.3,800.02,1681284.43,91868.52,99516.83,1100.04,800.02,0,1400.06,700.02,300095.31,1300.05,0,0,100,0,100,50,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2430.2085,0,0,133.33,54293.35,6801.47,1000.03,1641738.77,81310.42,95340.84,1500.07,600.01,0,300,300,287763.31,700.02,0,0,0,100,100,150,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
2431.0063,0,0,66.67,46167.52,10003.18,1400.06,1649971.32,86839.97,97655.1,1900.12,900.03,0,1100.04,800.02,283383.2,200,0,0,0,100,200,0,0,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
