Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
522.0541,300,100,366.67,483710.6,30930.36,929065.58,1746896.08,88851.2,416801.86,3500.39,1200.05,5400.94,1300.05,900.03,305194.04,32534.38,700.02,100,100,100,200,350,600.01,1700.1,1200.05,400.01,500.01,100,100,400.01,200,800.02,700.02,600.01,400.01,200,650.01,700.02,950.03,100,100,400.01,300,1100.04,200,1200.05,200,1000.04,400.01,900.03,300,500.01,300,300,700.02,700.02,633.35
522.8522,500.01,200,333.34,232299.41,12204.73,549750.54,1709623.42,91164.43,253953.05,2300.17,800.02,3100.31,1700.09,600.01,289800.98,20113.14,1000.03,100,100,0,400.01,200,0,700.02,300,300,600.01,100,200,0,0,200,100,150,200,0,500.01,700.02,350,0,100,200,100,700.02,0,300,100,200,200,500.01,100,800.02,50,200,0,200,400.01
523.6502,0,300,100,143853.52,6201.22,274781.49,1707723.6,86839.97,211019.51,2000.13,300,2300.17,1100.04,500.01,305296.04,15607.91,100,0,100,0,100,150,200,200,200,100,100,0,100,200,0,200,0,150,100,0,150,250,100,0,0,100,0,200,0,100,0,300,100,200,0,200,50,0,0,200,166.67
524.4483,0,0,200,96494.49,2000.13,108271.7,1692411.95,89253.47,134578.76,1300.05,300,600.01,1500.07,400.01,296934.94,8802.52,0,0,200,200,0,250,0,100,0,200,200,0,200,200,0,100,100,400.01,0,0,150,0,150,0,200,0,0,100,0,100,0,200,0,0,100,400.01,0,50,400.01,0,66.67
525.2463,0,100,0,82213.87,4100.53,35540.14,1681838.55,86638.86,126057.93,1900.12,400.01,300,700.02,300,300095.31,3500.4,0,0,200,100,100,100,0,100,0,0,0,0,0,300,0,0,0,150,0,100,50,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,200,100,0
526.0444,0,0,233.34,63025.76,1800.1,16008.15,1677903.2,88348.36,103744.27,1600.08,600.01,0,700.02,300,293367.55,3100.31,100,0,0,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
526.8425,0,0,166.67,62222.58,400.01,13405.72,1674533.28,86136.1,104146.95,900.03,500.01,0,1100.04,200,305704,500.01,0,0,0,0,300,200,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0
527.6405,0,0,100,56099.66,700.02,22015.41,1684394.26,91969.1,103542.94,1600.08,600.01,200,500.01,1100.04,290616.11,600.01,0,100,100,100,100,50,0,0,0,0,100,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0
528.4385,0,0,66.67,51584.28,100,3900.48,1682822.38,89253.47,102586.65,1100.04,700.02,0,1200.05,300,281855.54,1200.05,0,0,0,0,0,150,100,0,0,0,0,0,0,400.01,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
529.2366,100,0,166.67,52788.26,100,1800.1,1683625.28,90460.36,101328.45,2000.13,300,0,500.01,800.02,292348.44,600.01,0,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
530.0347,100,0,0,49878.8,0,900.03,1673832.16,92170.28,103190.61,1300.05,500.01,100,500.01,300,281040.87,500.01,0,0,0,100,100,200,0,0,0,0,0,0,0,300,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,100,0,0
530.8328,0,0,166.67,49176.6,100,10003.18,1641942.32,85331.71,106814.92,1400.06,500.01,100,1200.05,700.02,286031.49,900.03,0,100,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,100,0,0
531.6308,0,0,100,53590.95,0,1500.07,1672904.87,91365.59,100774.88,1200.05,200,0,1000.03,600.01,282364.77,700.02,0,0,100,100,0,200,0,0,0,0,100,0,0,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
532.4289,200,0,100,49678.17,200,2100.14,1692672.04,86035.55,104398.62,1200.05,700.02,0,1200.05,300,294488.65,800.02,0,100,100,100,0,150,0,0,0,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0
533.2269,0,0,133.33,51483.95,100,2700.23,1679147.13,88951.76,102536.32,1400.06,700.02,0,1400.06,400.01,280837.21,700.02,100,0,100,0,0,200,0,0,0,0,0,0,0,300,0,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
534.025,0,0,100,50781.68,0,7701.89,1697240.66,94383.4,98107.94,1700.09,300,0,1000.03,500.01,288374.58,400.01,100,0,200,0,400.01,300,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
534.823,0,0,233.34,45766.35,0,1000.03,1659504.35,92270.87,103542.94,1400.06,600.01,100,1000.03,500.01,292756.08,1200.05,100,0,0,0,0,100,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.6211,0,0,166.67,50179.76,100,8302.19,1683941.92,86839.97,101680.74,2000.13,200,0,1200.05,500.01,290514.23,900.03,0,0,0,0,100,350,200,100,0,0,0,0,0,100,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.4191,100,0,233.34,49577.85,0,600.01,1669014.76,84627.91,98611.1,1500.07,500.01,0,1900.12,700.02,281753.71,1100.04,200,0,300,0,0,150,200,0,0,0,0,0,0,200,100,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
537.2172,200,0,166.67,50280.08,0,2300.17,1663055.2,82717.76,97302.91,1800.1,400.01,0,800.02,600.01,286540.82,1000.03,0,0,0,0,300,250,0,0,0,0,0,0,0,500.01,0,100,100,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.0153,0,0,166.67,48975.98,300,900.03,1690534.75,88750.63,103643.6,1600.08,800.02,0,200,600.01,295609.81,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
538.8133,0,0,200,48574.74,0,900.03,1652798.43,89354.04,105405.37,2400.19,200,0,900.03,300,293469.46,700.02,0,0,200,0,100,50,100,0,0,0,0,0,0,300,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
539.6113,100,0,100,48875.67,200,700.02,1695148.6,94685.22,98309.2,2300.17,1100.04,100,1100.04,600.01,287661.43,700.02,0,100,300,0,200,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
540.4094,0,0,0,48374.12,0,9202.69,1700022.54,86940.52,99164.59,1400.06,400.01,100,500.01,600.01,286540.82,700.02,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
541.2075,0,0,166.67,49979.12,0,1400.06,1681951.63,92371.46,104247.62,900.03,700.02,0,800.02,900.03,291329.39,700.02,0,0,100,0,0,100,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
542.0056,0,0,133.33,48675.05,0,1600.08,1682607.52,89253.47,107570.09,1100.04,500.01,0,1300.05,100,297240.75,1100.04,100,0,0,0,400.01,150,0,0,0,0,0,0,0,300,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,50,100,0,0
542.8036,0,0,233.34,53791.64,100,1300.05,1656428.45,86839.97,102536.32,1400.06,1100.04,0,500.01,600.01,282975.81,700.02,0,0,100,0,100,150,0,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
543.6017,100,0,200,52788.26,0,5100.83,1696290.75,89856.9,103995.95,1100.04,500.01,0,900.03,1000.03,292552.27,700.02,0,0,0,100,100,350,300,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
544.3997,100,100,133.33,51182.97,100,900.03,1679825.64,88448.93,101429.11,1300.05,400.01,0,600.01,500.01,289597.19,500.01,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.1978,0,0,100,55898.95,100,800.02,1672870.94,81813.02,101429.11,1100.04,300,0,1000.03,800.02,288374.58,1000.03,0,200,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0
545.9958,200,0,66.67,50781.68,100,1100.04,1693045.22,89454.61,102737.63,1500.07,200,0,500.01,900.03,295507.89,800.02,0,0,100,0,0,250,0,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0
546.7939,0,0,200,53390.28,300,900.03,1675437.96,84326.29,102133.68,1000.03,0,0,500.01,800.02,293877.12,600.01,0,0,0,100,200,100,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
547.5919,0,0,100,50982.32,0,1100.04,1684688.28,90259.21,105808.08,1300.05,500.01,0,900.03,1200.05,297444.63,1100.04,0,0,0,0,100,100,100,0,0,0,0,0,0,500.01,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
548.39,100,0,133.33,50480.71,200,600.01,1698552.44,91566.76,100472.94,900.03,300,0,900.03,700.02,287763.31,800.02,0,100,200,0,100,50,100,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.188,0,0,0,46568.7,0,1000.03,1711387.54,86538.31,104146.95,2000.13,700.02,0,700.02,700.02,297546.58,700.02,100,0,100,0,200,50,100,0,0,0,0,0,0,300,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
549.9861,0,0,233.34,50480.71,0,1100.04,1645255.7,86538.31,100724.55,1700.09,600.01,0,600.01,700.02,278495.26,600.01,0,0,0,0,0,200,200,0,0,0,0,0,0,200,0,0,100,250,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.7841,0,0,66.67,47772.29,100,700.02,1690025.87,85231.17,103039.62,1000.03,500.01,0,300,900.03,301012.96,700.02,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.5822,0,0,33.33,46368.11,400.01,1000.03,1649756.46,90158.64,103391.94,1400.06,900.03,0,600.01,1000.03,301828.69,700.02,0,0,0,100,100,200,0,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
552.3802,100,0,0,49176.6,100,800.02,1696449.07,87644.43,102184.01,1700.09,600.01,0,1200.05,300,288782.1,1000.03,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.1783,100,0,133.33,51885.26,100,800.02,1675573.66,83723.07,101882.04,1900.12,800.02,0,1200.05,500.01,287050.17,500.01,100,0,200,100,100,100,100,0,0,0,0,0,0,200,0,0,200,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
553.9764,0,100,166.67,50681.36,0,800.02,1685004.91,95691.3,102033.03,1200.05,600.01,0,300,400.01,287355.79,800.02,100,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
554.7745,200,0,66.67,52286.58,100,1100.04,1680436.3,87644.43,101479.43,1800.1,400.01,0,300,500.01,286948.29,400.01,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
555.5725,200,0,133.33,48775.36,200,400.01,1672452.53,93578.59,97705.42,1700.09,500.01,0,1000.03,900.03,290616.11,1800.11,100,0,0,0,100,50,100,0,0,0,0,0,0,300,0,0,200,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.3705,0,0,133.33,52186.25,100,800.02,1686339.31,82416.17,102485.99,1800.1,400.01,0,600.01,400.01,291838.92,400.01,0,300,100,0,100,50,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
