Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
654.5316,100,100,233.34,52386.92,1478678.59,6701.43,1835147.26,82014.07,99516.83,2500.2,300,0,1700.09,1900.12,395924.19,135796.86,8102.14,1900.12,4800.75,0,500.01,100,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0
655.3297,200,0,166.67,51885.26,709559.75,3000.29,1796608.05,85532.81,98963.32,1600.08,900.03,0,900.03,1000.03,328771.9,73977.48,5601.02,1100.04,2600.22,100,700.02,200,0,0,0,0,0,0,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
656.1277,0,0,66.67,51885.26,363960.45,2800.25,1715684.75,87443.31,100372.29,1100.04,400.01,0,800.02,500.01,327546.19,26723.19,2100.14,200,1900.12,100,600.01,250,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656.9257,0,0,66.67,48374.12,188016.43,1400.06,1677269.93,82516.7,101076.82,2300.17,500.01,0,800.02,500.01,289699.1,13305.75,1200.05,0,600.01,0,200,150,0,0,0,0,0,0,0,100,0,200,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
657.7238,100,0,166.67,53189.6,75179.14,1700.09,1688352.21,83119.87,101429.11,1600.08,100,0,1000.03,400.01,306112.01,11304.15,700.02,100,500.01,200,300,200,0,0,0,0,0,0,100,100,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
658.5219,0,0,0,48073.21,61218.84,800.02,1693701.11,85935,100976.17,2500.2,800.02,0,500.01,800.02,293061.82,2200.16,500.01,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
659.3199,0,0,33.33,52286.58,12104.65,1200.05,1689641.38,81813.02,99768.43,1700.09,800.02,0,700.02,600.01,287050.17,1500.07,0,100,200,0,200,100,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660.118,0,0,166.67,49076.29,10603.57,1100.04,1677586.57,82818.29,98158.26,1300.05,600.01,0,700.02,100,294896.34,900.03,100,0,300,0,0,100,100,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660.916,200,0,133.33,49778.49,1800.1,800.02,1663281.37,84829,98158.26,1700.09,600.01,0,600.01,400.01,298769.92,1500.07,0,0,200,0,0,50,200,0,0,0,0,0,0,0,0,100,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
661.7141,0,0,166.67,50982.32,600.01,1200.05,1683941.92,80104.23,102435.66,1100.04,900.03,0,500.01,600.01,287152.05,1000.03,100,0,300,100,0,100,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662.5121,0,0,66.67,52988.93,18310.65,1000.03,1670213.45,82717.76,100171.01,1500.07,400.01,0,1400.06,300,307846.04,1400.06,0,0,0,0,100,350,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
