Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14164.041,100,0,133.33,44763.48,1442338.45,29928.47,1687707.63,59613.18,80256.18,1400.06,800.02,400.01,1600.08,4000.52,393872.58,105661.71,4300.6,600.01,1200.05,100,1700.09,150,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14164.8379,100,0,100,43459.84,639654.89,15807.95,1474792.06,69152.25,78045,700.02,500.01,500.01,1200.05,1400.06,324584.47,53191.82,1300.06,300,700.02,0,800.02,100,200,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0
14165.6367,0,0,100,41955.77,329922.31,8302.19,1329105.24,60416.25,77743.49,1400.06,500.01,200,900.03,1200.05,297342.7,30329.88,900.03,0,500.01,0,100,50,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14166.4346,100,0,133.33,44964.05,192166.1,3600.41,1318136.04,61420.14,79552.59,1800.1,500.01,200,600.01,600.01,292246.56,7701.93,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14167.2334,0,0,200,42958.47,133160.97,3300.35,1297170.17,56702.41,80205.93,800.02,300,0,400.01,900.03,279920.73,7902.03,500.01,100,100,200,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14168.0303,0,0,66.67,43259.29,46769.39,1900.11,1265936.22,64833.85,76437.05,1400.06,700.02,0,1100.04,100,277069.87,3300.35,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14168.8291,0,0,66.67,42256.57,17910.19,900.03,1278296.36,64331.79,78798.78,1300.05,600.01,0,800.02,600.01,268927.47,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14169.627,100,0,133.33,43660.39,26622.5,1700.09,1283045.91,62926.1,77190.75,1300.05,300,0,1300.05,500.01,276153.64,1900.12,200,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,100,33.33
14170.4238,0,0,133.33,41955.77,8502.3,1400.06,1257658.43,58408.66,77994.74,1900.12,500.01,0,800.02,300,271064.43,1100.04,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,33.33
14171.2227,0,0,100,46067.23,4800.73,1300.05,1258303.01,57204.22,77341.5,1000.03,700.02,0,700.02,1000.03,272082.15,400.01,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14172.0205,0,0,166.67,49176.6,13005.37,500.01,1266874.82,65235.51,81311.64,1900.12,700.02,0,600.01,500.01,286031.49,1300.05,0,100,100,0,300,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14172.8184,0,0,33.33,38446.84,3000.29,900.03,1268469.31,62323.69,79200.81,1100.04,500.01,0,900.03,200,274015.99,500.01,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
14173.6162,0,0,66.67,43058.74,3500.39,800.02,1281971.6,64432.2,80155.67,1000.03,400.01,0,1000.03,400.01,264247.51,600.01,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14174.415,100,0,100,43259.29,1100.04,1000.03,1259218.99,64633.03,80004.9,1000.03,200,100,400.01,400.01,282975.81,300,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14175.2129,100,0,66.67,42557.38,2100.14,800.02,1277075.04,62022.5,79100.3,2200.16,300,0,200,200,271878.61,300,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14176.0107,100,0,66.67,40752.62,1500.07,900.03,1275322.23,59613.18,76587.79,1000.03,200,0,700.02,300,272489.26,200,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
