Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1256.2665,100,0,333.34,47571.69,1558811.13,1400.06,1948763.3,86136.1,106311.5,1000.03,2100.14,100,1200.05,2500.2,364461.69,122687.39,10003.26,2200.16,5901.14,100,1800.11,100,100,0,100,0,0,0,0,300,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,200,0,0
1257.0646,200,100,133.33,50681.36,782724.24,600.01,1827310.5,92472.06,105858.42,1300.05,1200.05,0,1000.03,2400.19,332143.07,67949.77,5701.06,600.01,2400.19,0,700.02,150,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257.8627,300,0,200,51082.65,438217.29,1000.03,1722537.67,92170.28,99718.11,1600.08,600.01,0,500.01,1500.07,318968.97,37946.75,2600.22,200,1000.03,0,300,250,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1258.6606,0,0,33.33,49678.17,120660.78,700.02,1706219.57,89354.04,106613.55,2100.14,700.02,100,900.03,1100.04,301726.73,16909.29,1100.04,100,900.03,0,200,100,0,0,0,0,0,0,0,0,0,0,500.01,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
1259.4587,100,0,200,47070.18,87643.37,1300.05,1733269.39,91365.59,101580.08,1300.05,600.01,0,1000.03,300,292144.63,12905.41,600.01,0,300,0,100,200,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
1260.2568,0,0,200,48173.51,32132.77,800.02,1695103.36,86940.52,102485.99,2200.16,400.01,0,400.01,500.01,299177.71,6601.42,100,0,300,0,100,100,100,0,0,0,0,0,0,200,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1261.0548,0,0,166.67,47371.08,31130.76,1400.06,1692084,91164.43,100674.23,1800.1,600.01,100,700.02,1000.03,285114.72,4700.72,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
1261.8529,200,0,200,46067.23,29427.49,900.03,1702487.78,91767.93,102335,1200.05,1000.03,0,800.02,700.02,293877.12,4000.52,200,100,0,0,300,200,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1262.651,100,0,33.33,48173.51,30930.36,800.02,1698314.96,88851.2,103291.28,2200.16,600.01,0,1400.06,600.01,291940.82,1300.05,200,100,300,0,100,250,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
1263.4491,0,0,133.33,44863.76,400.01,900.03,1706717.14,88951.76,102536.32,1300.05,1100.04,0,1000.03,300,300503.15,1400.06,100,0,200,0,100,250,0,0,0,0,0,0,0,300,0,0,100,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
