Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1370.3888,300,0,300,47571.69,1786052.13,1400.06,1938732.7,89354.04,100724.55,1700.09,2700.23,200,1800.1,8102.13,369376.73,140539.17,12104.77,1800.11,5701.06,0,1100.04,150,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1371.1866,300,0,200,46368.11,719208.73,1300.05,1804976.3,87744.99,102385.33,800.02,1500.07,100,1500.07,4500.66,327648.32,63330.11,5400.95,1000.03,3100.31,0,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371.9847,0,0,166.67,46969.89,405559.08,1600.08,1738697.45,91667.35,103240.95,1200.05,700.02,0,700.02,2300.17,319581.47,33436.31,1900.12,400.01,800.02,0,100,200,100,0,0,0,100,0,0,100,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372.7828,200,0,66.67,49979.12,180934.14,1900.11,1703369.84,89957.48,104549.63,2000.13,600.01,0,1200.05,2200.16,310702.54,16508.85,1600.08,200,500.01,100,0,150,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1373.5809,0,0,133.33,51383.62,82314.7,800.02,1691699.52,88750.63,98510.47,1800.1,1200.05,100,300,800.02,306112.01,7201.69,900.03,300,400.01,0,200,300,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374.379,0,0,66.67,45064.33,39549.63,900.03,1672000.19,84929.54,100573.58,1900.12,600.01,0,1000.03,400.01,284911.01,6201.25,600.01,100,300,100,100,200,0,0,0,0,0,0,0,300,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
1375.1771,0,0,100,50079.44,42156.38,800.02,1724132.16,90259.21,102636.98,1000.03,500.01,100,1200.05,600.01,306826,3500.4,200,0,100,100,400.01,50,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0
1375.975,0,0,166.67,51283.3,32633.8,800.02,1681352.28,93276.8,102335,1700.09,400.01,0,700.02,800.02,289699.1,1000.03,0,100,100,0,100,50,100,0,0,0,0,0,0,100,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1376.7731,0,0,100,48574.74,14806.96,1600.08,1718116.07,92773.83,104801.31,1100.04,400.01,0,1200.05,400.01,282364.77,700.02,100,0,0,100,100,100,200,0,0,0,0,100,0,100,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377.5712,100,0,0,50480.71,18611,1000.03,1678389.47,81913.55,103995.95,1600.08,800.02,0,500.01,400.01,289393.43,600.01,100,0,100,100,100,100,200,0,0,0,0,0,100,200,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1378.3693,0,0,100,47972.9,700.02,1100.04,1693780.27,89253.47,100472.94,1800.1,700.02,0,1200.05,300,293877.12,800.02,100,0,100,0,100,200,0,0,0,0,0,0,0,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1379.1674,0,0,133.33,46568.7,1700.09,700.02,1656654.62,89555.18,104398.62,1300.05,700.02,100,1000.03,600.01,286744.58,1000.03,100,0,200,300,100,200,0,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1379.9655,0,0,100,49176.6,2600.21,800.02,1682177.8,96798.07,103240.95,1600.08,200,100,600.01,400.01,286540.82,1000.03,100,0,200,0,100,150,0,0,0,0,0,0,0,0,0,100,100,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380.7634,0,0,0,45766.35,800.02,700.02,1665610.91,85532.81,102335,1500.07,300,0,900.03,500.01,283485.06,1300.05,0,0,100,100,200,50,100,0,0,0,0,0,0,0,100,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1381.5614,0,0,100,45064.33,2400.18,1300.05,1675935.53,92975.02,94938.39,1200.05,400.01,0,900.03,400.01,280633.54,1100.04,0,100,200,100,0,200,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382.3595,0,0,133.33,50681.36,3200.33,700.02,1685118,88951.76,101026.5,1500.07,600.01,0,500.01,400.01,278800.71,1500.07,0,0,100,0,0,50,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1383.1576,0,100,100,48975.98,6801.47,800.02,1685762.58,90661.52,100271.64,1500.07,500.01,0,800.02,1000.03,288782.1,1400.06,0,0,100,100,200,100,0,100,0,0,100,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383.9557,0,0,33.33,48273.82,1000.03,800.02,1711772.02,96999.3,108677.73,1800.1,800.02,0,600.01,1000.03,287967.07,900.03,100,300,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
1384.7538,0,0,100,43359.56,500.01,1100.04,1707316.49,85331.71,99214.92,1200.05,300,0,700.02,200,292857.98,700.02,100,0,200,0,100,150,0,0,0,0,0,0,0,200,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1385.5518,0,0,0,51182.97,400.01,600.01,1682098.64,93679.19,103442.27,2000.13,900.03,0,1000.03,500.01,300401.2,500.01,0,0,0,100,0,50,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386.3499,0,0,166.67,46668.99,500.01,1200.05,1683376.49,94685.22,105808.08,1900.12,800.02,0,1200.05,900.03,283485.06,700.02,0,0,100,0,0,0,200,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
1387.1478,0,0,133.33,48574.74,400.01,1100.04,1708175.93,94484.01,102838.29,1600.08,400.01,0,400.01,700.02,286133.35,600.01,0,0,100,200,100,150,0,0,100,0,0,0,0,200,0,0,100,350,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
1387.9459,0,0,33.33,47571.69,900.03,1100.04,1683919.3,92371.46,101076.82,1700.09,600.01,0,800.02,300,281448.19,400.01,100,0,0,0,100,150,200,0,0,0,100,0,0,100,0,0,500.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388.744,0,0,166.67,50480.71,500.01,700.02,1684586.5,90560.94,102385.33,1800.1,100,0,1000.03,400.01,285929.61,1100.04,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
1389.542,0,0,133.33,48675.05,600.01,1000.03,1684869.21,90560.94,102737.63,1700.09,1500.07,100,700.02,300,289699.1,400.01,300,0,0,0,300,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390.3401,0,0,133.33,45164.62,800.02,700.02,1678423.39,94484.01,103391.94,1300.05,1000.03,0,600.01,900.03,291737.01,200,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391.1382,100,0,166.67,47471.39,700.02,900.03,1677993.67,93679.19,100825.21,1500.07,300,0,400.01,300,295609.81,1100.04,0,100,100,0,300,50,200,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391.9363,0,0,133.33,47371.08,500.01,600.01,1684349.02,94987.03,99869.07,1500.07,300,0,1000.03,0,293877.12,1000.03,0,100,100,100,100,200,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392.7343,0,0,66.67,49577.85,800.02,1100.04,1665735.31,93779.79,97504.17,900.03,700.02,0,600.01,500.01,288476.44,800.02,100,100,0,0,0,250,100,0,0,0,0,0,0,400.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393.5322,0,100,66.67,45264.91,700.02,1000.03,1694277.84,94182.2,105657.07,1000.03,800.02,0,700.02,500.01,306519.97,800.02,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1394.3303,100,0,66.67,53691.3,600.01,900.03,1700146.93,95993.14,103844.95,2300.17,500.01,0,700.02,200,287355.79,400.01,0,100,100,100,0,100,100,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1395.1284,100,0,33.33,48374.12,2100.14,600.01,1663699.78,92069.7,100925.85,2300.17,900.03,0,700.02,800.02,290514.23,400.01,100,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1395.9265,0,0,100,50079.44,500.01,700.02,1682392.66,92472.06,98611.1,1800.1,400.01,0,1000.03,900.03,282466.6,900.03,100,0,200,0,200,0,300,0,0,0,0,0,0,400.01,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1396.7246,0,0,133.33,44964.05,500.01,2000.13,1665463.9,89253.47,102083.36,1700.09,600.01,0,300,500.01,283586.89,900.03,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1397.5227,0,0,133.33,48474.43,500.01,600.01,1663337.91,89957.48,100925.85,2100.14,900.03,0,900.03,300,306315.99,1100.04,0,0,200,0,0,100,0,0,0,0,0,0,0,200,0,0,100,300,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398.3206,200,0,33.33,45866.64,1000.03,400.01,1657310.51,90963.26,100372.29,1300.05,700.02,0,1000.03,100,287253.93,900.03,0,0,0,0,0,250,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
