Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8809.0771,0,0,233.34,45264.91,562164.26,1845718.45,1523282.71,70558.5,81864.52,1500.07,2100.14,400.01,8602.39,24719.79,291125.61,19412.24,1600.08,400.01,1700.09,0,300,0,0,0,0,0,0,100,0,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8809.876,0,0,133.33,45866.64,315633.72,755177.48,1426651.97,71060.77,86589.97,1700.09,1000.03,0,4500.66,17509.93,286642.7,15207.51,400.01,100,700.02,0,200,150,0,0,0,0,0,0,0,300,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8810.6738,0,0,33.33,43560.11,170720.98,398078.86,1454323.75,69754.92,85986.63,2000.13,700.02,0,2400.19,6901.54,290819.92,4100.55,200,100,300,0,200,250,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8811.4717,0,0,33.33,40151.08,53189.73,232608.86,1411498.64,74476.57,85634.7,600.01,300,100,1900.12,4000.52,283790.6,1600.08,400.01,100,0,0,300,250,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8812.2695,0,0,166.67,45164.62,51785.06,126809.58,1446747.09,77189.65,84528.69,2000.13,600.01,100,900.03,900.03,283790.6,3800.47,200,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,33.33
8813.0684,0,0,66.67,43961.22,13605.88,172238.73,1392805.76,69152.25,86137.47,1400.06,800.02,0,600.01,1600.08,274015.99,1200.05,0,100,100,0,200,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8813.8662,100,0,100,44863.76,12004.58,8302.19,1438039.58,71362.13,87696.13,1800.1,400.01,0,900.03,900.03,271980.37,8802.52,0,0,100,0,0,100,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
8814.6641,0,100,233.34,46969.89,2700.23,13205.55,1436264.15,69554.03,86841.36,1100.04,200,0,700.02,1000.03,294080.96,500.01,0,0,100,0,100,250,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8815.4619,100,0,166.67,45565.77,2700.23,800.02,1424989.62,74074.68,83623.83,1600.08,400.01,0,1000.03,1600.08,271878.61,700.02,0,0,0,0,300,150,100,0,0,0,0,0,0,100,0,0,100,100,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8816.2607,0,0,33.33,45966.93,1500.07,800.02,1412674.72,73371.37,86338.57,1800.1,1000.03,0,1200.05,1100.04,281142.7,1300.05,0,0,100,0,300,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8817.0586,0,0,66.67,44964.05,1600.08,600.01,1420828.11,71462.59,86338.57,1500.07,600.01,0,1100.04,800.02,279615.28,1000.03,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8817.8564,100,0,66.67,46267.81,3900.48,2200.15,1432012.17,73471.84,86690.52,1600.08,600.01,100,400.01,300,291329.39,700.02,0,0,0,0,300,100,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8818.6543,0,0,166.67,44663.19,1000.03,2400.18,1415309.59,77591.63,88701.79,1900.12,800.02,0,900.03,500.01,277986.18,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
8819.4521,100,0,166.67,44462.63,1300.05,7801.94,1413545.47,72266.26,81713.73,1400.06,800.02,0,700.02,900.03,298566.02,900.03,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
8820.251,0,0,66.67,40251.33,1200.05,1400.06,1430067.12,73270.91,85584.43,1300.05,600.01,0,500.01,300,290208.54,500.01,100,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8821.0488,0,0,66.67,45666.06,1600.08,2600.22,1405618.24,75581.85,86137.47,1800.1,400.01,0,1400.06,600.01,280429.88,600.01,100,0,100,100,100,100,0,0,100,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8821.8467,0,100,66.67,44863.76,900.03,2400.18,1429128.52,78496.12,86036.91,1400.06,300,0,800.02,300,284198.02,600.01,0,0,0,100,100,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8822.6445,0,0,100,44663.19,900.03,1100.04,1416870.15,76184.75,84025.99,1500.07,900.03,0,500.01,300,281855.54,500.01,0,0,100,0,200,150,200,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0,0
8823.4434,0,0,66.67,45064.33,700.02,300,1396514.94,74074.68,87092.76,1700.09,1100.04,100,900.03,400.01,292756.08,500.01,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8824.2412,0,0,0,44462.63,1300.05,700.02,1399375.98,78094.12,85735.26,2000.13,600.01,0,300,700.02,279920.73,400.01,100,0,200,0,300,50,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8825.0391,0,0,33.33,45565.77,900.03,1000.03,1408106.1,73572.31,82568.22,1500.07,200,0,400.01,600.01,278393.43,700.02,0,0,0,0,100,100,100,0,0,100,100,0,0,100,100,0,100,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8825.8369,0,0,166.67,42858.19,900.03,800.02,1394976.99,68750.49,88400.09,1300.05,1000.03,0,700.02,800.02,276866.28,1000.03,100,100,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8826.6357,0,0,66.67,43359.56,2900.27,800.02,1416293.42,80104.23,87947.53,1400.06,200,0,800.02,800.02,278800.71,500.01,0,0,100,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
8827.4336,0,0,33.33,41554.71,2900.27,9502.87,1422162.51,79601.67,83372.49,1700.09,300,0,600.01,600.01,282161.08,400.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
8828.2314,0,0,100,47772.29,1500.07,900.03,1431299.74,74878.48,80859.29,1000.03,300,0,700.02,600.01,280939.04,100,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8829.0293,100,0,133.33,45064.33,400.01,1300.05,1403028.61,70658.95,84830.32,1300.05,500.01,0,1200.05,600.01,276866.28,600.01,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8829.8271,0,0,33.33,47872.6,1100.04,15007.16,1402010.85,73471.84,82266.63,1300.05,600.01,0,1000.03,600.01,274932.1,600.01,0,0,200,0,200,150,0,0,0,0,0,0,0,400.01,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8830.625,0,0,0,44061.51,1200.05,1100.04,1393020.62,73371.37,87143.04,1300.05,400.01,0,800.02,300,280429.88,600.01,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8831.4229,0,0,33.33,41755.24,1200.05,1100.04,1408728.07,80003.72,83221.69,1800.1,700.02,0,800.02,700.02,281244.53,900.03,0,0,100,0,100,0,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8832.2217,0,0,66.67,42156.3,1100.04,800.02,1399014.11,76687.19,86137.47,1300.05,500.01,0,800.02,600.01,285318.43,1000.03,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8833.0195,0,0,133.33,42457.11,300,1300.05,1380445.62,73974.2,84780.05,1500.07,600.01,0,300,900.03,273201.71,400.01,100,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8833.8174,0,0,100,41755.24,800.02,300,1428664.87,71563.04,87092.76,1400.06,800.02,0,500.01,600.01,282262.92,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
8834.6152,100,0,66.67,42457.11,1300.05,700.02,1431435.44,70558.5,81914.79,1600.08,500.01,0,1100.04,800.02,276764.48,800.02,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8835.4131,0,0,66.67,44863.76,1200.05,800.02,1414144.82,74074.68,82115.84,1900.12,200,0,500.01,400.01,274830.3,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8836.2119,0,0,200,41554.71,900.03,9702.99,1404396.93,80908.34,88752.08,1700.09,600.01,0,400.01,400.01,290819.92,400.01,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8837.0098,0,0,133.33,39549.56,1100.04,1800.1,1396741.11,79501.17,85483.88,1600.08,600.01,100,800.02,500.01,280226.22,200,0,0,0,0,300,300,0,100,100,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
8837.8076,0,0,100,40251.33,800.02,500.01,1381259.83,72768.57,84025.99,1600.08,800.02,0,1200.05,500.01,276357.25,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8838.6055,100,0,233.34,47170.48,800.02,800.02,1405346.84,77290.15,82015.31,1400.06,600.01,0,700.02,900.03,281142.7,400.01,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8839.4043,0,0,100,44262.06,500.01,500.01,1411012.37,77692.13,80658.26,2100.14,400.01,0,400.01,200,286133.35,500.01,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8840.2021,0,0,100,39950.57,1400.06,22315.83,1410186.86,80506.28,83975.71,1500.07,400.01,0,1300.05,100,280939.04,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8841,0,0,166.67,40953.14,1100.04,1000.03,1407054.42,77089.16,85131.96,1600.08,800.02,0,700.02,700.02,291431.3,700.02,0,0,100,0,200,0,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8841.7979,0,0,133.33,39950.57,1400.06,8602.35,1439950.71,75481.37,90663.04,1900.12,400.01,0,1000.03,200,280226.22,700.02,100,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8842.5967,0,0,66.67,38948.07,2000.13,800.02,1397589.24,80606.8,88701.79,1900.12,600.01,0,1100.04,700.02,278393.43,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8843.3945,0,0,166.67,42356.84,1400.06,1300.05,1385500.5,77189.65,86539.69,1400.06,400.01,0,1000.03,200,284401.73,900.03,0,0,0,0,0,200,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
