Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
180.4857,0,0,333.34,47872.6,200,800.02,1674205.34,96294.98,101781.39,1700.09,700.02,0,300,500.01,288985.89,700.02,0,0,100,0,0,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
181.2838,100,0,266.67,48073.21,300,600.01,1681148.73,91265.01,103240.95,1800.1,900.03,0,700.02,100,286031.49,900.03,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
182.0818,200,0,66.67,47972.9,200,500.01,1693565.41,95288.85,103794.6,1000.03,900.03,0,800.02,500.01,280531.71,700.02,0,0,0,0,0,250,0,0,0,0,0,0,0,400.01,0,0,500.01,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
182.8799,100,0,100,48273.82,0,900.03,1676150.39,88951.76,100825.21,1700.09,300,0,300,300,297750.46,200,0,0,200,0,200,150,0,0,0,100,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
183.6779,0,0,33.33,43459.84,100,800.02,1674601.13,95590.68,99315.55,2700.23,200,0,600.01,300,288680.22,700.02,0,100,100,0,0,150,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
184.476,0,0,200,49778.49,200,1200.05,1664287.82,91969.1,101076.82,1500.07,1400.06,0,700.02,300,289189.65,300,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
185.2741,0,0,66.67,44863.76,200,900.03,1702770.49,89856.9,102335,1800.1,1200.05,0,1300.05,400.01,291125.61,800.02,0,200,100,0,100,100,0,0,0,0,0,0,0,300,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
186.0721,100,0,66.67,46869.59,100,1000.03,1697500.75,87141.64,99315.55,1400.06,900.03,0,1000.03,600.01,290921.83,600.01,100,0,0,0,600.01,100,0,0,0,0,0,0,100,0,0,0,0,250,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,200,0,0
186.8702,0,0,33.33,50882,500.01,700.02,1698869.08,87141.64,101932.37,2000.13,500.01,0,1100.04,900.03,296425.27,1000.03,0,100,0,0,300,50,200,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0
187.6682,100,0,66.67,49276.91,0,1000.03,1681103.5,91969.1,101127.15,1700.09,700.02,0,700.02,500.01,282873.97,300,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
188.4663,300,0,100,46267.81,500.01,500.01,1696335.98,91164.43,101731.06,900.03,200,100,900.03,400.01,285624.02,300,0,0,0,0,0,250,0,0,0,0,0,0,0,300,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
189.2644,0,0,133.33,47671.99,300,900.03,1684416.87,93980.99,100774.88,1600.08,1200.05,0,400.01,200,290106.67,300,0,100,0,0,100,100,0,0,0,0,100,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
