Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10793.0479,100,0,200,51985.6,2164818.62,46568.9,1918535.8,68047.44,87897.26,1500.07,1600.08,1300.05,2500.2,3800.47,419742.53,152956.81,5500.98,500.01,2000.13,0,1300.06,150,0,100,0,100,100,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10793.8457,100,0,100,46067.23,1102226.91,23016.84,1595328.87,69654.47,84025.99,1800.1,500.01,1000.03,1500.07,1800.11,328056.88,68853.78,3000.29,100,800.02,100,500.01,50,200,300,100,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10794.6426,0,0,33.33,45966.93,429070.36,13705.97,1453645.25,69051.81,84528.69,1500.07,900.03,300,1000.03,900.03,309580.27,40252.61,1100.04,600.01,400.01,0,300,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
10795.4414,0,0,133.33,46368.11,260030.59,6801.47,1432057.41,71362.13,83473.02,1300.05,600.01,0,600.01,1400.06,288374.58,19712.63,700.02,100,200,0,300,50,100,0,0,0,0,0,0,100,0,0,100,300,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
10796.2393,0,0,100,42356.84,144459.99,3400.37,1435155.92,67947,81914.79,2100.14,1300.05,0,1400.06,800.02,285420.29,5100.85,300,100,0,0,0,50,0,0,0,100,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0
10797.0381,0,0,33.33,44562.91,53490.75,1300.05,1391889.78,62524.49,81512.68,900.03,700.02,0,600.01,900.03,277578.93,6101.21,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10797.835,100,0,100,43560.11,66339.53,1900.11,1395304.93,71763.96,85986.63,1700.09,600.01,100,1000.03,100,274117.77,3500.4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10798.6338,0,0,33.33,47972.9,9502.87,1400.06,1392138.56,62624.9,88249.24,1600.08,400.01,0,1000.03,800.02,280735.38,1800.11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10799.4316,0,0,100,42256.57,11604.28,1800.1,1371658.95,72366.72,86238.02,1500.07,700.02,0,700.02,600.01,280633.54,1000.03,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,33.33
10800.2305,100,0,200,46668.99,4700.7,800.02,1380999.74,67746.13,82417.43,900.03,700.02,0,1100.04,1200.05,281448.19,2300.17,0,0,100,0,100,150,0,0,0,0,0,0,0,200,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10801.0273,0,0,33.33,42056.04,4500.64,1600.08,1390521.46,63628.92,83422.75,900.03,500.01,0,500.01,0,278189.82,900.03,0,0,0,100,300,0,100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
