Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4184.3374,100,0,166.67,51684.61,1641081.32,34036.82,1934209.32,73371.37,90461.88,1600.08,800.02,600.01,1700.09,4700.72,409676.9,103245.37,3000.29,200,1600.08,0,1300.06,100,0,0,300,0,0,0,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,33.33
4185.1357,200,0,266.67,46869.59,734006.97,16208.35,1791349.62,77893.12,94636.56,1100.04,500.01,800.02,1200.05,2100.14,346657.71,54496.37,2000.13,300,500.01,0,600.01,100,100,0,200,0,0,0,0,100,0,0,0,200,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4185.9336,100,0,100,46769.29,354242.46,7701.89,1627818.06,73069.98,92825.72,1700.09,800.02,200,1600.08,2200.16,320398.19,24018.74,600.01,100,300,0,0,350,100,100,0,0,100,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
4186.7319,0,0,166.67,48374.12,168193.99,5200.86,1637271.93,79099.15,92473.63,900.03,300,200,900.03,1200.05,307438.01,12004.68,300,100,400.01,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4187.5298,0,0,100,48273.82,101123.85,2800.25,1567600.54,79501.17,95944.53,2300.17,500.01,0,500.01,1000.03,300707.08,6701.46,300,0,200,0,200,200,100,0,100,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
4188.3281,0,0,66.67,51082.65,43459.92,1900.11,1550717.02,83220.4,93379.01,1400.06,400.01,100,900.03,800.02,293673.29,4400.63,300,0,0,0,100,150,100,0,100,0,0,0,0,100,0,0,100,50,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4189.126,200,0,66.67,48073.21,25220.19,800.02,1533403.77,82717.76,96095.45,1700.09,800.02,0,900.03,900.03,302440.53,2000.13,200,100,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4189.9238,0,0,66.67,48474.43,12605.05,1000.03,1556721.81,76586.71,96799.79,1600.08,500.01,0,1000.03,1000.03,283179.52,1100.04,0,0,0,0,100,100,100,0,0,0,0,0,0,200,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4190.7222,0,0,200,48374.12,6501.34,1100.04,1557208.07,82215.12,92976.62,1900.12,300,0,500.01,900.03,295813.67,1400.06,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4191.52,100,0,133.33,45565.77,500.01,1100.04,1553544.13,77189.65,95189.92,1800.1,700.02,0,1000.03,500.01,292552.27,800.02,0,0,100,100,0,50,200,0,0,0,0,0,0,100,0,100,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4192.3184,0,0,100,48273.82,700.02,500.01,1545006.25,76888.18,92976.62,1600.08,100,0,600.01,600.01,288068.95,1600.08,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0
4193.1162,0,0,66.67,53089.26,2800.25,600.01,1532781.81,76988.67,91367.13,1200.05,500.01,0,800.02,500.01,280633.54,700.02,0,0,0,0,100,150,200,0,0,0,0,100,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4193.9141,0,0,166.67,50380.39,1300.05,900.03,1553532.82,78898.13,89606.96,800.02,300,0,900.03,900.03,278495.26,500.01,0,0,0,0,100,0,400.01,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0
4194.7124,0,0,0,47872.6,3600.41,1300.05,1520693.07,78797.63,93379.01,1900.12,900.03,0,800.02,500.01,293265.63,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
4195.5103,0,0,100,48374.12,900.03,700.02,1531323.02,82516.7,93429.31,900.03,800.02,0,800.02,500.01,281651.88,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4196.3086,100,0,66.67,45766.35,11804.43,1400.06,1539917.44,75782.81,93831.71,1900.12,1100.04,0,800.02,700.02,290310.45,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4197.1064,100,100,166.67,43860.94,1300.05,1300.05,1550796.18,79702.19,91015.08,1900.12,900.03,0,700.02,400.01,290004.76,800.02,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4197.9043,100,0,200,46869.59,1400.06,1600.08,1537870.61,81511.46,93831.71,1600.08,500.01,0,600.01,800.02,280939.04,1400.06,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
4198.7026,0,0,0,44763.48,3800.46,800.02,1538221.18,82416.17,92373.04,1300.05,700.02,0,600.01,200,286133.35,500.01,100,0,0,0,100,200,200,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4199.5005,0,0,66.67,43159.01,900.03,1000.03,1530316.57,77290.15,91065.37,1300.05,1000.03,0,1600.08,500.01,294590.55,400.01,0,0,100,0,300,300,0,0,0,0,0,0,0,100,0,0,0,150,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4200.2988,0,0,200,48775.36,4400.61,1400.06,1553295.35,84426.83,94586.26,1200.05,1000.03,0,800.02,500.01,295609.81,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,300,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,33.33
4201.0967,0,0,133.33,44863.76,4900.76,300,1547087,82014.07,88852.66,1400.06,700.02,0,800.02,300,288578.34,700.02,100,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4201.895,0,0,0,47872.6,1000.03,700.02,1556891.43,82617.22,93781.41,1300.05,800.02,0,600.01,300,292857.98,700.02,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,200,0,0
4202.6929,200,0,166.67,48374.12,1000.03,1200.05,1535450.61,86437.76,95240.22,1100.04,500.01,0,600.01,500.01,278902.51,700.02,0,0,0,0,100,200,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4203.4912,0,0,133.33,41454.45,2200.15,600.01,1535224.44,77390.64,91216.25,1200.05,400.01,0,400.01,400.01,287559.55,600.01,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4204.2891,0,0,100,46267.81,300,600.01,1572723.27,80707.31,97906.68,1600.08,600.01,0,1500.07,400.01,288068.95,900.03,100,0,0,100,100,100,0,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4205.0869,100,0,133.33,45766.35,1100.04,1000.03,1539578.19,87342.76,96246.38,1300.05,900.03,0,900.03,600.01,294284.81,400.01,0,0,0,0,200,150,100,0,0,0,0,0,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4205.8853,0,0,33.33,46368.11,1300.05,1300.05,1563472.95,85935,88601.23,1900.12,400.01,0,700.02,500.01,292756.08,400.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4206.6831,0,0,33.33,44462.63,1400.06,1000.03,1533335.92,77893.12,92222.15,1500.07,400.01,0,700.02,1100.04,281957.4,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4207.481,200,0,66.67,45666.06,400.01,900.03,1540584.64,82617.22,91769.49,1400.06,900.03,0,800.02,1000.03,278698.88,300,0,100,0,0,400.01,150,200,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4208.2793,0,0,100,44964.05,1300.05,1400.06,1557626.48,83119.87,94737.17,1900.12,600.01,0,600.01,200,276662.67,500.01,100,0,0,200,200,150,0,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4209.0771,100,0,66.67,46969.89,700.02,1000.03,1541070.91,81410.94,92423.34,1700.09,400.01,0,1000.03,800.02,283077.66,700.02,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4209.8755,0,100,100,45966.93,600.01,800.02,1531051.62,81109.38,94938.39,2000.13,400.01,0,500.01,300,290514.23,400.01,0,0,0,0,100,100,100,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,200,0
4210.6733,0,0,66.67,42858.19,1800.1,1500.07,1509373.31,74275.62,92876.02,1700.09,900.03,0,1300.05,600.01,284299.85,700.02,0,0,0,0,100,0,100,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4211.4717,0,0,133.33,47070.18,800.02,800.02,1545899.62,76888.18,88249.24,2400.19,1100.04,0,1100.04,500.01,287865.19,700.02,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4212.2695,0,0,233.34,48273.82,1200.05,800.02,1517515.4,79702.19,91115.67,1700.09,1100.04,0,900.03,300,289800.98,200,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4213.0679,100,0,100,49878.8,2100.14,1000.03,1545797.84,82416.17,93580.21,1700.09,400.01,0,900.03,600.01,277171.7,300,0,0,0,100,300,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4213.8657,0,0,33.33,48975.98,1000.03,200,1578162.64,80908.34,96900.42,1200.05,800.02,0,1100.04,500.01,280735.38,500.01,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,400.01,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4214.6641,0,0,0,48374.12,1200.05,600.01,1551610.39,81611.98,93630.51,1200.05,200,100,700.02,200,284299.85,100,0,0,0,0,0,100,0,0,0,0,0,0,0,400.01,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4215.4614,0,0,66.67,46067.23,700.02,1100.04,1553838.15,84326.29,97252.6,1800.1,900.03,0,900.03,500.01,285012.87,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,300,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4216.2598,200,0,200,42657.65,1100.04,1100.04,1515773.89,84728.45,94334.74,1800.1,800.02,0,900.03,200,287152.05,600.01,200,0,0,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4217.0576,0,0,100,43660.39,1200.05,1400.06,1562364.73,81712.5,93781.41,1400.06,500.01,0,700.02,800.02,290412.33,700.02,100,200,0,100,400.01,400.01,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4217.856,0,0,100,46067.23,1400.06,1100.04,1531741.43,79099.15,93177.81,1700.09,900.03,0,2100.14,700.02,283383.2,400.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4218.6538,0,0,66.67,46368.11,1600.08,600.01,1518227.83,75481.37,95743.29,1200.05,1100.04,0,1300.05,500.01,281448.19,400.01,0,0,0,0,0,0,100,0,0,0,0,100,0,200,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0
4219.4521,100,0,66.67,54795.09,800.02,1000.03,1560012.57,79300.15,94535.96,1000.03,1300.05,0,1000.03,400.01,295609.81,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4220.25,100,0,66.67,47872.6,500.01,1000.03,1546657.28,83522,92020.97,1400.06,900.03,0,1100.04,300,280226.22,700.02,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4221.0483,100,0,100,47070.18,1100.04,600.01,1552956.09,85231.17,91417.43,1300.05,600.01,200,800.02,400.01,291737.01,600.01,0,0,0,100,200,250,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4221.8462,100,0,0,45666.06,1300.05,600.01,1550061.13,81813.02,96799.79,1900.12,400.01,100,700.02,400.01,293469.46,400.01,0,0,100,0,300,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4222.6445,0,0,33.33,43259.29,1700.09,1100.04,1558553.78,83019.34,95340.84,1400.06,500.01,100,900.03,700.02,290004.76,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4223.4424,0,0,133.33,47371.08,700.02,900.03,1528100.11,81209.9,87897.26,1500.07,700.02,0,500.01,600.01,290004.76,200,0,0,0,100,100,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
4224.2407,0,0,100,44964.05,900.03,700.02,1566842.87,82617.22,95843.91,1100.04,800.02,0,1800.1,500.01,289800.98,800.02,0,0,200,100,100,100,100,0,0,0,0,0,0,300,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4225.0386,0,0,100,47772.29,900.03,800.02,1528020.95,79099.15,92876.02,1600.08,1000.03,0,600.01,600.01,284707.28,900.03,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4225.8369,0,0,66.67,44763.48,1000.03,1100.04,1526335.99,75782.81,90964.79,1500.07,400.01,0,1000.03,800.02,290106.67,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4226.6348,0,0,133.33,46869.59,500.01,700.02,1561132.1,82416.17,96397.31,1400.06,300,0,900.03,400.01,283688.77,400.01,0,0,0,0,200,150,200,0,0,0,0,0,0,100,0,0,100,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
4227.4326,0,0,166.67,50882,1200.05,600.01,1528416.75,76486.22,96296.69,1300.05,200,0,1200.05,300,294182.89,900.03,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,100,0,66.67
