Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8124.3447,200,0,600.01,49878.8,1999191.69,1200.05,1729639.38,76586.71,83724.37,1800.1,4800.74,1100.04,2900.27,4400.63,358524.78,169124.78,11604.38,3500.4,10203.4,0,2600.22,50,0,0,100,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8125.1431,300,0,433.34,46568.7,1111226.32,900.03,1560657.15,77692.13,86539.69,1200.05,1800.1,1000.03,2900.27,1900.12,334390.94,75886.76,6801.51,800.02,3700.45,0,500.01,100,0,0,100,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0
8125.9409,200,0,166.67,43359.56,481659.57,1000.03,1503221.51,72869.04,85031.41,1600.08,1400.06,100,1600.08,1600.08,303970.19,31933.12,2600.22,500.01,1700.09,100,400.01,50,0,0,0,100,0,0,0,100,0,0,100,50,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
8126.7388,100,0,33.33,45866.64,250782.32,900.03,1522298.87,72467.18,86941.92,1500.07,300,200,1600.08,100,288170.83,14506.84,1300.06,200,1100.04,0,300,100,100,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8127.5371,100,0,100,44863.76,142946.25,1700.09,1478806.56,73471.84,84930.87,1000.03,500.01,0,900.03,900.03,292144.63,6201.25,700.02,300,200,0,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
8128.335,0,0,133.33,45866.64,73672.03,1300.05,1489131.18,71663.5,86137.47,2100.14,400.01,100,1300.05,500.01,301114.92,6101.21,700.02,100,200,0,100,150,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8129.1333,100,0,33.33,48273.82,28024.93,1300.05,1458247.79,75682.33,84076.25,1500.07,400.01,100,700.02,600.01,288170.83,4400.63,100,0,200,100,300,100,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8129.9312,0,0,33.33,46067.23,10003.18,1000.03,1443987.83,74778,88852.66,1600.08,600.01,0,700.02,700.02,288068.95,2600.22,0,100,200,0,300,150,200,0,0,0,0,0,0,0,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8130.7295,0,0,33.33,45164.62,10003.18,1300.05,1484200.69,73672.78,88752.08,1300.05,600.01,0,500.01,0,285827.76,1100.04,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8131.5273,0,0,66.67,41654.97,2700.23,1000.03,1465835.76,70458.05,89657.24,1300.05,200,0,900.03,600.01,290106.67,900.03,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
8132.3257,0,0,100,43860.94,6001.14,700.02,1481283.11,76084.27,85031.41,1800.1,400.01,0,700.02,700.02,288170.83,700.02,100,0,0,100,100,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8133.1235,0,0,66.67,47170.48,2300.17,900.03,1459401.25,79099.15,85986.63,1000.03,800.02,100,1300.05,200,295507.89,200,100,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133.9219,0,0,133.33,45766.35,5100.83,1100.04,1436806.96,74376.1,87846.98,1800.1,400.01,0,1600.08,400.01,280735.38,700.02,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8134.7197,0,0,100,43359.56,1800.1,1000.03,1445661.48,71261.68,85333.06,1900.12,600.01,0,400.01,400.01,280226.22,1200.05,100,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
8135.5181,0,0,33.33,43058.74,1100.04,1000.03,1497228.03,72969.51,91015.08,1600.08,200,0,900.03,300,282568.43,1100.04,100,200,100,0,100,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8136.3159,0,0,133.33,44663.19,2400.18,700.02,1448986.16,75481.37,89405.8,1300.05,1000.03,0,700.02,300,284096.14,1200.05,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
8137.1143,200,0,100,46167.52,900.03,1100.04,1481192.64,80104.23,93680.82,1300.05,700.02,0,600.01,400.01,296017.53,600.01,200,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8137.9121,100,0,133.33,41855.51,1200.05,1200.05,1466073.24,80204.74,90461.88,1200.05,300,0,900.03,600.01,281346.36,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8138.71,0,0,200,45064.33,600.01,600.01,1446781.02,78295.12,89757.82,1200.05,900.03,0,1100.04,100,281448.19,800.02,100,0,0,0,300,50,0,0,0,100,0,0,100,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8139.5083,0,0,100,44061.51,900.03,1100.04,1457478.81,79300.15,90864.2,1700.09,300,0,800.02,600.01,283994.31,700.02,0,0,0,0,400.01,50,200,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
8140.3062,100,100,33.33,42457.11,4900.76,1300.05,1449981.31,71161.22,88299.52,1600.08,800.02,0,600.01,400.01,282262.92,900.03,0,0,100,200,300,0,0,0,0,0,0,0,0,100,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8141.104,100,0,66.67,42858.19,700.02,500.01,1455149.27,79199.65,87595.56,1500.07,900.03,0,600.01,500.01,280633.54,500.01,0,0,0,0,100,50,100,100,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8141.9019,0,100,100,45565.77,1000.03,1400.06,1466582.12,79601.67,88601.23,2200.16,300,0,600.01,200,291329.39,400.01,0,100,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0
8142.7002,0,0,66.67,45666.06,1100.04,300,1477370.38,76787.68,87495,1800.1,300,0,600.01,500.01,286235.21,800.02,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8143.498,0,0,66.67,42858.19,1500.07,1000.03,1488237.81,80606.8,85031.41,1400.06,700.02,0,1100.04,1100.04,277477.12,400.01,0,0,0,100,400.01,250,0,100,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,150,0,0,33.33
