Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13365.1846,400.01,0,200,43760.67,1997042.22,41254.08,1803811.53,60115.09,77140.51,1400.06,1600.08,800.02,1400.06,5601.02,419331.59,145686.74,6501.38,600.01,1600.08,0,1100.04,50,0,0,400.01,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13365.9834,100,0,200,43459.84,913877.06,17009.2,1512709.3,60416.25,82517.96,1100.04,1000.03,600.01,1200.05,2800.25,351157.93,60318.05,2100.14,100,1100.04,0,600.01,100,0,0,100,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13366.7813,0,0,0,43560.11,423831.2,8302.19,1420647.18,61219.36,80356.7,900.03,400.01,100,700.02,1900.12,309376.25,32434.16,2400.19,200,300,100,200,150,200,0,0,0,0,0,0,100,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13367.5801,0,0,66.67,43259.29,245296.88,4800.73,1364184.07,62223.3,82517.96,1600.08,1200.05,0,1100.04,600.01,298260.18,15507.81,1000.03,0,100,0,500.01,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13368.377,0,0,66.67,41053.4,133261.83,4500.64,1310853.4,62624.9,77693.24,1500.07,300,0,1100.04,700.02,285420.29,6301.29,400.01,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13369.1758,0,0,0,44462.63,35139.18,1800.1,1341284.45,61520.53,79602.84,1300.05,700.02,100,700.02,800.02,274321.34,3700.45,300,100,0,0,200,100,0,0,0,0,0,100,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13369.9736,0,0,133.33,44964.05,58408.18,1600.08,1295112.03,63829.74,76587.79,1600.08,200,0,700.02,600.01,274117.77,2900.27,0,0,0,100,400.01,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13370.7705,0,0,100,43259.29,7301.69,1700.09,1289175.09,66239.71,80909.55,1400.06,500.01,0,700.02,200,268520.43,1300.05,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13371.5693,0,0,100,43660.39,4200.56,900.03,1281801.98,64231.38,78849.03,1200.05,500.01,0,700.02,300,279717.11,1500.07,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13372.3672,0,0,66.67,44663.19,1700.09,900.03,1327589.91,64633.03,80105.41,1400.06,1000.03,0,800.02,700.02,283281.37,1000.03,0,0,100,0,100,200,0,0,0,0,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
