Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7542.561,0,0,66.67,45666.06,577686.51,2250693.56,1521484.66,67243.98,86338.57,1400.06,1400.06,300,13005.47,37445.4,287355.79,28326.06,2200.16,700.02,2900.27,100,500.01,100,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7543.3594,0,0,166.67,47671.99,351277.08,1013442.54,1500903.28,78496.12,89556.67,1000.03,1400.06,100,7501.82,16008.3,285216.6,14106.47,700.02,100,800.02,0,100,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
7544.1572,0,0,166.67,44562.91,131345.81,427948.63,1473683.83,77692.13,87293.88,1800.1,1000.03,0,2900.27,9202.75,284299.85,5000.81,500.01,200,200,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7544.9556,0,0,100,42958.47,86939.48,318495.09,1483069.85,74074.68,88249.24,1200.05,700.02,100,2600.22,3000.29,284299.85,4300.6,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0
7545.7534,0,0,133.33,42056.04,37644.97,97199.67,1453860.11,71663.5,85584.43,1300.05,600.01,0,2300.17,3600.42,276255.47,2800.25,0,0,300,0,0,200,100,0,0,0,0,0,0,100,0,0,100,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7546.5513,0,0,133.33,47972.9,15407.54,25921.36,1430609.93,72467.18,85131.96,1700.09,300,0,600.01,1200.05,275848.27,1700.09,0,200,0,100,0,50,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
7547.3496,0,100,166.67,43660.39,6301.26,2800.25,1449642.05,74376.1,87092.76,1900.12,400.01,0,1200.05,900.03,295304.03,600.01,100,0,200,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,50,0,0,0
7548.1475,0,0,133.33,46368.11,8802.46,12605.05,1424661.68,79702.19,86489.41,1900.12,800.02,0,1000.03,900.03,278087.99,1100.04,0,0,0,0,200,150,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7548.9458,0,0,33.33,43560.11,2200.15,6601.39,1463992.48,73773.25,85383.33,1200.05,700.02,0,1400.06,900.03,281346.36,1300.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7549.7437,100,0,200,46769.29,7001.56,1000.03,1459073.31,74577.05,87394.44,1900.12,700.02,0,1000.03,500.01,292246.56,700.02,0,0,100,100,100,100,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7550.542,0,0,166.67,43459.84,1100.04,2900.27,1452898.89,74577.05,84780.05,2500.2,200,0,500.01,600.01,282772.12,500.01,100,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7551.3398,0,0,66.67,42356.84,2800.25,16909.09,1428687.49,78697.13,87545.28,2000.13,300,0,800.02,300,277578.93,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7552.1382,0,0,166.67,42958.47,900.03,4100.54,1445141.29,75581.85,85534.16,1100.04,400.01,100,800.02,400.01,275441.06,300,0,0,100,100,300,50,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7552.936,100,0,133.33,42557.38,900.03,800.02,1428088.14,80104.23,85182.24,1800.1,500.01,0,600.01,900.03,277069.87,200,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7553.7344,0,0,66.67,45164.62,1200.05,500.01,1452107.3,80506.28,88349.8,1000.03,600.01,0,500.01,400.01,284809.16,1000.03,0,100,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
7554.5322,0,0,66.67,42958.47,1200.05,1200.05,1426731.13,76486.22,86640.24,2200.16,500.01,0,500.01,700.02,282161.08,700.02,0,0,0,0,100,50,300,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7555.3306,100,0,166.67,45966.93,5701.03,800.02,1407393.67,77993.62,87092.76,1300.05,300,0,400.01,700.02,277477.12,600.01,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7556.1284,0,0,133.33,48875.67,900.03,1000.03,1435857.05,73974.2,91417.43,1300.05,300,0,800.02,1000.03,288170.83,600.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7556.9268,0,0,100,44462.63,1200.05,900.03,1449970,73170.44,86791.08,2100.14,500.01,0,1000.03,1000.03,286540.82,200,0,0,100,0,0,50,0,0,0,0,0,0,100,100,0,0,0,150,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7557.7246,0,0,66.67,48073.21,300,1400.06,1452853.66,76787.68,85986.63,1600.08,800.02,0,400.01,400.01,284401.73,800.02,0,0,100,100,200,50,0,0,0,0,0,0,0,100,100,0,200,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7558.5225,100,0,200,48374.12,5000.79,1400.06,1457399.65,81410.94,85735.26,1500.07,400.01,0,1500.07,400.01,280328.05,300,0,0,0,0,100,50,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7559.3208,0,0,100,48574.74,2500.2,2100.14,1429298.15,77792.63,83623.83,1700.09,500.01,100,500.01,600.01,283281.37,500.01,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,0,0
7560.1187,0,0,133.33,44663.19,2400.18,800.02,1441126.79,72768.57,86640.24,800.02,1000.03,0,1000.03,400.01,282161.08,400.01,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0
7560.917,0,0,66.67,43760.67,1000.03,2200.15,1467803.43,77189.65,88098.39,1400.06,1000.03,0,1300.05,600.01,278698.88,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
