Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4526.7041,200,0,100,45164.62,738908.22,2447422.01,1656428.45,86839.97,93882.02,1400.06,1300.05,400.01,12905.39,47773.87,295609.81,34037.62,1600.08,600.01,1600.08,0,400.01,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4527.502,100,0,66.67,49979.12,375425.1,1166450.83,1580842.74,81913.55,93781.41,1800.1,2200.16,100,5200.88,20914.17,284809.16,12204.84,500.01,300,500.01,0,300,150,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4528.2998,0,0,0,44161.78,199557.23,518515.38,1562115.94,82315.64,91970.67,1800.1,900.03,100,3100.31,9602.99,285012.87,8402.29,1100.04,200,400.01,0,300,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
4529.0981,0,0,166.67,43459.84,123079.41,179013.83,1543061.19,86638.86,89405.8,1800.1,600.01,0,2000.13,5000.81,293571.39,4500.66,500.01,200,400.01,0,100,50,200,0,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4529.896,0,0,66.67,45264.91,44462.72,53089.53,1527444.22,86136.1,92574.22,1600.08,300,0,1300.05,2900.27,280837.21,1900.12,100,0,700.02,0,100,200,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4530.6943,0,0,66.67,43860.94,16508.65,24719.43,1493270.07,79601.67,84780.05,1100.04,300,0,800.02,1700.09,281040.87,1000.03,0,100,200,0,100,150,0,0,0,0,0,0,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4531.4922,0,0,166.67,45565.77,24418.93,38346.73,1539600.81,83421.47,90210.42,1100.04,900.03,100,600.01,2300.17,283994.31,700.02,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4532.2905,0,0,66.67,47070.18,3500.39,4800.73,1530531.43,88448.93,94083.23,500.01,400.01,0,1000.03,1000.03,299279.69,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4533.0884,0,0,200,42457.11,4300.59,22616.26,1522988.69,87543.87,90311,1500.07,1400.06,0,900.03,800.02,284809.16,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
4533.8867,100,0,166.67,44161.78,900.03,900.03,1549789.73,88247.8,94083.23,1300.05,900.03,0,1000.03,600.01,293061.82,700.02,100,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4534.6846,0,0,33.33,50280.08,19411.96,12605.05,1524877.2,85633.36,91870.07,1600.08,500.01,0,700.02,700.02,281448.19,700.02,100,0,100,0,0,150,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4535.4829,200,0,33.33,43961.22,10103.24,2300.17,1527263.28,86236.65,92222.15,1500.07,800.02,0,1300.05,1100.04,288985.89,800.02,0,0,0,0,0,200,0,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
4536.2808,200,0,166.67,45565.77,1300.05,1000.03,1496379.9,83924.14,93580.21,2200.16,800.02,100,1000.03,600.01,297342.7,800.02,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4537.0791,0,0,133.33,48073.21,600.01,800.02,1521891.77,77993.62,92976.62,1500.07,400.01,0,1400.06,800.02,283281.37,700.02,0,0,200,0,100,150,100,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4537.8765,0,0,133.33,48374.12,5701.03,9102.64,1511069.58,81109.38,98913,900.03,400.01,0,900.03,400.01,288170.83,1000.03,0,0,100,0,300,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4538.6748,0,0,133.33,44863.76,3600.41,2400.18,1510786.87,84125.21,91769.49,1900.12,600.01,0,900.03,600.01,278087.99,700.02,0,0,100,0,200,200,0,0,0,0,0,0,0,100,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
4539.4727,0,0,33.33,45565.77,1100.04,700.02,1532386.01,82717.76,88400.09,1500.07,1100.04,100,1100.04,500.01,282059.23,800.02,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
