Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
407.9319,1100.04,200,333.34,569179.53,44663.29,1452874.22,1791756.72,89253.47,525257.71,3600.42,1300.05,9502.92,1900.12,1200.05,305602,57908.81,1100.04,0,0,0,100,650.01,400.01,1100.04,800.02,700.02,900.03,100,600.01,100,100,1000.03,600.01,400.01,600.01,300,850.02,850.02,1650.09,100,400.01,200,200,1900.13,500.01,800.02,600.01,1700.1,200,1700.1,800.02,1600.09,450.01,600.01,700.02,700.02,900.03
408.73,400.01,0,233.34,295239.65,13305.62,478569.07,1752516.38,85935,405355.69,2700.23,800.02,4600.68,1900.12,300,293061.82,23017.21,600.01,100,0,0,100,150,100,600.01,400.01,400.01,100,0,0,0,100,700.02,400.01,600.01,400.01,200,250,750.02,500.01,0,100,100,300,900.03,300,400.01,100,400.01,0,500.01,0,1200.05,200,300,800.02,300,400.01
409.5281,300,100,200,176179.22,8902.52,372359.79,1674499.36,83823.61,192329.88,1500.07,800.02,3500.4,1200.05,500.01,293061.82,9603,0,0,0,100,0,150,200,800.02,0,200,200,0,100,0,0,0,0,350,800.02,200,250,350,100,100,200,100,0,100,100,200,100,600.01,0,600.01,0,200,50,200,100,200,133.33
410.3261,0,0,166.67,100922.09,8102.09,75581.32,1728553.77,91164.43,144113.48,2500.2,500.01,900.03,1500.07,400.01,282364.77,7601.88,200,100,100,0,100,500.01,300,0,0,0,400.01,0,200,200,0,100,200,300,0,0,100,50,50,100,100,0,0,0,0,200,0,200,0,400.01,0,200,50,100,300,0,66.67
411.1242,200,0,66.67,72566.67,3600.41,10903.78,1676874.13,87141.64,109835.82,1400.06,600.01,200,800.02,400.01,285725.9,4900.78,100,100,0,0,0,300,100,0,100,0,200,0,100,0,0,0,100,150,100,0,50,200,100,0,0,0,0,0,100,0,0,100,0,0,100,100,0,0,100,0,66.67
411.9222,0,100,100,75580.79,1000.03,24919.74,1692400.64,90158.64,115274.9,1500.07,500.01,200,800.02,400.01,280429.88,1100.04,0,0,0,0,100,50,100,0,0,100,100,0,0,100,0,100,0,150,100,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
412.7203,100,0,133.33,50882,2000.13,13405.72,1661483.33,90259.21,112605.48,1900.12,300,0,800.02,500.01,292348.44,800.02,100,200,0,100,0,200,0,0,0,100,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,200,0
413.5183,0,0,166.67,51283.3,400.01,3700.44,1667883.91,82516.7,108425.99,1900.12,800.02,0,1000.03,600.01,286642.7,600.01,0,200,100,0,0,50,100,0,0,0,0,0,0,100,0,100,200,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
414.3164,0,0,166.67,48273.82,400.01,3900.48,1698122.72,93377.4,104398.62,1500.07,600.01,0,1100.04,300,284503.56,800.02,0,0,0,100,0,50,0,100,0,0,0,0,0,200,100,0,200,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
415.1145,0,0,300,51784.94,200,800.02,1679271.53,87242.19,103492.6,1100.04,500.01,0,900.03,800.02,290310.45,300,0,0,100,0,100,50,300,0,100,0,0,0,0,100,0,0,0,250,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
415.9125,0,0,100,51784.94,0,2200.15,1680232.74,91164.43,106613.55,1500.07,400.01,0,500.01,400.01,276357.25,2100.14,0,0,200,200,100,150,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416.7106,100,0,66.67,47070.18,0,1100.04,1689313.43,88448.93,106915.6,1700.09,400.01,200,1500.07,500.01,289597.19,1400.06,0,0,0,0,100,200,0,0,0,0,100,0,0,400.01,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
