Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10438.71,200,0,166.67,42757.92,1655466.2,600.01,1564796.04,72065.34,87243.6,1600.08,1600.08,200,1000.03,800.02,357706.08,137007.52,11404.23,1900.12,7001.6,0,1300.06,50,200,0,0,0,0,100,0,0,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10439.5078,100,0,266.67,43259.29,887185.9,700.02,1496934.01,67444.84,83674.1,1300.05,1300.05,0,700.02,400.01,297240.75,70963.33,4300.6,1500.07,2800.26,0,1300.06,50,100,0,0,0,0,0,0,100,0,0,100,150,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10440.3066,0,0,166.67,43058.74,362630.27,900.03,1458055.54,66139.29,82015.31,900.03,500.01,0,700.02,700.02,290004.76,31031.27,2500.2,700.02,1000.03,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10441.1045,200,0,66.67,43159.01,184272.53,1100.04,1404340.39,67947,85282.79,1100.04,500.01,0,1000.03,400.01,284605.44,18110.66,1300.06,100,300,100,500.01,150,200,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10441.9023,100,0,0,45365.19,105754.14,1100.04,1363019.3,63729.33,86087.19,700.02,400.01,0,1100.04,400.01,276662.67,7501.83,1000.03,0,200,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
10442.7002,0,0,66.67,44863.76,77691.29,1100.04,1372111.29,67043.12,85282.79,2200.16,400.01,0,500.01,400.01,281753.71,3100.31,800.02,0,200,0,100,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10443.499,0,0,166.67,46167.52,26822.84,400.01,1377120.94,69252.7,84578.97,800.02,600.01,0,900.03,100,269436.25,3300.35,200,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10444.2969,0,0,100,42958.47,40652.44,800.02,1373807.56,66540.99,81311.64,1900.12,400.01,0,800.02,200,280939.04,2600.22,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10445.0947,100,0,166.67,41454.45,26221.83,800.02,1381927.03,71060.77,84880.6,1600.08,300,100,1500.07,700.02,285318.43,1900.12,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10445.8926,0,0,66.67,46869.59,8202.14,800.02,1371150.07,76385.73,82417.43,2000.13,400.01,0,1500.07,200,277884.38,1700.09,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
10446.6914,100,0,33.33,42858.19,500.01,1000.03,1360056.48,65235.51,86036.91,700.02,300,0,700.02,200,276051.86,1200.05,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,33.33
10447.4893,0,0,100,44061.51,700.02,1400.06,1357319.83,69654.47,83774.63,2100.14,900.03,0,400.01,900.03,275339.28,400.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10448.2871,0,0,133.33,45264.91,900.03,900.03,1341318.37,66038.87,83070.88,1100.04,200,0,700.02,700.02,274423.12,500.01,0,0,200,0,0,100,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10449.085,0,0,0,45565.77,1400.06,1200.05,1389232.29,69754.92,84025.99,1500.07,500.01,0,900.03,100,280429.88,1300.05,100,0,200,0,0,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
10449.8828,100,0,266.67,42056.04,1000.03,1100.04,1382300.21,70357.6,83573.56,800.02,400.01,0,700.02,600.01,273608.84,600.01,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66.67
10450.6807,0,0,100,42557.38,900.03,600.01,1391742.77,74778,85383.33,1500.07,800.02,0,1100.04,300,267096,800.02,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,150,100,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,50,0,0,0
10451.4785,100,0,33.33,44763.48,500.01,700.02,1354130.85,67344.4,80809.03,600.01,500.01,0,700.02,400.01,276255.47,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
10452.2773,100,0,33.33,43359.56,5500.96,1000.03,1373230.83,74577.05,80557.74,1500.07,1200.05,0,400.01,200,275950.05,300,200,0,200,0,0,50,0,0,0,0,0,0,100,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
