Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11869.627,100,0,133.33,45666.06,1409860.27,36742.9,1763123.71,67444.84,88349.8,1000.03,800.02,700.02,1800.1,3000.29,412038.67,103950.1,4100.55,0,1300.06,0,700.02,150,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11870.4238,100,0,33.33,40953.14,759316.33,15207.35,1536932.01,67645.7,81512.68,1300.05,700.02,100,1000.03,3100.31,333164.77,45166.22,2600.22,200,800.02,0,700.02,200,0,200,100,0,100,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871.2227,0,0,66.67,43660.39,435647.41,7201.65,1451304.4,63227.31,77642.99,1200.05,900.03,200,900.03,700.02,312028.98,29728.7,3000.29,100,100,0,200,50,0,0,0,0,0,100,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0
11872.0205,0,0,100,43860.94,176281.79,3700.44,1366321.36,65536.77,81010.07,1500.07,800.02,0,800.02,600.01,301012.96,10703.72,300,0,100,0,300,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11872.8193,0,0,166.67,45666.06,98607.96,2700.23,1384245.26,62926.1,81160.85,800.02,1200.05,100,600.01,800.02,289699.1,7401.78,400.01,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11873.6162,100,100,133.33,44161.78,36341.91,1800.1,1372054.75,66641.41,86137.47,1400.06,500.01,0,300,500.01,294080.96,6901.55,100,0,0,100,200,250,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11874.415,0,0,100,48173.51,14506.68,1800.1,1361707.51,66842.27,84478.42,1300.05,300,0,800.02,800.02,273405.27,1200.05,200,0,0,300,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
11875.2129,0,0,33.33,42056.04,18110.41,1500.07,1356234.22,61520.53,81613.21,900.03,700.02,0,500.01,400.01,273405.27,1300.05,0,100,100,0,0,100,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11876.0107,0,0,100,41053.4,2100.14,1300.05,1343761,68650.05,79904.38,1000.03,400.01,0,900.03,300,260992.7,100,0,0,0,0,0,50,100,0,0,0,0,0,100,0,0,0,100,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11876.8086,100,0,100,50581.04,30930.36,1400.06,1326707.85,66239.71,82920.08,1500.07,100,0,1000.03,800.02,277069.87,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0,0
11877.6074,0,0,66.67,41354.18,7301.69,400.01,1346316.71,67444.84,83171.42,1600.08,800.02,0,800.02,900.03,275135.69,600.01,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0
11878.4053,0,0,66.67,45666.06,3900.48,900.03,1336093.87,70357.6,80205.93,1500.07,100,0,700.02,400.01,287559.55,400.01,0,0,0,100,500.01,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11879.2031,200,0,200,44663.19,1700.09,1100.04,1342799.78,62825.7,82015.31,1800.1,600.01,0,1400.06,900.03,274015.99,1200.05,0,100,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11880.001,0,0,66.67,44262.06,2600.21,1200.05,1349573.54,69955.81,79904.38,1500.07,300,100,700.02,400.01,271267.97,900.03,0,0,0,0,0,100,200,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11880.7998,100,0,200,43660.39,900.03,500.01,1322783.82,66942.69,82668.76,1500.07,500.01,0,900.03,400.01,276051.86,900.03,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11881.5967,0,0,100,43359.56,1300.05,900.03,1349630.09,66842.27,79803.87,1300.05,500.01,0,600.01,500.01,275848.27,900.03,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11882.3955,100,0,33.33,43058.74,900.03,1200.05,1369725.21,68750.49,81462.42,1600.08,400.01,0,1200.05,400.01,280226.22,200,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,200,0,100,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11883.1934,100,0,200,48875.67,900.03,800.02,1371568.49,63327.71,79753.61,1500.07,1200.05,0,900.03,400.01,283688.77,500.01,200,0,0,100,200,100,100,0,0,0,0,0,0,200,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
11883.9912,100,0,100,40652.36,2500.2,700.02,1346000.07,66340.14,80557.74,900.03,700.02,0,600.01,400.01,283383.2,600.01,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11884.7891,0,0,100,42757.92,800.02,1300.05,1317050.43,71563.04,82266.63,1500.07,800.02,0,500.01,400.01,277477.12,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11885.5869,0,0,33.33,45666.06,2200.15,1000.03,1336286.11,73974.2,77040.01,2200.16,200,0,400.01,400.01,276357.25,300,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,200,50,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11886.3857,0,0,233.34,45064.33,1500.07,400.01,1343964.55,66842.27,83473.02,1300.05,500.01,0,1000.03,300,272489.26,900.03,100,0,0,0,0,50,200,0,0,0,0,0,0,100,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11887.1826,0,0,133.33,42457.11,1000.03,800.02,1334386.29,66540.99,80205.93,900.03,600.01,0,800.02,700.02,274728.52,900.03,0,0,0,200,200,0,200,0,0,0,0,0,0,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11887.9814,100,0,100,46468.4,1200.05,900.03,1351156.73,64633.03,78346.5,800.02,700.02,0,500.01,100,280022.58,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11888.7793,0,0,100,41354.18,1100.04,800.02,1343659.22,67143.55,84025.99,1200.05,400.01,0,1000.03,700.02,281550.05,700.02,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
