Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6038.2236,700.02,400.01,600.01,573351.58,35038.96,1532080.24,1518182.6,78295.12,745416.02,2600.22,1200.05,10203.36,1600.08,600.01,287967.07,68150.65,1200.05,0,100,100,0,400.01,600.01,1500.07,800.02,600.01,600.01,200,200,500.01,200,1700.1,1600.09,950.03,900.03,200,850.02,1050.04,1300.06,200,0,200,300,2300.18,800.02,1400.07,200,900.03,300,1400.07,300,1100.04,350,1400.07,900.03,600.01,966.7
6039.022,400.01,100,300,293915.23,18410.76,661377.65,1502475.15,75581.85,548591.55,2800.25,600.01,3500.4,700.02,400.01,274219.56,42558.8,200,0,0,200,400.01,50,800.02,700.02,1000.03,300,800.02,0,0,200,0,400.01,300,800.02,500.01,0,250,100,850.02,100,0,100,0,300,300,700.02,200,600.01,100,400.01,500.01,500.01,150,300,700.02,900.03,433.34
6039.8198,400.01,0,66.67,175774.74,7201.65,678956.84,1464682.3,72266.26,295068.04,1400.06,1100.04,800.02,1700.09,500.01,287457.67,15307.61,300,0,200,0,300,250,200,300,100,300,100,0,100,0,0,300,100,200,0,100,250,250,100,0,0,100,0,400.01,0,200,100,400.01,100,100,0,0,700.02,0,200,300,166.67
6040.6182,200,0,100,410784.47,3800.46,91163.66,1483556.11,77390.64,141792.32,2100.14,600.01,700.02,600.01,800.02,274321.34,2500.2,100,0,0,0,100,150,100,100,100,500.01,0,0,200,100,0,200,200,150,100,0,300,0,300,0,0,0,0,100,0,200,0,100,0,200,0,100,0,50,200,100,100
6041.416,0,0,0,74576.02,1700.09,78395.05,1432080.03,71261.68,106059.79,1900.12,500.01,100,1000.03,800.02,290412.33,3100.31,0,0,100,0,100,250,0,0,100,100,0,0,0,100,0,100,100,150,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,66.67
6042.2144,100,0,200,51684.61,700.02,23116.99,1446600.08,70658.95,96095.45,1100.04,300,100,1300.05,600.01,284401.73,3300.35,0,0,0,100,100,150,200,0,0,0,0,0,0,100,0,100,0,50,0,0,50,0,0,0,0,0,0,100,0,100,0,0,100,0,0,200,0,0,0,0,0
6043.0122,0,100,0,55597.89,700.02,1200.05,1468561.1,74978.96,91618.6,1300.05,900.03,100,2700.24,500.01,271980.37,2400.19,0,0,200,0,0,50,100,100,0,0,0,0,0,100,0,0,300,200,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6043.8105,0,0,100,57605.08,400.01,3100.31,1449144.48,80003.72,92121.56,1500.07,300,0,900.03,700.02,282568.43,1300.05,0,0,0,100,0,150,0,0,200,0,0,0,0,100,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
6044.6084,0,0,100,45866.64,700.02,15007.16,1475538.41,68850.93,89606.96,2500.2,700.02,0,300,600.01,276560.86,300,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6045.4067,0,100,133.33,49577.85,600.01,5601,1447617.84,76084.27,88198.96,1900.12,400.01,0,1100.04,300,278393.43,1100.04,0,0,100,0,100,100,0,100,100,100,0,0,0,200,0,100,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6046.2046,0,0,66.67,49076.29,800.02,1600.08,1437926.5,71964.88,85886.09,1500.07,600.01,0,1200.05,200,280837.21,1100.04,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047.0029,0,0,133.33,45766.35,700.02,600.01,1452005.52,73572.31,88098.39,1500.07,500.01,0,1200.05,400.01,273405.27,400.01,100,0,0,0,0,250,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6047.8008,0,0,233.34,50079.44,600.01,900.03,1448635.6,68147.86,89204.65,2100.14,900.03,0,800.02,600.01,286438.96,700.02,0,0,100,0,200,150,0,0,0,0,0,0,0,0,0,0,200,150,200,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,50,0,0,0
6048.5991,0,0,33.33,44663.19,200,1200.05,1438559.77,70558.5,80708.51,1800.1,600.01,100,1100.04,700.02,278597.07,500.01,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
