Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5098.1128,100,0,100,46167.52,595756.19,2047679.11,1592976.71,77290.15,94435.35,1500.07,900.03,100,10003.24,42959.74,293061.82,24419.37,1000.03,500.01,800.02,0,500.01,100,100,0,0,0,0,0,0,400.01,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5098.9111,0,0,166.67,47972.9,336764.99,935951.99,1552254.97,72165.8,93731.11,1700.09,1200.05,0,4700.72,20613.77,286438.96,12204.84,1000.03,200,900.03,100,600.01,0,100,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5099.709,0,0,100,44462.63,181035.29,528437.79,1531911.06,85532.81,86338.57,2000.13,700.02,0,4900.78,9903.18,292246.56,5901.13,100,100,400.01,0,400.01,200,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
5100.5068,0,0,100,47571.69,86034.52,227231.03,1533075.83,75380.88,91367.13,1600.08,800.02,0,2300.17,6501.37,293469.46,4100.55,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5101.3052,0,0,133.33,46267.81,35239.41,180935.64,1528665.53,84225.76,86388.85,1300.05,500.01,0,1400.06,3000.29,298158.23,2000.13,0,0,300,200,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5102.103,100,0,33.33,43058.74,52989.06,106056.67,1545277.65,84125.21,91467.72,1800.1,300,0,1000.03,2700.24,298566.02,900.03,100,0,200,0,100,100,0,0,0,0,0,0,0,200,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5102.9014,0,0,66.67,45966.93,14306.5,66239.31,1508954.9,82818.29,93127.51,1200.05,600.01,0,900.03,2200.16,280022.58,1600.08,100,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5103.6992,0,0,100,46368.11,3100.31,1800.1,1535450.61,86337.2,88752.08,1400.06,1200.05,0,1100.04,700.02,286744.58,400.01,0,0,100,0,100,50,0,0,100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5104.4971,100,0,133.33,44262.06,15507.64,4200.56,1506625.36,79099.15,90160.13,1400.06,600.01,0,1000.03,500.01,277578.93,1100.04,100,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5105.2954,0,0,66.67,47471.39,1300.05,600.01,1543253.44,79702.19,90411.58,1200.05,500.01,0,1300.05,400.01,297036.87,1200.05,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5106.0933,0,0,66.67,49176.6,700.02,4500.64,1509644.71,83019.34,89707.53,2400.19,500.01,0,1000.03,400.01,284299.85,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5106.8916,0,0,200,45666.06,1000.03,900.03,1517130.91,82918.81,90260.71,1300.05,400.01,0,1400.06,400.01,292246.56,600.01,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,33.33
5107.6895,0,100,33.33,48775.36,1100.04,22315.83,1511171.35,80405.77,90311,1500.07,300,0,1000.03,600.01,272896.36,900.03,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
5108.4878,100,0,66.67,45766.35,700.02,3900.48,1503006.65,94584.61,92373.04,1700.09,400.01,100,900.03,400.01,291023.71,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5109.2856,0,0,33.33,48173.51,700.02,35941.05,1523802.9,91063.84,90964.79,1600.08,500.01,0,800.02,200,285318.43,200,200,0,200,100,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5110.0835,0,0,66.67,48975.98,800.02,4300.59,1536717.15,85331.71,89556.67,1200.05,200,0,800.02,1100.04,289699.1,300,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0
