Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13707.5518,100,0,100,47170.48,1795712.91,27724.44,1758012.29,59211.66,80909.55,1800.1,400.01,500.01,1400.06,4200.57,416763.28,109589.04,3400.38,200,1200.05,0,1400.06,0,0,100,100,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13708.3486,0,0,166.67,41354.18,709642.42,15207.35,1489334.73,59713.56,75633.15,1300.05,500.01,300,2000.13,2400.19,344305.83,64334.27,2400.19,300,700.02,100,600.01,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0
13709.1475,0,0,33.33,43961.22,413768.7,9302.75,1394230.63,57505.33,79753.61,2200.16,200,200,900.03,700.02,308254.08,28526.43,800.02,0,200,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13709.9453,0,0,200,43961.22,198645.81,3500.39,1358835.17,62424.1,77994.74,1000.03,800.02,100,700.02,500.01,296017.53,14707.03,700.02,0,200,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13710.7441,200,0,100,44863.76,90157.51,1900.11,1290566.03,66741.83,75582.9,1100.04,200,200,600.01,300,287050.17,14907.22,700.02,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
13711.541,0,0,100,41554.71,59010.42,2000.13,1279789.07,60516.63,75532.66,1600.08,600.01,0,700.02,900.03,276051.86,3600.42,0,0,100,0,0,100,200,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13712.3398,100,0,33.33,42156.3,26923.01,1600.08,1286461.06,63428.11,81412.16,1600.08,600.01,200,900.03,200,279818.92,2500.2,0,0,100,0,200,100,0,0,0,0,0,100,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13713.1377,0,100,0,40652.36,5200.86,500.01,1297192.78,59312.04,77341.5,1400.06,200,0,600.01,200,287763.31,1800.11,100,0,0,0,400.01,0,0,0,0,0,0,0,0,100,100,0,100,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
13713.9365,0,0,100,44161.78,16909.08,1500.07,1308467.31,62524.49,78346.5,2200.16,300,0,700.02,500.01,274626.71,900.03,100,100,0,0,200,50,200,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13714.7334,100,0,66.67,42256.57,1300.05,1500.07,1272393.34,63729.33,80205.93,1000.03,300,0,500.01,600.01,275848.27,700.02,200,0,0,100,100,0,200,0,0,100,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13715.5322,0,0,100,46067.23,900.03,900.03,1274632.42,67444.84,77843.99,1500.07,1100.04,0,1300.05,400.01,270555.62,500.01,100,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13716.3301,0,0,100,44863.76,3800.46,1400.06,1293675.85,66139.29,79150.55,900.03,600.01,0,800.02,500.01,285420.29,400.01,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13717.1289,0,0,100,40852.88,1000.03,1400.06,1312888.92,68248.3,79703.36,1900.12,400.01,0,500.01,500.01,263738.89,1800.11,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13717.9258,100,0,133.33,44262.06,2000.13,1000.03,1310027.88,66942.69,78497.26,1200.05,100,0,900.03,500.01,266078.61,700.02,200,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,33.33
13718.7246,0,0,166.67,43459.84,2500.2,800.02,1275887.66,62524.49,78999.79,1500.07,400.01,0,1000.03,900.03,283179.52,700.02,0,200,0,0,200,50,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
13719.5225,0,0,100,44061.51,2900.27,1900.11,1298708.12,65135.1,79351.57,1000.03,600.01,0,1100.04,300,280124.39,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
13720.3213,0,0,100,45365.19,1600.08,1100.04,1288032.94,64030.56,79251.06,1600.08,800.02,0,1300.05,600.01,278800.71,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,50,0,0,0
13721.1182,0,0,100,41253.92,1500.07,1000.03,1299816.34,59512.81,74829.28,1800.1,600.01,0,800.02,400.01,266078.61,800.02,0,0,0,0,100,100,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13721.917,100,0,66.67,46267.81,5601,1300.05,1317740.24,64030.56,80708.51,1800.1,900.03,0,800.02,100,275237.48,600.01,0,0,100,0,400.01,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13722.7148,100,0,33.33,40752.62,4200.56,1000.03,1302496.45,63829.74,77090.26,1200.05,800.02,100,1300.05,400.01,269843.29,500.01,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13723.5137,200,0,66.67,43459.84,1800.1,1100.04,1314426.87,64532.61,76889.27,1100.04,900.03,0,1400.06,600.01,264349.22,500.01,100,0,100,0,300,150,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13724.3105,0,0,33.33,42958.47,1400.06,1000.03,1329229.63,57605.69,77743.49,900.03,200,0,1300.05,300,269436.25,500.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13725.1094,0,0,33.33,45164.62,1200.05,1000.03,1327408.97,64833.85,77391.75,600.01,700.02,0,900.03,600.01,273201.71,500.01,0,0,100,0,0,100,0,0,0,0,0,100,0,200,0,0,0,250,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13725.9072,0,0,133.33,46769.29,3200.33,800.02,1296729.14,62223.3,79452.08,1300.05,800.02,0,300,400.01,275135.69,500.01,0,0,0,0,400.01,100,100,0,0,100,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13726.7041,100,0,166.67,43359.56,900.03,1000.03,1273840.83,63628.92,77793.74,2200.16,600.01,0,400.01,300,293571.39,600.01,200,0,0,0,0,100,0,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13727.5029,0,0,200,44161.78,3300.35,600.01,1269453.15,70859.86,80457.22,800.02,500.01,0,1100.04,600.01,276662.67,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13728.3008,0,0,100,44161.78,900.03,600.01,1265133.32,63126.9,81010.07,2100.14,400.01,0,1300.05,600.01,272489.26,1000.03,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13729.0996,0,0,33.33,42056.04,1600.08,900.03,1307110.3,66540.99,78396.75,1700.09,800.02,0,600.01,300,278902.51,200,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13729.8965,0,0,0,41153.66,900.03,1600.08,1300732.33,72266.26,79602.84,1700.09,800.02,0,1000.03,200,270657.37,900.03,0,0,300,100,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13730.6953,100,0,100,44362.35,800.02,300,1291572.48,65135.1,76989.76,900.03,500.01,0,700.02,400.01,275135.69,500.01,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13731.4932,0,0,66.67,47471.39,1500.07,1300.05,1305538.42,67947,77492.25,400.01,600.01,0,800.02,0,272082.15,300,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13732.291,0,100,66.67,46668.99,900.03,800.02,1315557.71,59312.04,80557.74,1600.08,200,0,500.01,700.02,277273.49,800.02,200,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13733.0889,0,0,100,43058.74,1000.03,1100.04,1307709.65,63729.33,77894.24,1500.07,1100.04,0,900.03,200,284809.16,1200.05,100,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0
13733.8877,0,0,66.67,47170.48,1900.11,600.01,1287569.29,70658.95,79100.3,1600.08,500.01,0,1100.04,200,269436.25,800.02,0,0,100,100,0,150,500.01,0,0,0,0,0,0,0,0,0,100,150,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
