Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5564.9761,400.01,0,233.34,48173.51,1742306.96,800.02,1788002.31,77089.16,83271.95,1300.05,900.03,100,900.03,4300.6,375317.8,143970.7,13505.94,2100.14,6101.21,0,1600.08,50,100,0,0,0,0,0,0,200,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5565.7739,200,0,166.67,49778.49,1004012.88,900.03,1599874.87,76988.67,87897.26,1500.07,1200.05,100,800.02,3500.4,324890.82,73776.52,5400.95,2400.19,3800.47,0,1100.04,150,100,0,100,0,0,0,0,100,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
5566.5718,100,0,100,48975.98,395097.97,1400.06,1560804.16,78697.13,87344.16,1400.06,800.02,100,1200.05,1800.11,320296.09,42959.91,2700.24,500.01,1500.07,0,200,0,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5567.3701,200,0,133.33,45064.33,228750.46,800.02,1544667,82516.7,89757.82,1500.07,500.01,0,600.01,1000.03,292042.72,14707.03,1700.09,100,600.01,0,100,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5568.168,100,0,166.67,45064.33,128522.66,1300.05,1541217.92,75280.4,91417.43,1400.06,500.01,100,600.01,700.02,292654.15,8702.46,800.02,400.01,100,0,400.01,100,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5568.9663,100,0,100,44863.76,149506.79,1100.04,1507518.72,77591.63,90160.13,1300.05,700.02,0,800.02,600.01,299075.78,5000.81,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5569.7642,100,100,66.67,49176.6,52688.05,1000.03,1511250.51,71563.04,89305.22,1200.05,900.03,0,800.02,500.01,294896.34,5901.13,600.01,0,300,0,200,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5570.5625,0,0,66.67,43961.22,29427.49,1000.03,1532352.09,78697.13,92976.62,1200.05,300,0,700.02,500.01,290819.92,2500.2,100,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5571.3604,0,0,66.67,48574.74,4300.59,1500.07,1511940.33,74677.53,87143.04,1700.09,300,0,1200.05,300,287661.43,500.01,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0
5572.1587,200,100,200,45264.91,6101.18,700.02,1511499.3,76687.19,90059.55,1200.05,600.01,0,1200.05,300,287763.31,3000.29,0,0,200,0,0,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
