Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3956.0933,100,0,100,55698.24,2146406.44,41153.81,2139039.35,79099.15,98409.83,1100.04,900.03,900.03,1800.1,5701.05,485637.35,156290.08,5400.95,800.02,1000.03,0,1900.12,50,100,1100.04,300,0,100,0,0,100,0,0,0,50,0,0,50,50,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
3956.8914,100,0,233.34,52386.92,1126910.33,22616.26,1851182.65,83019.34,96548.24,1800.1,1400.06,300,1200.05,3100.31,360776.46,74580.39,2300.17,100,600.01,100,600.01,250,0,600.01,400.01,0,100,0,0,100,0,0,0,0,100,0,50,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0
3957.6895,0,0,100,50781.68,436058.54,9903.12,1717279.24,82014.07,97705.42,1500.07,400.01,100,1000.03,2500.2,329384.77,44865.34,1400.06,100,200,0,200,100,0,200,0,0,0,0,0,100,0,0,0,0,100,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3958.4875,0,0,66.67,47371.08,210194.36,5300.89,1616566.15,85733.9,93479.61,1300.05,1400.06,100,1000.03,900.03,301318.85,13105.58,200,200,200,0,100,50,200,500.01,200,0,0,0,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3959.2856,0,0,100,44562.91,105452.11,3400.37,1573786.26,74878.48,97151.97,1800.1,400.01,100,1800.1,600.01,303766.24,10203.38,400.01,0,200,0,100,150,100,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3960.0837,100,0,100,47972.9,47772.4,1000.03,1568007.64,83119.87,92825.72,1700.09,300,0,1400.06,400.01,303460.3,7301.73,100,0,0,0,100,150,200,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3960.8816,0,0,266.67,46869.59,35439.86,1200.05,1560170.89,83622.54,95793.6,2100.14,500.01,0,1500.07,300,292552.27,3800.47,100,0,200,0,300,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3961.6797,0,0,200,45966.93,27323.7,1300.05,1539600.81,79400.66,92071.26,1500.07,900.03,0,700.02,700.02,291227.51,2900.27,200,0,0,0,0,50,300,0,0,0,100,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3962.4775,0,0,66.67,47270.78,12504.97,800.02,1569511.67,82114.59,94888.09,1900.12,500.01,100,1100.04,500.01,290514.23,900.03,100,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3963.2756,100,0,266.67,47371.08,2400.18,700.02,1592524.37,76787.68,97806.05,900.03,600.01,0,1100.04,800.02,288272.68,500.01,200,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3964.0737,0,0,133.33,47872.6,3100.31,600.01,1561867.15,79601.67,94133.53,1700.09,800.02,0,300,300,293163.72,400.01,0,0,0,0,500.01,100,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3964.8718,100,0,166.67,50581.04,1600.08,1100.04,1549167.76,81410.94,95391.14,1200.05,800.02,0,800.02,800.02,293979.03,900.03,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3965.6699,0,0,100,45064.33,1200.05,1200.05,1562455.19,81109.38,95240.22,2000.13,300,0,900.03,700.02,287559.55,1000.03,0,0,0,0,100,50,200,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3966.468,100,0,66.67,46869.59,5801.07,300,1534455.46,77491.14,90914.5,1200.05,600.01,0,1100.04,500.01,290718.02,600.01,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,100,250,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
