Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6516.2603,200,0,300,46969.89,1391318.18,1000.03,1692208.4,74476.57,91819.78,1100.04,1600.08,500.01,2000.13,6501.37,346862.23,92477.19,6201.25,1300.06,5200.88,0,1100.04,200,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6517.0586,300,0,33.33,52286.58,696745.63,2000.13,1601571.14,71362.13,88299.52,1500.07,1200.05,200,800.02,4000.52,304990.06,51084.7,4300.6,600.01,3200.33,0,500.01,0,0,100,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6517.8564,100,0,100,49377.23,348618.95,900.03,1548444.02,75983.78,90612.74,1400.06,700.02,100,1000.03,2300.17,318254.42,23317.66,1400.06,200,900.03,0,300,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6518.6548,100,0,100,43159.01,193077.15,2100.14,1547494.11,77591.63,92272.45,1900.12,600.01,0,1800.1,1200.05,300503.15,9703.06,1800.11,200,800.02,0,200,100,300,0,0,100,0,0,0,0,0,0,200,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6519.4521,0,0,266.67,45264.91,69352.47,1200.05,1543490.92,75883.3,93228.11,1600.08,600.01,200,1600.08,700.02,290310.45,5300.91,300,100,500.01,0,200,0,0,0,0,0,100,0,0,0,0,0,100,200,100,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0
6520.25,0,0,133.33,44362.35,46969.99,1300.05,1522785.14,78797.63,89707.53,1500.07,500.01,0,1200.05,200,285318.43,4100.55,400.01,0,300,0,0,150,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6521.0483,100,0,100,45465.48,7501.79,1400.06,1509350.69,81410.94,90713.33,1600.08,700.02,0,800.02,700.02,285725.9,1700.09,300,0,100,0,200,250,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
6521.8462,0,0,166.67,42457.11,3900.48,900.03,1518917.65,74677.53,96397.31,1100.04,1100.04,0,1100.04,200,294488.65,1400.06,0,0,0,100,100,100,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6522.6445,0,0,0,45164.62,1300.05,1600.08,1507179.47,75883.3,91367.13,1600.08,700.02,0,1400.06,800.02,290921.83,700.02,100,0,0,0,0,100,300,0,0,0,0,0,0,100,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6523.4424,0,0,166.67,46668.99,4500.64,400.01,1527749.55,83019.34,91819.78,1500.07,200,100,1000.03,900.03,285012.87,900.03,0,0,0,0,200,0,0,0,0,0,100,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6524.2402,100,0,66.67,50581.04,3800.46,1200.05,1522536.35,77491.14,90964.79,2200.16,700.02,0,700.02,400.01,296221.41,900.03,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,200,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6525.0386,0,100,100,48975.98,1800.1,900.03,1521903.08,77792.63,90109.84,2000.13,300,0,1000.03,400.01,286642.7,900.03,0,100,0,0,200,200,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6525.8364,0,0,133.33,48474.43,4100.53,1000.03,1521665.6,74376.1,92020.97,1500.07,500.01,0,1000.03,400.01,280124.39,800.02,200,0,0,100,100,50,100,200,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6526.6348,0,0,33.33,46869.59,1500.07,800.02,1534579.85,83823.61,88752.08,1600.08,500.01,0,600.01,100,289393.43,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
6527.4326,0,0,133.33,52286.58,500.01,1100.04,1499410.56,79702.19,90813.91,1300.05,300,100,600.01,400.01,281448.19,700.02,100,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
6528.231,0,0,66.67,47270.78,1300.05,1100.04,1518895.03,75380.88,87143.04,1500.07,300,0,1000.03,600.01,290106.67,700.02,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6529.0288,0,0,166.67,47972.9,6801.47,1000.03,1499874.21,73773.25,90160.13,1700.09,1000.03,0,400.01,700.02,283485.06,700.02,0,0,100,0,300,150,100,0,0,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0
6529.8271,0,0,66.67,40552.1,500.01,900.03,1502554.31,84929.54,90562.45,1400.06,1100.04,100,800.02,400.01,285420.29,700.02,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6530.625,100,0,66.67,47270.78,1400.06,900.03,1513184.26,77893.12,88198.96,1800.1,700.02,0,500.01,700.02,281753.71,600.01,0,0,100,100,100,100,100,0,0,0,100,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6531.4233,0,0,66.67,46267.81,3500.39,1100.04,1500959.82,82315.64,92121.56,1400.06,800.02,0,1000.03,500.01,282161.08,800.02,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6532.2212,0,0,133.33,48675.05,1300.05,1100.04,1508728.73,76988.67,89104.08,1300.05,500.01,0,200,300,294692.48,600.01,100,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6533.0195,0,0,33.33,43961.22,800.02,700.02,1496447.75,73672.78,88953.22,1900.12,800.02,0,800.02,300,286948.29,400.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6533.8174,0,0,200,45966.93,1200.05,1000.03,1513025.94,77792.63,88148.67,1200.05,400.01,0,300,500.01,287865.19,600.01,0,0,0,0,100,150,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6534.6157,100,0,66.67,46368.11,3300.35,500.01,1528823.85,74476.57,86992.2,900.03,200,0,900.03,500.01,289291.53,300,0,0,100,0,200,200,200,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6535.4136,0,0,133.33,46167.52,800.02,700.02,1535133.97,79199.65,87997.82,1700.09,1000.03,0,800.02,700.02,285420.29,400.01,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6536.2119,0,0,100,47671.99,500.01,1400.06,1518205.21,79199.65,90763.62,1200.05,700.02,0,700.02,500.01,294080.96,300,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6537.0098,100,0,33.33,46769.29,1300.05,1100.04,1515140.62,77491.14,86841.36,900.03,900.03,0,1000.03,700.02,279513.45,600.01,100,0,100,0,200,50,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6537.8076,0,0,66.67,43259.29,1000.03,800.02,1499195.7,78797.63,93630.51,1900.12,600.01,0,800.02,800.02,288883.98,800.02,200,0,100,100,100,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
6538.606,0,0,266.67,43860.94,1100.04,1000.03,1498754.67,76385.73,91266.55,900.03,400.01,0,1100.04,500.01,292756.08,1500.07,200,0,100,100,0,150,0,0,0,0,0,0,0,0,0,0,0,150,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
6539.4038,0,100,100,42256.57,1300.05,700.02,1526810.95,80807.83,94938.39,1300.05,400.01,0,600.01,900.03,289291.53,200,100,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0
6540.2021,0,100,33.33,47471.39,500.01,800.02,1485467.24,76385.73,95743.29,1700.09,900.03,200,800.02,800.02,288578.34,800.02,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6541,0,0,100,45365.19,700.02,800.02,1533494.24,75782.81,89606.96,1500.07,900.03,0,1800.1,600.01,282466.6,1000.03,200,100,100,0,0,250,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6541.7983,0,0,100,48273.82,600.01,1300.05,1506817.6,81712.5,91668.9,2300.17,600.01,0,1400.06,800.02,282262.92,600.01,0,0,100,0,300,150,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6542.5957,0,0,166.67,46067.23,500.01,900.03,1498302.33,78998.64,93630.51,900.03,400.01,0,800.02,700.02,280633.54,900.03,100,0,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6543.3936,0,0,0,48073.21,900.03,900.03,1530497.5,80104.23,88651.51,2400.19,500.01,0,300,500.01,287253.93,1200.05,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
6544.1919,0,0,166.67,46167.52,1400.06,800.02,1490974.45,76385.73,89707.53,1400.06,500.01,0,1000.03,600.01,280226.22,900.03,0,0,100,0,100,100,100,0,0,0,0,0,0,100,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6544.9897,0,0,233.34,46769.29,3800.46,1300.05,1526098.51,80506.28,86238.02,1300.05,700.02,0,900.03,200,282772.12,600.01,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6545.7881,100,0,66.67,51383.62,1100.04,1500.07,1566447.08,83019.34,87293.88,1700.09,700.02,0,700.02,600.01,286540.82,400.01,0,0,300,0,200,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
6546.5859,0,0,66.67,49377.23,1200.05,100,1522072.7,79199.65,85182.24,1900.12,1000.03,0,700.02,800.02,290412.33,400.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6547.3843,100,0,33.33,45064.33,1200.05,1300.05,1550468.23,81511.46,84025.99,1100.04,400.01,0,900.03,800.02,278800.71,500.01,0,0,0,0,200,200,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6548.1821,0,0,66.67,43459.84,1700.09,1300.05,1519697.93,83924.14,93630.51,600.01,1100.04,0,800.02,900.03,295813.67,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6548.9805,100,0,66.67,43159.01,1200.05,800.02,1508400.78,70658.95,90009.27,1500.07,200,0,600.01,400.01,287253.93,600.01,200,0,200,0,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
6549.7783,200,0,66.67,45666.06,600.01,600.01,1502147.21,73572.31,90562.45,1400.06,700.02,0,1400.06,600.01,290106.67,200,200,0,0,100,0,0,0,100,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6550.5767,0,0,133.33,43961.22,1000.03,700.02,1537983.7,81813.02,88500.66,2100.14,400.01,0,600.01,900.03,289393.43,600.01,100,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
