Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14962.8945,600.01,0,433.34,43961.22,2765098.14,1600.08,1654110.22,63628.92,74125.93,1600.08,5601.01,1000.03,1900.12,2800.25,399822.97,213876.81,18411.03,4500.66,10403.53,0,1500.07,0,0,0,0,0,100,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,33.33
14963.6934,300,0,266.67,45866.64,1416556.68,800.02,1454041.04,60918.19,80708.51,1500.07,2500.2,500.01,1700.09,1600.08,332756.1,114323.32,7101.64,1200.05,5300.92,0,500.01,100,0,0,200,0,100,0,0,200,0,0,200,0,200,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0
14964.4912,0,0,0,42858.19,612822,700.02,1368243.8,57505.33,75884.36,1300.05,1500.07,200,1300.05,900.03,298973.8,47774.08,4000.52,700.02,2900.27,0,700.02,50,200,0,0,0,100,0,0,200,100,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14965.29,0,0,100,38747.57,331454,1000.03,1313307.33,61520.53,79200.81,1000.03,900.03,100,900.03,900.03,297240.75,16008.33,2600.22,500.01,1800.11,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14966.0869,0,0,133.33,44562.91,112702.1,1500.07,1328076.17,65436.35,75432.17,1200.05,1100.04,0,700.02,200,280837.21,11104.01,1300.06,300,900.03,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14966.8857,0,0,0,43259.29,73169.7,1000.03,1299352.7,60617.02,77592.74,2200.16,600.01,0,800.02,700.02,284605.44,3700.45,300,100,200,0,300,150,100,0,0,0,0,0,0,100,0,0,200,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14967.6836,0,0,33.33,44462.63,53189.73,900.03,1316699.87,57304.6,72468.15,1800.1,900.03,0,800.02,600.01,279309.81,7601.88,300,200,100,100,0,50,200,0,0,0,0,0,0,100,0,0,0,50,100,0,50,0,50,0,0,100,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0
14968.4824,0,0,66.67,38446.84,13505.79,800.02,1300099.06,63126.9,79351.57,1800.1,600.01,0,700.02,500.01,286948.29,2000.13,100,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14969.2793,0,0,33.33,44262.06,14806.96,1000.03,1308195.91,59713.56,79602.84,1200.05,500.01,0,1300.05,400.01,266587.3,1300.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14970.0771,0,0,66.67,45766.35,1600.08,1000.03,1269283.52,69554.03,75934.61,1500.07,700.02,0,600.01,600.01,276968.09,800.02,100,0,0,200,200,50,200,0,100,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
