Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8238.4668,700.02,0,333.34,43660.39,1903882.98,1300.05,1733020.61,74978.96,87796.69,1800.1,4900.77,1100.04,2100.14,3100.31,360878.81,155481.95,12505.09,2100.14,8902.58,200,1800.11,150,0,0,200,0,200,100,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8239.2646,400.01,0,66.67,46167.52,1056686.59,1100.04,1561471.36,75481.37,90813.91,1000.03,1700.09,200,1900.12,2400.19,330917.09,74077.97,5100.85,1100.04,3800.47,100,700.02,100,0,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8240.0635,0,0,133.33,47671.99,428248.44,1000.03,1533980.51,77893.12,87495,2200.16,1500.07,300,1800.1,800.02,309274.24,26522.85,2100.14,800.02,1700.09,100,200,100,200,0,0,100,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240.8613,100,0,100,46368.11,215262.18,2100.14,1489538.28,73270.91,86338.57,1400.06,1000.03,100,800.02,1300.05,290921.83,15607.91,1900.12,200,1200.05,100,500.01,50,0,0,0,0,0,0,0,100,0,0,300,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
8241.6592,0,0,166.67,45766.35,68548.97,900.03,1443761.66,76687.19,87344.16,1100.04,700.02,0,1400.06,400.01,280633.54,7001.59,500.01,300,500.01,0,100,150,0,0,0,0,0,0,0,100,0,0,200,150,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8242.457,0,0,100,46568.7,52487.38,800.02,1492455.86,76586.71,89003.51,2000.13,900.03,0,400.01,800.02,286846.44,3800.47,300,100,100,0,0,50,100,0,0,0,0,0,0,300,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8243.2559,100,0,166.67,47270.78,29527.67,800.02,1461843.88,73371.37,86388.85,2100.14,500.01,0,1000.03,300,274932.1,2100.14,100,0,100,0,0,50,400.01,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8244.0537,100,0,133.33,45666.06,27323.7,800.02,1448352.89,72165.8,90311,900.03,500.01,0,600.01,500.01,295304.03,1400.06,300,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,200,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8244.8516,100,0,166.67,40451.85,24118.47,800.02,1466152.4,77390.64,88400.09,1500.07,200,0,1100.04,500.01,294386.72,1500.07,0,200,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
8245.6494,0,0,33.33,46267.81,2700.23,1300.05,1483058.54,81109.38,89908.69,1500.07,900.03,100,900.03,400.01,277578.93,1400.06,0,0,100,0,500.01,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8246.4482,0,0,100,45264.91,900.03,1000.03,1465801.84,76285.24,88902.94,1300.05,700.02,100,800.02,500.01,292654.15,1400.06,0,0,0,0,100,50,200,0,0,0,0,0,0,200,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8247.2461,0,0,166.67,44161.78,10303.37,1300.05,1465960.15,69152.25,87344.16,1200.05,900.03,0,1100.04,600.01,295711.74,600.01,100,0,100,0,0,50,0,0,0,0,0,100,0,100,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8248.0439,0,0,133.33,42958.47,8302.19,500.01,1458790.59,76084.27,85634.7,1400.06,800.02,0,700.02,500.01,290004.76,800.02,100,0,0,0,300,150,300,0,0,100,0,0,0,0,0,0,200,50,200,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
