Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10679.7236,0,0,100,44763.48,1481997.27,21114.17,1755377.42,63528.52,80356.7,1100.04,900.03,500.01,1500.07,800.02,376239.89,107373.5,4500.66,400.01,1800.11,0,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,150,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10680.5215,100,0,233.34,45666.06,736947.72,12304.82,1606773.03,64331.79,84377.88,1000.03,700.02,300,1200.05,1400.06,324482.35,50884.03,2800.26,200,600.01,0,300,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
10681.3193,0,0,33.33,43860.94,336356.4,4300.59,1462284.91,66239.71,83473.02,1700.09,800.02,100,1200.05,300,303868.21,28125.69,1500.07,0,300,0,600.01,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10682.1172,0,0,133.33,45866.64,256574.56,3700.44,1419618.11,66038.87,80859.29,1800.1,700.02,200,700.02,700.02,296527.2,11504.3,1000.03,200,0,0,500.01,100,100,0,0,0,0,0,0,100,100,0,100,50,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10682.916,100,0,166.67,43459.84,101023.2,1000.03,1398946.25,70458.05,82970.35,1500.07,800.02,0,800.02,1000.03,285929.61,6801.5,300,300,200,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10683.7139,200,0,0,43961.22,44563,1800.1,1374056.35,66641.41,85333.06,1600.08,800.02,0,800.02,700.02,284605.44,2000.13,400.01,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
10684.5117,0,0,66.67,47270.78,24919.71,1800.1,1377889.91,66842.27,83422.75,1800.1,1000.03,0,1300.05,900.03,290004.76,3700.45,100,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10685.3096,0,0,66.67,46067.23,13806.05,1200.05,1380185.53,72668.12,81814.26,1500.07,500.01,0,700.02,200,270962.67,700.02,200,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10686.1074,0,0,33.33,40552.1,3100.31,1100.04,1368763.99,70759.41,82618.49,1900.12,1000.03,0,1000.03,600.01,278189.82,1100.04,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10686.9063,100,0,100,44964.05,1200.05,1100.04,1382696.01,73270.91,82618.49,800.02,1100.04,0,600.01,300,284096.14,1000.03,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
10687.7041,0,0,66.67,42256.57,2600.21,1900.11,1363663.88,70658.95,79452.08,700.02,300,100,900.03,300,276459.06,1000.03,100,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10688.502,0,0,133.33,45064.33,4800.73,900.03,1365902.95,71462.59,84629.24,2300.17,600.01,0,700.02,300,287355.79,300,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,100,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10689.2998,0,0,166.67,43259.29,8402.24,800.02,1377878.6,71261.68,83925.45,1800.1,600.01,0,600.01,500.01,281244.53,900.03,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
