Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11984.5459,0,0,133.33,45465.48,504044.43,2396472.34,1394716.89,70056.26,80205.93,500.01,1100.04,100,7301.73,29728.62,265976.88,18911.62,2600.22,1200.05,2000.13,0,700.02,100,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11985.3447,100,0,200,45064.33,262470.61,847212.82,1395112.69,66942.69,77843.99,2300.17,900.03,100,3400.37,17309.71,282975.81,12204.84,600.01,100,1400.06,0,300,50,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
11986.1426,100,0,133.33,45565.77,101627.07,267660.18,1334103.58,67344.4,81010.07,800.02,400.01,400.01,2300.17,8102.13,271573.27,6101.21,900.03,0,700.02,100,0,200,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11986.9414,0,0,33.33,43058.74,55196.62,399104.35,1337586.58,67545.26,82266.63,1400.06,700.02,0,1500.07,2700.24,272591.02,3500.4,100,100,300,0,100,0,100,0,0,0,0,0,0,100,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
11987.7383,0,0,0,43359.56,31932.36,132254.17,1326459.06,66239.71,82316.89,800.02,500.01,0,1200.05,1000.03,278291.63,1700.09,0,100,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
11988.5371,0,0,33.33,41454.45,13205.54,97199.67,1316767.72,69754.92,80155.67,1100.04,900.03,200,400.01,1300.05,279717.11,1800.11,100,0,100,0,200,100,0,0,0,0,0,0,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11989.335,100,0,33.33,43560.11,3200.33,32333.23,1344801.38,67243.98,78899.28,1800.1,300,0,600.01,1900.12,278087.99,1100.04,0,0,0,0,0,50,0,100,0,0,0,0,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
11990.1338,100,0,33.33,41855.51,2100.14,18510.89,1328087.48,69453.58,81613.21,1600.08,500.01,0,1000.03,400.01,279513.45,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
11990.9307,100,0,66.67,41053.4,800.02,13305.63,1331197.31,69855.36,80859.29,800.02,500.01,100,400.01,1100.04,270555.62,900.03,0,0,0,0,0,50,100,0,0,0,0,100,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11991.7295,0,0,200,43159.01,2700.23,1400.06,1341521.92,61018.58,82367.16,400.01,800.02,0,600.01,500.01,273914.18,200,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11992.5273,0,0,166.67,42557.38,1000.03,1300.05,1339135.84,73471.84,81965.05,1000.03,400.01,0,700.02,700.02,272183.91,800.02,0,0,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,33.33
11993.3262,200,0,66.67,40251.33,1700.09,900.03,1300132.98,71964.88,77492.25,2800.25,600.01,0,300,500.01,275033.89,800.02,100,0,100,0,100,100,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11994.123,100,0,66.67,45164.62,1900.11,1500.07,1332870.96,68047.44,79954.64,1700.09,200,100,600.01,100,274015.99,800.02,0,0,0,0,200,0,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,33.33
11994.9209,0,0,100,42657.65,700.02,800.02,1308976.19,73873.73,83070.88,1100.04,400.01,0,900.03,800.02,277986.18,600.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11995.7197,0,0,200,45565.77,900.03,1200.05,1290125,66741.83,81663.47,1400.06,800.02,0,500.01,300,272692.82,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
11996.5166,200,0,33.33,42657.65,1800.1,4800.73,1300574.01,66340.14,78497.26,1500.07,600.01,0,900.03,400.01,269130.96,800.02,200,0,0,0,100,100,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
11997.3154,0,0,133.33,44061.51,2100.14,2200.15,1329568.89,71563.04,81211.11,1600.08,400.01,0,1300.05,300,284503.56,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11998.1133,0,0,100,44262.06,800.02,1100.04,1324604.48,70156.7,81814.26,1200.05,600.01,0,900.03,800.02,277069.87,500.01,0,0,0,0,100,0,300,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11998.9121,100,0,33.33,42657.65,900.03,1500.07,1359570.22,69754.92,81764,2000.13,800.02,0,900.03,700.02,279309.81,700.02,100,0,200,0,100,150,0,0,0,0,0,0,0,200,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11999.709,0,0,33.33,44262.06,18010.3,1600.08,1335833.77,69654.47,84025.99,1500.07,700.02,100,600.01,200,277171.7,800.02,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12000.5078,0,0,133.33,42958.47,1300.05,600.01,1308331.61,70658.95,80306.45,700.02,1000.03,0,600.01,200,276255.47,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12001.3057,200,100,66.67,41654.97,700.02,500.01,1326515.61,69955.81,75381.93,1200.05,600.01,0,900.03,500.01,276764.48,600.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,300,100,200,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12002.1045,0,0,100,43459.84,1300.05,1000.03,1319934.08,66942.69,80909.55,1300.05,100,0,900.03,400.01,284198.02,100,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12002.9014,0,0,100,46869.59,800.02,500.01,1315569.02,74275.62,80608,900.03,400.01,0,400.01,700.02,271573.27,300,0,0,0,100,0,250,100,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12003.7002,0,0,66.67,44061.51,800.02,900.03,1297656.43,74878.48,82517.96,1800.1,500.01,0,1100.04,600.01,261399.51,300,0,100,200,0,200,50,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
12004.498,0,0,0,41554.71,1300.05,1000.03,1301738.78,63729.33,82367.16,2000.13,700.02,0,800.02,800.02,270453.83,700.02,100,100,100,0,100,0,0,0,0,0,0,0,0,300,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12005.2959,0,0,133.33,43560.11,1200.05,11504.21,1307879.27,70658.95,83925.45,1300.05,400.01,0,700.02,500.01,266587.3,500.01,0,0,100,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12006.0938,0,0,133.33,42457.11,700.02,700.02,1323631.95,69152.25,77894.24,1400.06,300,0,600.01,300,275237.48,700.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,150,0,0,0
