Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8352.5889,300,0,233.34,45064.33,1383133.68,1900.11,1665237.73,73773.25,92876.02,1700.09,5000.81,500.01,2400.19,3500.4,348191.75,116942.9,6701.46,2000.13,6401.34,100,1300.06,200,0,0,100,0,100,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8353.3877,300,100,166.67,46267.81,727487.71,1800.1,1552831.7,77692.13,86791.08,1800.1,3300.35,400.01,1800.1,2300.17,316008.89,66543.64,3700.45,300,4000.52,0,0,250,0,0,200,0,100,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8354.1855,0,0,166.67,45264.91,285160.28,700.02,1522796.44,71663.5,89254.94,1700.09,1300.05,0,1800.1,2000.13,307438.01,23517.97,1800.11,500.01,2100.14,0,700.02,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
8354.9834,0,0,100,45966.93,159100.16,800.02,1487875.94,72467.18,87444.72,1600.08,400.01,100,1800.1,800.02,296119.46,9903.19,1200.05,100,700.02,0,0,200,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8355.7813,0,0,166.67,47471.39,94281.57,700.02,1454007.12,70558.5,85634.7,1200.05,1100.04,0,700.02,500.01,289800.98,6301.29,900.03,0,700.02,0,300,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8356.5801,100,0,133.33,46668.99,30930.36,1000.03,1467068.38,72668.12,86338.57,1600.08,400.01,0,800.02,1000.03,279309.81,2400.19,300,0,300,0,200,0,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8357.3779,100,0,200,46167.52,14406.59,900.03,1466898.76,74577.05,86288.3,1300.05,400.01,0,800.02,400.01,301624.76,1400.06,0,0,100,0,200,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8358.1758,0,0,100,44663.19,7401.74,1300.05,1460724.34,81511.46,85684.99,1600.08,600.01,0,1000.03,200,289189.65,2300.17,100,100,100,100,200,200,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8358.9736,100,0,66.67,43058.74,4900.76,600.01,1457026.48,75380.88,86187.74,1600.08,700.02,0,900.03,600.01,289699.1,800.02,100,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,200,0,0
8359.7715,100,0,166.67,43860.94,3300.35,800.02,1461595.09,71763.96,85131.96,1700.09,500.01,0,1200.05,800.02,288578.34,1700.09,100,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
