Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7656.6831,0,0,66.67,44362.35,578395.13,2055411.01,1546476.35,76184.75,86388.85,1500.07,2400.19,300,24619.6,42558.63,291023.71,27724.97,2100.14,1200.05,2500.2,100,600.01,0,100,0,0,0,0,0,0,0,0,100,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7657.4814,100,0,166.67,45866.64,254948.46,821284.61,1506975.92,73672.78,88601.23,1300.05,1200.05,100,7001.59,19312.08,283281.37,17209.62,700.02,100,2600.22,0,200,150,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7658.2793,0,0,100,46468.4,132555.91,563007.71,1462692.01,76486.22,84830.32,1300.05,800.02,0,5500.98,13105.57,284299.85,5500.98,1200.05,200,900.03,200,0,250,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7659.0776,100,0,33.33,43459.84,101526.43,242963.77,1436015.37,76787.68,86489.41,1300.05,700.02,200,1900.12,5701.05,285725.9,4500.66,500.01,0,900.03,100,200,150,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7659.8755,0,0,33.33,46869.59,25821.16,62423.74,1474034.39,79702.19,89053.8,1300.05,400.01,0,1400.06,2100.14,278393.43,1800.11,0,0,300,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7660.6738,100,0,33.33,46769.29,7201.65,102030.15,1426403.18,80003.72,88198.96,1000.03,600.01,0,900.03,1400.06,276764.48,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7661.4717,0,0,266.67,44863.76,12404.89,7901.99,1440210.8,71362.13,89305.22,1200.05,200,0,7401.77,1900.12,274830.3,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,200,300,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7662.27,0,0,33.33,42557.38,15507.64,2800.25,1439419.21,76988.67,85986.63,2000.13,400.01,0,900.03,500.01,272183.91,800.02,0,0,0,0,500.01,50,0,0,0,0,0,0,100,200,0,0,100,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7663.0679,0,0,100,44161.78,2400.18,1500.07,1466073.24,78395.62,85584.43,1200.05,500.01,0,1300.05,700.02,280124.39,300,100,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7663.8662,0,0,66.67,48273.82,2200.15,800.02,1459129.85,78496.12,88098.39,2200.16,500.01,0,900.03,600.01,280429.88,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
