Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10200.8896,0,0,100,45064.33,455909.33,1643978.36,1433538.82,68348.74,84227.06,1500.07,700.02,0,7401.77,16709.05,279309.81,17810.31,1900.12,400.01,1800.11,0,300,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10201.6875,0,0,133.33,40652.36,207053.15,803713.22,1378579.73,68951.37,82568.22,1700.09,600.01,0,3900.49,10003.24,275441.06,11504.3,700.02,0,600.01,0,100,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10202.4854,100,0,100,43159.01,79299.29,357111.99,1374893.17,67746.13,81412.16,1300.05,300,0,3500.4,3700.44,284299.85,3200.33,200,600.01,300,0,400.01,100,100,0,0,0,100,100,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10203.2832,0,0,33.33,43359.56,48173.62,88951.03,1364432.85,67645.7,84377.88,1600.08,500.01,200,1700.09,1700.09,275441.06,2500.2,200,100,500.01,0,0,100,100,100,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10204.082,0,0,33.33,40251.33,33034.63,64431.82,1381802.64,67545.26,82920.08,1300.05,700.02,0,2300.17,900.03,279309.81,1800.11,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10204.8799,0,0,233.34,38847.82,19011.48,86839.27,1344688.29,68047.44,81110.6,1300.05,500.01,0,1300.05,900.03,270657.37,1700.09,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10205.6777,0,0,166.67,44061.51,2200.15,13405.72,1368741.37,74878.48,81060.33,1200.05,700.02,0,1400.06,600.01,280124.39,500.01,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10206.4756,0,0,100,41654.97,4300.59,9602.93,1350161.58,68750.49,85684.99,1200.05,200,0,500.01,900.03,274015.99,400.01,100,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10207.2734,0,0,133.33,42457.11,900.03,25921.36,1378692.81,74476.57,83020.62,1200.05,600.01,100,1000.03,700.02,278597.07,700.02,0,100,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
10208.0713,200,0,66.67,42156.3,700.02,13405.72,1357104.97,70759.41,76587.79,1800.1,600.01,0,1100.04,600.01,270148.56,700.02,100,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
