Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14506.4063,700.02,0,200,41855.51,1781977.59,1100.04,1525171.22,61319.74,75180.96,900.03,700.02,0,700.02,300,361185.89,157098.24,13505.94,2600.22,7902.04,100,1800.11,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,100,0
14507.2051,300,0,100,43058.74,830992.73,700.02,1435540.41,62926.1,78246,1400.06,900.03,100,700.02,300,312028.98,74680.87,4600.69,1300.06,3900.5,0,600.01,50,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14508.002,0,0,33.33,40151.08,442432.81,1000.03,1348883.73,63327.71,84629.24,1000.03,400.01,0,800.02,900.03,304072.17,39951.82,2300.17,600.01,1100.04,0,400.01,150,100,0,0,100,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14508.8008,0,0,33.33,44161.78,189838.1,1000.03,1336444.43,64532.61,76286.32,1600.08,600.01,0,1000.03,500.01,290921.83,17910.42,1500.07,100,200,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14509.5986,200,0,33.33,41855.51,98406.71,1000.03,1315161.92,61018.58,77492.25,900.03,100,100,500.01,500.01,276764.48,6501.37,800.02,400.01,700.02,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14510.3975,0,0,66.67,42256.57,57203.77,1000.03,1315082.76,61420.14,79251.06,1300.05,200,0,600.01,300,280429.88,3700.45,100,100,400.01,0,100,200,0,100,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14511.1943,0,0,33.33,45264.91,29026.75,1700.09,1307042.45,64733.44,81562.95,900.03,700.02,0,1100.04,300,290718.02,3700.45,200,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,100,200,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14511.9932,0,0,166.67,40752.62,28926.56,1000.03,1282016.84,65938.45,79653.1,1100.04,600.01,0,700.02,500.01,280022.58,2100.14,200,0,200,0,100,50,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14512.791,0,0,66.67,41153.66,20513.36,1500.07,1280919.92,66842.27,81361.9,2000.13,500.01,0,900.03,200,282262.92,1600.08,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14513.5898,0,0,133.33,39549.56,4400.61,800.02,1284810.03,64130.97,78447,1300.05,800.02,0,700.02,200,283586.89,2500.2,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14514.3867,100,0,33.33,45565.77,14106.32,400.01,1268525.85,61420.14,79301.32,1800.1,1100.04,0,900.03,300,282466.6,1900.12,0,100,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14515.1855,0,0,33.33,44362.35,2700.23,1100.04,1311803.31,60315.86,82015.31,2000.13,200,0,1000.03,1000.03,278087.99,900.03,200,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14515.9834,0,0,133.33,47270.78,2500.2,700.02,1280874.68,62223.3,76236.07,1800.1,600.01,0,600.01,400.01,279717.11,600.01,0,0,300,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14516.7813,0,0,33.33,42757.92,18510.88,800.02,1321031,66139.29,82015.31,900.03,700.02,0,900.03,600.01,276968.09,1900.12,0,100,0,0,100,50,0,0,0,0,0,0,0,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14517.5791,0,0,66.67,41053.4,1400.06,1100.04,1298346.25,64130.97,78145.5,1700.09,700.02,0,400.01,400.01,288883.98,600.01,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14518.3779,0,0,33.33,42356.84,800.02,400.01,1312142.56,66340.14,78396.75,1300.05,800.02,0,800.02,200,277273.49,400.01,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
14519.1758,100,0,66.67,44763.48,7801.93,700.02,1269622.77,62223.3,76537.54,1300.05,700.02,0,600.01,800.02,279106.18,1100.04,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
14519.9736,200,0,0,41454.45,4100.53,700.02,1288338.26,63126.9,77090.26,1100.04,600.01,0,800.02,800.02,271776.83,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14520.7715,100,0,100,41153.66,1200.05,1400.06,1304147.48,66641.41,80306.45,700.02,400.01,0,800.02,500.01,286133.35,400.01,300,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14521.5703,0,200,100,44262.06,1200.05,1000.03,1316439.77,61922.11,81010.07,1200.05,400.01,100,1100.04,500.01,294692.48,400.01,0,0,0,0,0,50,200,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14522.3672,200,0,100,42156.3,3000.29,1200.05,1284425.54,62424.1,75281.45,1100.04,400.01,0,700.02,400.01,271471.51,500.01,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14523.166,0,0,100,42858.19,20212.97,1000.03,1292805.1,63729.33,74879.52,1600.08,300,0,500.01,300,279513.45,200,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14523.9639,0,0,0,43259.29,1500.07,900.03,1275638.87,66440.56,79602.84,1400.06,300,0,500.01,800.02,278291.63,1000.03,0,0,0,0,300,150,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14524.7627,0,0,66.67,47170.48,3200.33,1000.03,1296921.38,63829.74,77994.74,1300.05,100,0,400.01,400.01,279411.62,500.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14525.5596,100,0,33.33,42958.47,900.03,1200.05,1299974.66,67344.4,83020.62,1500.07,600.01,0,700.02,1000.03,279004.35,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14526.3574,0,0,100,43760.67,4200.56,1100.04,1295700.07,64532.61,77291.25,1800.1,400.01,0,700.02,800.02,293979.03,300,0,0,0,0,100,50,0,0,0,100,0,0,0,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
14527.1563,0,0,66.67,42457.11,1200.05,500.01,1305979.45,65034.68,76738.53,1400.06,1000.03,0,1000.03,600.01,273099.93,300,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,50,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14527.9531,0,0,0,41955.77,3800.46,800.02,1303321.97,69051.81,78949.54,1100.04,400.01,0,400.01,200,283485.06,200,0,0,100,0,200,0,200,0,0,0,0,0,0,200,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14528.752,100,0,133.33,41053.4,1800.1,1300.05,1297373.72,68047.44,73523.08,1400.06,500.01,0,900.03,800.02,282262.92,800.02,0,0,0,0,0,50,0,0,100,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14529.5498,0,0,66.67,39549.56,1000.03,900.03,1309338.06,61219.36,78396.75,900.03,600.01,0,400.01,300,278597.07,900.03,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14530.3486,100,100,166.67,42256.57,800.02,1100.04,1257669.74,66239.71,76286.32,1200.05,400.01,0,300,200,269741.5,500.01,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14531.1455,0,0,33.33,42657.65,1600.08,1100.04,1287060.41,68850.93,76487.3,1700.09,300,100,600.01,200,288985.89,800.02,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14531.9443,100,0,66.67,43860.94,1100.04,1400.06,1285047.5,68248.3,78447,600.01,700.02,0,900.03,100,276153.64,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14532.7422,100,0,33.33,43359.56,1500.07,400.01,1295281.65,66641.41,78698.27,1300.05,700.02,0,600.01,800.02,276866.28,1000.03,0,100,0,0,100,0,0,100,0,0,0,100,0,0,0,0,100,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
14533.541,0,0,66.67,44362.35,2600.21,700.02,1313816.21,65938.45,78648.02,1700.09,700.02,0,1100.04,200,282059.23,500.01,0,0,0,0,300,150,100,0,0,0,0,0,0,100,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14534.3379,0,0,133.33,41654.97,1800.1,1600.08,1324638.4,60918.19,78597.77,1200.05,500.01,0,500.01,800.02,286744.58,1000.03,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0
14535.1367,0,0,66.67,44061.51,900.03,1000.03,1280682.44,60516.63,80205.93,1900.12,700.02,0,600.01,800.02,290514.23,200,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,50,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14535.9346,0,0,166.67,44262.06,700.02,1200.05,1287919.85,60315.86,74929.76,800.02,100,0,700.02,300,285216.6,500.01,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0
14536.7334,0,100,66.67,41755.24,5000.79,800.02,1281089.54,63026.5,79251.06,1100.04,800.02,0,700.02,700.02,286744.58,800.02,400.01,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14537.5303,0,0,233.34,40752.62,600.01,1200.05,1290588.65,64934.27,79803.87,800.02,700.02,0,800.02,500.01,273099.93,600.01,100,0,0,200,100,200,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14538.3291,0,0,100,42657.65,1500.07,800.02,1282457.87,65637.18,79703.36,1200.05,600.01,0,400.01,800.02,275441.06,1100.04,200,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14539.127,0,0,100,44663.19,1000.03,600.01,1300754.95,63829.74,76788.78,1400.06,500.01,0,1100.04,300,280124.39,400.01,100,0,0,100,200,100,200,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14539.9258,0,0,166.67,43359.56,1600.08,600.01,1298052.23,63227.31,80256.18,1600.08,200,0,1000.03,600.01,286744.58,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14540.7227,0,0,133.33,47972.9,1500.07,800.02,1286121.81,68348.74,75080.48,1700.09,600.01,0,800.02,300,276866.28,900.03,0,0,0,100,400.01,0,200,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
14541.5215,0,0,133.33,46468.4,1000.03,900.03,1310932.56,62122.9,81311.64,1700.09,100,0,600.01,400.01,282466.6,700.02,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
