Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1736.6969,400.01,0,166.67,49577.85,1770108.29,58609.09,2147136.2,89856.9,102586.65,1600.08,1000.03,900.03,2400.19,6601.41,450699.07,129644.1,5601.02,500.01,2000.13,0,1400.06,50,0,300,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0
1737.4949,0,0,266.67,50480.71,901299.14,29026.78,1876287.42,91063.84,99919.4,2200.16,1500.07,300,1300.05,3200.33,365587.94,70561.49,3600.42,200,800.02,0,900.03,50,100,0,100,0,100,0,0,300,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,50,100,100,0,0
1738.293,0,100,100,48675.05,416643.07,12304.82,1827785.46,89354.04,99667.79,1600.08,800.02,700.02,1500.07,2400.19,333777.86,37445.53,1600.08,0,600.01,100,800.02,100,0,100,100,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
1739.0909,100,0,100,45866.64,208269.02,6101.18,1722922.16,89756.33,98812.37,1200.05,400.01,200,600.01,1600.08,312028.98,14707.03,1000.03,0,0,0,400.01,150,0,0,100,0,100,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
1739.889,200,0,200,46969.89,122978.61,2400.18,1691405.5,91667.35,104247.62,1700.09,700.02,0,800.02,900.03,300095.31,7501.83,200,0,200,0,400.01,250,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
1740.6871,0,0,66.67,45365.19,47371.19,2700.23,1699264.87,93980.99,101026.5,1800.1,700.02,200,800.02,600.01,298362.11,8402.29,300,0,0,0,300,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0
1741.4852,100,0,233.34,51784.94,46167.62,2900.27,1711873.8,85733.9,102184.01,1400.06,300,100,400.01,700.02,300605.13,1400.06,100,0,200,0,300,350,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742.2832,0,0,166.67,49979.12,10703.64,2600.22,1719518.31,91164.43,102234.34,1600.08,700.02,100,1500.07,1400.06,292348.44,2800.25,0,100,100,0,0,150,0,0,0,0,0,0,0,100,0,0,300,0,100,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743.0812,0,0,100,53189.6,2000.13,1400.06,1676659.27,93075.61,101781.39,2700.23,400.01,0,600.01,600.01,299687.48,1100.04,200,0,0,0,100,50,200,0,0,0,0,0,0,200,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
1743.8793,100,0,100,50781.68,5100.83,700.02,1691891.76,87141.64,102888.62,1700.09,400.01,0,900.03,500.01,301318.85,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744.6774,0,0,100,47872.6,8002.03,1500.07,1671005.05,93578.59,99919.4,1100.04,200,0,800.02,600.01,301420.83,900.03,100,0,100,0,0,200,200,0,0,0,0,0,0,200,0,0,500.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1745.4755,100,0,133.33,45264.91,2700.23,1100.04,1664762.78,87041.08,100724.55,1500.07,300,0,800.02,500.01,279920.73,900.03,0,0,100,0,300,200,0,0,0,0,0,0,0,300,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1746.2736,0,0,66.67,50882,1500.07,1000.03,1690806.15,94484.01,103492.6,2700.23,300,0,700.02,200,290921.83,100,0,100,100,0,100,150,0,0,0,0,0,0,0,100,0,100,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747.0717,0,0,33.33,49076.29,600.01,600.01,1645334.85,89957.48,99567.15,500.01,1000.03,0,1500.07,400.01,296221.41,700.02,100,0,100,100,200,250,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747.8698,300,0,66.67,47972.9,1100.04,900.03,1671423.46,91164.43,97554.48,1200.05,400.01,0,1000.03,500.01,294284.81,1300.05,0,0,200,100,600.01,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
1748.6676,200,0,166.67,52085.93,300,1100.04,1678502.55,90661.52,100925.85,1300.05,300,100,800.02,800.02,290208.54,900.03,0,0,0,0,100,150,100,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749.4657,0,0,100,59110.64,4400.61,1200.05,1684586.5,91767.93,105405.37,1800.1,1200.05,100,600.01,800.02,296934.94,400.01,0,0,100,100,100,50,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1750.2638,100,0,66.67,52085.93,3000.29,1500.07,1690478.2,85331.71,99416.19,2000.13,500.01,0,1100.04,800.02,288883.98,500.01,0,0,100,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1751.0619,0,0,66.67,49878.8,800.02,900.03,1677507.41,91365.59,95793.6,2000.13,900.03,0,700.02,400.01,289393.43,900.03,100,0,300,0,200,50,100,0,0,0,0,0,0,400.01,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751.86,200,0,133.33,48173.51,300,1600.08,1670462.24,91667.35,97755.73,2100.14,700.02,0,500.01,500.01,293061.82,800.02,100,0,0,0,0,150,100,0,0,0,0,0,0,200,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
1752.6581,100,0,166.67,51684.61,500.01,1300.05,1648286.36,90560.94,101932.37,1800.1,600.01,100,1000.03,200,287152.05,300,100,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753.4559,0,0,33.33,48875.67,800.02,900.03,1659493.04,86940.52,103744.27,1200.05,400.01,100,1400.06,700.02,288170.83,500.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1754.254,0,0,166.67,47170.48,600.01,2000.13,1683150.33,92975.02,98913,1900.12,700.02,0,500.01,700.02,301624.76,300,0,0,200,0,100,50,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1755.0521,0,0,33.33,48875.67,1100.04,600.01,1670281.3,86236.65,102838.29,1900.12,400.01,100,600.01,100,286337.08,0,0,0,100,0,100,50,0,0,0,0,0,0,0,300,0,0,100,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1755.8502,0,0,133.33,54494.04,600.01,1100.04,1669455.79,89957.48,100875.52,1900.12,1200.05,0,500.01,500.01,304888.06,500.01,0,0,100,100,100,50,300,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
