Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6971.9507,600.01,0,300,49477.54,1427138.66,1200.05,1657842.01,72366.72,91719.2,1900.12,2500.2,700.02,2400.19,6401.33,337661.13,103748.74,8302.24,1400.06,4700.72,0,1400.06,100,0,0,100,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6972.7485,0,0,200,47471.39,797262.66,1300.05,1591563.15,73873.73,92322.74,2100.14,1400.06,200,1600.08,3400.37,305092.04,42859.63,2900.27,900.03,3000.29,0,500.01,200,0,0,100,0,100,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6973.5469,0,0,233.34,46067.23,318898.54,1000.03,1537180.8,73974.2,90713.33,1200.05,900.03,100,2200.16,3500.4,304378.15,27724.97,1500.07,100,900.03,0,200,50,0,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6974.3447,0,0,166.67,49577.85,161423.63,1000.03,1507303.86,72969.51,90713.33,1500.07,400.01,0,1300.05,1200.05,296833.01,13205.67,600.01,100,500.01,100,500.01,0,0,0,0,0,0,0,0,100,0,0,0,250,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6975.1431,200,0,66.67,45365.19,49377.34,1100.04,1513421.74,72467.18,90562.45,1700.09,300,0,1200.05,1400.06,297342.7,6501.37,500.01,100,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6975.9409,100,0,133.33,43560.11,46869.69,1000.03,1507416.95,80305.26,88148.67,2300.17,200,0,1000.03,400.01,290819.92,3400.38,100,0,600.01,0,200,100,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6976.7393,0,0,133.33,50179.76,34437.64,1100.04,1510164.9,75782.81,89757.82,2100.14,500.01,0,400.01,500.01,288068.95,7401.78,0,200,300,0,100,50,0,100,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6977.5371,100,0,33.33,47872.6,13305.62,1200.05,1464376.97,76586.71,90612.74,1700.09,600.01,0,900.03,800.02,287457.67,600.01,100,100,100,100,200,50,100,0,0,100,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6978.335,100,0,133.33,44863.76,8102.09,600.01,1473672.52,74778,92423.34,1700.09,600.01,0,300,300,286642.7,1000.03,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
6979.1333,0,0,133.33,46769.29,9602.93,1100.04,1487570.61,72768.57,90713.33,1500.07,400.01,0,1100.04,500.01,285216.6,1400.06,200,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6979.9312,100,100,66.67,43860.94,1900.11,800.02,1494785.4,75983.78,87444.72,1700.09,800.02,0,600.01,300,286744.58,700.02,100,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6980.7295,0,0,133.33,43660.39,1100.04,800.02,1457377.04,74878.48,85986.63,1700.09,500.01,0,800.02,500.01,277069.87,300,0,100,200,0,400.01,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6981.5273,100,0,33.33,46067.23,1400.06,600.01,1484212,80204.74,88299.52,1700.09,700.02,0,700.02,400.01,284198.02,500.01,200,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6982.3257,100,0,66.67,44061.51,1500.07,600.01,1483601.34,78596.62,88198.96,1600.08,700.02,0,900.03,300,279818.92,900.03,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6983.1235,100,0,0,47270.78,1800.1,800.02,1485263.69,79300.15,83473.02,1600.08,400.01,0,500.01,600.01,287763.31,1400.06,0,0,100,0,100,50,0,0,0,0,0,0,0,300,0,0,100,150,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
6983.9219,0,0,66.67,46267.81,5400.93,1800.1,1489764.45,74978.96,91266.55,1100.04,600.01,0,700.02,900.03,298158.23,400.01,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6984.7197,100,0,166.67,45866.64,800.02,1000.03,1442845.67,79099.15,85936.36,2000.13,500.01,0,400.01,500.01,282975.81,900.03,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
