Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7770.0073,700.02,0,500.01,43159.01,2914521.41,1700.09,1864458.77,75782.81,89808.11,1300.05,3900.49,400.01,3700.44,6201.25,398181.25,229499.58,20513.69,4600.69,11804.54,0,2200.16,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7770.8057,0,0,200,43760.67,1282852.85,900.03,1651577.12,77993.62,85534.16,1600.08,1100.04,300,1700.09,3300.35,333164.77,114222.57,7101.64,1300.06,5100.85,0,1200.05,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0
7771.6035,200,0,266.67,43660.39,666948.37,1300.05,1558960.88,77893.12,87143.04,1400.06,1500.07,100,1200.05,2100.14,299891.38,50081.41,2700.24,900.03,1800.11,0,200,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7772.4019,100,0,100,46769.29,331147.66,1200.05,1493315.3,71563.04,87092.76,1600.08,1000.03,200,1000.03,1000.03,292246.56,23517.97,1700.09,600.01,1700.09,0,600.01,150,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7773.1997,0,0,100,46267.81,170215.55,1200.05,1465519.12,72266.26,91216.25,2100.14,600.01,0,700.02,400.01,295813.67,10003.25,700.02,200,700.02,0,300,0,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7773.998,0,0,100,46568.7,52888.72,1400.06,1441364.27,79400.66,84880.6,1300.05,1100.04,0,1200.05,500.01,288272.68,8602.41,600.01,0,800.02,0,200,0,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0
7774.7959,0,0,66.67,44262.06,68247.66,800.02,1445650.17,75380.88,86539.69,1700.09,200,0,700.02,700.02,281651.88,2800.25,300,0,200,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0
7775.5942,100,0,166.67,46568.7,7401.74,1100.04,1432668.06,75079.44,85986.63,1300.05,900.03,0,900.03,400.01,280531.71,900.03,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,33.33
7776.3921,100,0,0,43961.22,3900.48,900.03,1426866.83,69654.47,89254.94,1600.08,500.01,0,900.03,400.01,279004.35,2700.24,100,0,0,0,200,50,100,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7777.1904,100,100,133.33,44562.91,1300.05,700.02,1488260.43,76385.73,90210.42,1600.08,200,0,500.01,700.02,286540.82,1700.09,200,200,100,0,100,200,200,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
