Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12326.9131,0,0,133.33,45866.64,967342.05,3003493.87,1466955.3,69554.03,77642.99,1000.03,1500.07,500.01,12104.74,44363.71,277884.38,40954.45,2600.22,1600.08,4600.69,0,400.01,50,0,0,100,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12327.71,100,0,133.33,43359.56,409355.49,1379145.47,1402497.11,59211.66,76788.78,1700.09,1000.03,100,4700.72,23317.61,269436.25,20113.14,1700.09,800.02,800.02,100,200,100,100,0,0,0,0,0,0,300,0,0,200,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12328.5088,0,0,33.33,42056.04,223069.78,535620.93,1344473.43,67444.84,79251.06,1100.04,700.02,0,1800.1,10703.71,279920.73,10403.52,800.02,400.01,800.02,0,200,200,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12329.3066,0,0,133.33,44161.78,109580.18,298916.06,1285443.3,65235.51,79854.13,1400.06,400.01,100,1400.06,3900.49,272998.14,6201.25,800.02,200,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12330.1055,100,0,33.33,43961.22,58006.7,132254.17,1283871.42,64331.79,78698.27,1500.07,500.01,0,1400.06,900.03,269232.74,3200.33,200,100,400.01,100,200,150,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12330.9023,0,0,0,47270.78,29828.24,104647.27,1294682.31,67344.4,80658.26,1400.06,600.01,0,1300.05,900.03,265976.88,1400.06,0,0,200,0,100,150,0,0,0,0,0,0,0,100,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12331.7012,0,0,100,41955.77,6201.22,12705.13,1290147.62,64231.38,79803.87,600.01,600.01,0,300,900.03,270962.67,800.02,0,0,200,0,100,250,0,0,0,100,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
12332.499,0,0,66.67,42256.57,3100.31,39349.2,1309010.12,68248.3,81412.16,1100.04,700.02,0,800.02,1200.05,290412.33,1000.03,100,0,0,0,300,200,400.01,0,0,0,0,0,0,200,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12333.2979,0,0,33.33,43459.84,1400.06,7201.65,1309100.59,65034.68,75683.39,1500.07,500.01,0,1000.03,500.01,267808.2,900.03,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,300,150,300,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12334.0947,0,0,133.33,43159.01,5100.83,15007.16,1305323.56,71864.42,77793.74,1400.06,1000.03,0,900.03,700.02,263128.59,200,0,0,0,0,100,0,0,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
