Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5336.7319,500.01,0,133.33,45365.19,2308939.08,1300.05,1814215.31,80807.83,91367.13,1800.1,1700.09,200,800.02,600.01,399822.97,164575.83,12405.01,2400.19,7401.79,100,1400.06,150,200,0,100,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5337.5298,400.01,0,233.34,42858.19,1026700.36,500.01,1684156.78,74577.05,85735.26,500.01,1600.08,100,800.02,400.01,350339.62,84028.92,6301.29,400.01,3500.4,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5338.3276,100,0,33.33,49678.17,566516.21,1500.07,1557965.74,78998.64,94083.23,2100.14,400.01,0,400.01,400.01,305500.02,39851.56,3500.4,400.01,1500.07,0,600.01,0,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5339.126,200,0,66.67,45666.06,240727.12,400.01,1526901.41,81511.46,93228.11,1600.08,800.02,0,700.02,900.03,292654.15,17710.19,1600.08,0,700.02,0,300,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
5339.9238,100,0,66.67,46468.4,75380.09,600.01,1520840.08,77089.16,91769.49,1600.08,400.01,0,400.01,500.01,294794.41,8702.46,900.03,100,700.02,100,200,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5340.7222,0,0,100,46067.23,71863.7,1500.07,1508412.09,73672.78,88651.51,1600.08,200,0,400.01,300,295100.2,6301.29,100,0,400.01,100,300,200,0,0,0,0,0,0,0,400.01,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5341.52,0,0,33.33,44161.78,23417.41,1300.05,1537316.5,73974.2,96950.73,1400.06,300,0,1100.04,300,293367.55,2700.24,100,0,300,0,300,150,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5342.3184,100,100,33.33,44262.06,20313.1,1400.06,1527353.75,79099.15,90964.79,2200.16,400.01,0,1400.06,700.02,285827.76,2800.25,100,0,300,0,0,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5343.1162,100,0,33.33,47170.48,1600.08,1500.07,1530395.73,80405.77,89858.39,2200.16,1000.03,0,1200.05,500.01,291023.71,1300.05,100,100,0,100,400.01,150,0,0,0,0,0,0,0,100,0,0,0,250,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,100,0
5343.9146,0,0,100,49276.91,14006.23,1200.05,1564490.72,78194.62,93731.11,1600.08,400.01,0,1200.05,400.01,282262.92,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
