Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15088.9873,400.01,0,33.33,40953.14,2490143.73,1100.04,1601231.88,59512.81,77040.01,900.03,2500.2,300,1400.06,4600.69,380441.24,174180.74,15007.33,2900.27,8802.53,200,2000.13,250,0,0,300,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
15089.7861,400.01,0,66.67,40552.1,1227226.58,1500.07,1443840.82,61620.93,77241,2200.16,1900.12,200,600.01,3300.35,332858.28,111704.17,7902.03,1300.06,4700.72,0,600.01,100,300,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15090.584,200,0,233.34,44161.78,469044.03,1000.03,1388712.1,60617.02,76386.8,1500.07,1100.04,100,1000.03,700.02,298158.23,41957.15,3500.4,1100.04,2300.17,200,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
15091.3828,0,0,66.67,42156.3,328186.6,1100.04,1313024.62,63428.11,75884.36,1600.08,1200.05,0,600.01,1000.03,283586.89,18110.66,900.03,400.01,1000.03,0,200,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15092.1797,0,0,33.33,45666.06,122676.27,1100.04,1297339.79,63829.74,81060.33,1600.08,1000.03,100,700.02,500.01,285522.17,9402.87,1100.04,400.01,900.03,0,100,150,100,0,0,0,0,0,0,0,0,0,0,150,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
15092.9785,0,0,0,42958.47,54795.23,600.01,1283927.97,61018.58,75080.48,1600.08,500.01,0,1500.07,300,271573.27,4300.6,500.01,200,300,0,400.01,0,100,0,0,0,0,0,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15093.7764,0,0,100,45264.91,24819.56,200,1294682.31,57806.43,80557.74,1700.09,500.01,0,800.02,100,282161.08,4400.63,400.01,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15094.5752,100,0,133.33,45164.62,25120.03,700.02,1266083.23,62524.49,75381.93,1400.06,500.01,0,1200.05,400.01,273303.49,1400.06,100,100,300,0,200,50,100,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
15095.3721,100,100,66.67,44061.51,23217.11,1000.03,1273354.56,58007.17,78145.5,1300.05,500.01,0,700.02,500.01,283485.06,400.01,0,200,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15096.1709,0,0,33.33,44763.48,3300.35,900.03,1274259.24,62424.1,77140.51,1600.08,500.01,0,700.02,200,277273.49,800.02,100,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
