Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14049.918,100,0,0,42156.3,782121.92,2768240.71,1392670.06,58007.17,79803.87,1700.09,900.03,400.01,11804.51,54897.52,285929.61,34638.96,2700.24,1200.05,2400.19,0,200,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14050.7158,0,0,33.33,39850.31,374196.36,1358902.84,1331072.91,59713.56,76989.76,1500.07,1300.05,300,6301.28,33636.64,270860.89,18110.66,2200.16,900.03,1500.07,0,200,0,0,0,0,0,0,0,0,200,0,0,200,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14051.5146,100,0,133.33,44262.06,222258.42,709668.32,1296898.76,62223.3,78145.5,2300.17,500.01,0,3500.4,16608.94,267197.73,9402.87,500.01,300,900.03,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14052.3115,0,0,66.67,41253.92,61921.58,388134.69,1295360.81,60817.8,72267.22,2100.14,400.01,0,2100.14,7601.87,276459.06,4900.78,100,100,200,100,300,50,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14053.1104,0,0,100,44061.51,57404.5,213135.6,1301162.05,62524.49,77291.25,1800.1,700.02,0,1300.05,4800.75,276662.67,2900.27,0,100,400.01,0,100,50,200,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14053.9082,0,0,166.67,42757.92,23217.11,61921.76,1261525.92,64331.79,75532.66,1100.04,400.01,0,900.03,1900.12,277171.7,2500.2,0,200,0,100,300,50,200,0,0,0,0,0,0,300,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,33.33
14054.707,0,0,166.67,42557.38,2400.18,25721.03,1266264.16,60416.25,80256.18,1800.1,300,0,1600.08,1000.03,268622.22,1500.07,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
14055.5039,0,0,100,41253.92,3300.35,18811.25,1259592.17,65536.77,79150.55,1500.07,500.01,0,600.01,300,266180.37,700.02,0,0,200,200,300,50,200,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
14056.3027,100,0,100,42757.92,2100.14,15307.45,1250421.02,63026.5,80507.48,1700.09,1300.05,100,600.01,0,277884.38,600.01,0,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14057.1006,100,0,133.33,42256.57,9903.12,9502.87,1261130.12,66038.87,77291.25,1500.07,700.02,0,800.02,300,271776.83,500.01,100,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
14057.8994,100,0,66.67,40351.59,700.02,1300.05,1257002.54,58810.16,76085.34,2100.14,400.01,0,1500.07,900.03,278902.51,500.01,0,0,100,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14058.6963,0,0,66.67,46167.52,1100.04,23417.43,1249312.79,60617.02,78497.26,1500.07,600.01,0,1300.05,500.01,279309.81,800.02,0,0,100,100,500.01,0,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14059.4941,0,0,33.33,40652.36,1400.06,500.01,1270651.84,67444.84,79452.08,1400.06,100,0,200,500.01,275237.48,700.02,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14060.293,0,0,66.67,43459.84,1400.06,700.02,1252558.31,63428.11,76185.83,2200.16,0,0,1500.07,400.01,267808.2,500.01,0,0,200,0,100,150,100,0,0,0,0,0,0,100,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14061.0898,0,0,133.33,39549.56,4700.7,1000.03,1262849.01,63227.31,72468.15,1000.03,600.01,0,900.03,500.01,260585.89,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14061.8887,0,0,33.33,41354.18,1800.1,500.01,1283373.85,67846.56,77140.51,900.03,600.01,0,800.02,600.01,274117.77,700.02,0,100,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14062.6865,200,0,66.67,42156.3,1200.05,1100.04,1262057.42,63729.33,75080.48,2000.13,600.01,0,800.02,600.01,261297.83,800.02,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14063.4854,0,0,33.33,38647.33,900.03,13505.8,1267869.96,69252.7,73623.55,1500.07,300,0,700.02,400.01,261196.12,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
14064.2822,0,0,133.33,39950.57,1400.06,800.02,1242618.18,60817.8,78597.77,1000.03,200,0,1300.05,800.02,275237.48,400.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14065.0811,0,0,100,41755.24,3000.29,1000.03,1260519.47,64733.44,76889.27,1400.06,200,0,1100.04,500.01,271064.43,400.01,0,0,0,0,100,50,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
14065.8789,0,0,166.67,42457.11,1400.06,800.02,1266953.98,64432.2,78547.51,2100.14,300,0,900.03,500.01,268418.7,400.01,0,0,100,0,0,50,200,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14066.6777,0,0,100,43560.11,1500.07,600.01,1276667.94,63428.11,80256.18,1100.04,600.01,0,1000.03,400.01,271369.73,500.01,0,0,0,0,300,100,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14067.4746,0,0,66.67,40652.36,900.03,5901.11,1250850.74,62022.5,79452.08,1900.12,400.01,0,1100.04,200,275644.65,200,100,0,0,0,200,50,200,0,0,0,0,0,0,0,100,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
14068.2734,0,0,200,43860.94,900.03,900.03,1240537.43,65737.6,80356.7,1400.06,800.02,0,200,500.01,266180.37,300,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14069.0713,0,0,100,43560.11,600.01,600.01,1285511.15,64331.79,78296.25,800.02,600.01,300,400.01,100,281753.71,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
14069.8701,0,0,133.33,45264.91,2100.14,1100.04,1275537.09,63227.31,74075.69,1400.06,900.03,0,800.02,700.02,264044.04,700.02,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14070.667,100,0,66.67,40351.59,1100.04,400.01,1249719.89,68147.86,76386.8,1600.08,800.02,0,500.01,500.01,276255.47,500.01,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14071.4658,0,0,133.33,44863.76,800.02,400.01,1230405.05,65436.35,77341.5,900.03,300,0,600.01,1100.04,268825.71,500.01,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,66.67
14072.2637,100,100,0,47170.48,1000.03,1200.05,1287252.65,70458.05,75884.36,1500.07,500.01,0,800.02,300,280429.88,400.01,0,0,0,0,200,250,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14073.0625,0,0,133.33,40652.36,1200.05,600.01,1232519.73,68750.49,76889.27,700.02,500.01,0,1400.06,200,262620.02,900.03,100,0,0,100,0,150,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14073.8594,0,0,66.67,42757.92,1300.05,900.03,1239474.43,65637.18,79200.81,1800.1,400.01,0,800.02,800.02,270453.83,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14074.6582,0,0,200,45966.93,1200.05,1000.03,1245988.1,67444.84,80205.93,1600.08,400.01,0,300,300,270250.32,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14075.4561,0,0,66.67,43660.39,800.02,1100.04,1238648.92,64331.79,82568.22,1800.1,600.01,0,700.02,300,276051.86,400.01,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
14076.2539,0,0,100,44061.51,1400.06,800.02,1220578.01,69252.7,74527.83,1300.05,700.02,0,1000.03,500.01,271980.37,300,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14077.0518,0,0,66.67,40552.1,1300.05,700.02,1264997.61,67947,79753.61,1200.05,500.01,0,900.03,700.02,279004.35,100,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14077.8506,0,0,133.33,41153.66,700.02,700.02,1240469.58,67545.26,77040.01,2000.13,300,0,600.01,600.01,272183.91,300,0,0,0,0,200,50,0,200,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14078.6484,0,0,0,47571.69,1000.03,1300.05,1253429.07,69152.25,80055.16,1200.05,500.01,0,900.03,1300.05,271471.51,600.01,0,0,0,0,300,100,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
14079.4463,100,0,66.67,41053.4,900.03,1200.05,1234860.58,70056.26,77743.49,1700.09,800.02,0,1300.05,400.01,271064.43,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14080.2441,0,0,66.67,39148.56,500.01,900.03,1239915.46,64130.97,78648.02,1200.05,200,0,900.03,500.01,274219.56,500.01,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
14081.042,100,0,100,43259.29,900.03,1100.04,1264703.59,64532.61,77492.25,2100.14,400.01,0,1100.04,700.02,264247.51,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,50,0,0,0
14081.8398,100,0,166.67,41955.77,2000.13,1100.04,1235787.88,68248.3,75884.36,1200.05,600.01,0,500.01,600.01,263535.45,100,0,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14082.6377,0,0,66.67,42958.47,1200.05,1000.03,1275842.42,67344.4,78748.52,1400.06,400.01,0,800.02,1000.03,270352.08,500.01,100,200,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,33.33
14083.4365,0,0,100,42557.38,1900.11,1800.1,1242233.7,67143.55,79301.32,1900.12,200,0,300,500.01,272692.82,300,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14084.2334,0,0,166.67,43760.67,1200.05,1100.04,1244359.69,68449.18,79351.57,1500.07,400.01,0,1100.04,400.01,263230.3,600.01,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
14085.0322,0,0,100,42858.19,900.03,1200.05,1251664.95,66540.99,75030.24,900.03,600.01,0,200,1300.05,261196.12,600.01,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14085.8301,100,0,100,44462.63,1900.11,700.02,1264511.35,68549.62,80457.22,1800.1,100,0,700.02,200,271675.05,500.01,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14086.6289,100,0,33.33,44262.06,1000.03,1100.04,1239779.76,68147.86,76085.34,1200.05,900.03,0,500.01,300,265976.88,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14087.4258,100,0,33.33,43058.74,1400.06,700.02,1253315.98,66038.87,79904.38,500.01,500.01,100,600.01,300,270148.56,200,100,0,100,0,200,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14088.2246,0,0,100,39850.31,1700.09,1300.05,1256403.19,69453.58,76487.3,1800.1,800.02,0,500.01,100,272183.91,600.01,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14089.0225,0,100,100,45264.91,1100.04,900.03,1253553.46,64231.38,76336.56,900.03,500.01,0,600.01,300,268927.47,800.02,200,0,0,0,0,50,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14089.8213,0,0,66.67,45866.64,1200.05,700.02,1250647.19,70960.31,73171.43,1800.1,500.01,0,700.02,300,269639.77,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
