Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12555.1572,400.01,0,200,45365.19,1961528.8,1000.03,1599693.93,68549.62,83221.69,900.03,2900.27,100,900.03,800.02,375625.15,143970.7,13105.59,1700.09,8702.47,0,1300.06,0,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12555.9551,400.01,200,100,41554.71,899811.05,700.02,1482854.98,67243.98,81663.47,1800.1,1200.05,200,1000.03,400.01,320296.09,72470.33,4700.72,1200.05,4900.78,0,500.01,150,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
12556.7539,0,0,33.33,42356.84,578749.46,400.01,1415128.65,64130.97,77542.5,2000.13,1000.03,300,1100.04,500.01,308560.13,34037.62,2600.22,600.01,2000.13,200,400.01,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12557.5508,0,0,100,45365.19,181642.22,1200.05,1391482.67,67846.56,82316.89,1300.05,1000.03,100,800.02,700.02,288170.83,14707.03,2000.13,600.01,900.03,0,300,100,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12558.3496,100,0,133.33,47571.69,75581.05,700.02,1375074.11,69353.14,79653.1,1800.1,700.02,0,1300.05,400.01,297954.35,13405.84,600.01,0,200,100,200,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12559.1475,0,0,100,42958.47,49377.34,1000.03,1326979.25,62223.3,78748.52,1200.05,500.01,0,700.02,400.01,275339.28,6201.25,800.02,100,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12559.9463,0,0,100,44262.06,35540.08,900.03,1364726.87,62524.49,81965.05,1300.05,300,0,800.02,600.01,282670.29,3900.49,300,0,100,0,300,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12560.7432,0,0,66.67,47170.48,2500.2,500.01,1343206.88,68549.62,81764,1600.08,400.01,0,600.01,800.02,283586.89,1400.06,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12561.542,0,0,0,46067.23,6501.34,600.01,1345694.74,67645.7,82467.69,1600.08,700.02,0,400.01,600.01,289800.98,2600.22,0,0,200,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0
12562.3398,100,100,33.33,43459.84,12805.21,1300.05,1379801.04,66842.27,77994.74,1100.04,200,0,600.01,500.01,287559.55,1200.05,400.01,200,0,0,100,100,100,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12563.1387,0,0,200,42056.04,12605.05,1000.03,1348431.39,68047.44,78899.28,1100.04,400.01,0,1300.05,400.01,291329.39,600.01,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0
12563.9355,0,0,133.33,43459.84,2000.13,1000.03,1385025.55,70960.31,81965.05,1500.07,600.01,0,700.02,300,280633.54,300,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12564.7344,0,0,66.67,44863.76,2800.25,700.02,1361854.52,72668.12,77843.99,1300.05,900.03,0,500.01,400.01,286948.29,200,0,0,0,0,400.01,150,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
