Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2079.8613,200,0,166.67,47270.78,1436882.12,1300.05,1854552.57,89856.9,97806.05,1100.04,1200.05,0,1100.04,200,373678.66,112207.82,7701.93,1000.03,6001.17,0,1400.06,200,100,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080.6594,0,0,100,45766.35,705485.22,400.01,1752391.99,87543.87,100623.91,1800.1,200,0,1200.05,800.02,324890.82,54596.73,3300.35,500.01,4200.58,0,200,150,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2081.4573,0,0,133.33,44964.05,322572.29,1000.03,1708062.85,83622.54,100623.91,1700.09,1200.05,0,900.03,500.01,311518.8,26422.68,1200.05,0,400.01,0,500.01,0,0,0,0,0,0,100,0,200,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2082.2554,0,0,33.33,43860.94,158999.15,900.03,1673651.22,92170.28,103995.95,1700.09,600.01,100,1100.04,500.01,302440.53,12605.16,1100.04,300,800.02,0,300,100,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
2083.0535,0,0,166.67,49377.23,59211.18,1100.04,1710143.61,85834.45,92775.42,1600.08,800.02,0,900.03,400.01,301828.69,6901.55,600.01,0,100,0,300,100,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
2083.8516,0,0,233.34,50179.76,27323.7,1200.05,1673662.53,86337.2,102938.95,2000.13,700.02,0,600.01,700.02,297954.35,3100.31,300,0,200,100,0,150,0,0,0,0,0,0,0,200,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084.6497,0,0,33.33,48574.74,12605.05,1000.03,1674318.42,85834.45,105002.66,1600.08,300,0,700.02,600.01,283994.31,1900.12,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
2085.4478,0,0,166.67,48073.21,6901.51,1600.08,1707599.2,90862.68,100573.58,1100.04,800.02,100,800.02,500.01,291329.39,1500.07,0,0,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2086.2458,0,0,233.34,49778.49,25921.33,1100.04,1664434.83,92371.46,98007.31,1600.08,700.02,0,1000.03,800.02,299177.71,1000.03,0,0,100,100,300,50,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087.0437,0,0,133.33,46468.4,3300.35,800.02,1664140.81,86035.55,100120.68,2200.16,500.01,0,1000.03,300,295507.89,900.03,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
