Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7998.252,300,0,433.34,45666.06,2626634.78,1700.09,1804184.71,73471.84,86238.02,900.03,4500.65,1500.07,4600.69,9803.11,377776.83,177417.42,15507.82,3800.47,11404.24,300,1900.12,50,0,0,0,0,100,0,0,100,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7999.0498,400.01,0,400.01,42958.47,1099109,1200.05,1605766.57,74476.57,84528.69,1600.08,2100.14,200,1900.12,6001.17,320806.54,72972.7,7601.88,1300.06,4400.63,0,900.03,50,100,0,0,0,100,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7999.8481,200,100,266.67,45666.06,630272.95,1800.1,1531899.75,74476.57,88400.09,2100.14,1100.04,700.02,700.02,3600.42,305398.02,49680.11,3200.33,800.02,2200.16,0,700.02,100,0,0,200,100,0,100,0,100,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8000.646,100,0,66.67,45666.06,329718.09,900.03,1473706.45,70960.31,89908.69,1800.1,800.02,0,1000.03,700.02,293673.29,20113.14,1200.05,100,1200.05,100,0,0,100,0,0,0,0,0,0,100,0,0,200,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
8001.4443,0,0,233.34,45966.93,89855.79,900.03,1471523.91,76184.75,87947.53,1400.06,800.02,300,900.03,800.02,295405.96,7701.93,900.03,200,400.01,0,200,100,100,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8002.2422,0,0,33.33,43560.11,36341.91,500.01,1455431.98,76285.24,90512.16,2000.13,500.01,0,500.01,1200.05,285420.29,3000.29,600.01,0,200,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
8003.0405,0,0,133.33,47471.39,28425.65,1000.03,1448805.23,73170.44,86238.02,1800.1,500.01,0,900.03,1300.05,294692.48,2900.27,0,100,200,0,100,150,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0
8003.8384,0,0,133.33,45565.77,32132.77,600.01,1440097.72,66741.83,87696.13,1500.07,600.01,0,400.01,600.01,275644.65,1100.04,0,0,200,100,0,50,200,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0
8004.6367,0,0,166.67,42156.3,12705.13,1200.05,1458677.51,74778,89858.39,1700.09,900.03,0,2100.14,200,281550.05,2600.22,0,0,100,0,0,200,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8005.4346,0,0,133.33,43961.22,10803.71,800.02,1477800.11,78496.12,88299.52,1100.04,1000.03,0,700.02,300,281040.87,400.01,100,0,100,200,200,50,0,0,0,0,0,0,0,100,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8006.2329,0,0,166.67,44262.06,800.02,600.01,1458157.32,74677.53,87796.69,1900.12,500.01,0,700.02,400.01,279717.11,800.02,300,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8007.0308,0,0,133.33,42858.19,27123.35,900.03,1443003.99,71663.5,83523.29,1800.1,300,0,300,800.02,273099.93,400.01,0,0,0,100,100,200,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
8007.8281,0,0,66.67,47371.08,5400.93,600.01,1428902.35,76988.67,92523.93,1000.03,800.02,0,600.01,300,264959.57,1500.07,100,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
8008.6265,100,0,300,43760.67,4300.59,700.02,1454312.45,78194.62,89104.08,2100.14,500.01,0,500.01,400.01,276153.64,600.01,0,0,200,0,0,100,100,0,0,0,0,0,100,0,0,0,100,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8009.4243,0,100,166.67,42958.47,2700.23,1100.04,1471320.36,72366.72,83372.49,1700.09,800.02,0,1000.03,700.02,276153.64,900.03,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8010.2227,0,0,66.67,43760.67,2400.18,1300.05,1456268.81,75883.3,85383.33,700.02,300,0,900.03,400.01,267096,1200.05,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,250,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8011.0205,0,0,133.33,43660.39,1200.05,1200.05,1452966.74,74175.15,88550.94,1200.05,300,0,1000.03,300,276255.47,800.02,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
8011.8188,0,0,66.67,45365.19,900.03,1000.03,1444892.5,75682.33,87796.69,1500.07,500.01,0,900.03,1000.03,284503.56,500.01,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8012.6167,0,0,133.33,46167.52,1200.05,600.01,1434070.31,74978.96,87545.28,1400.06,600.01,0,400.01,200,278291.63,300,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
8013.415,0,0,66.67,40953.14,6901.51,400.01,1430564.69,75179.92,83824.91,1100.04,400.01,0,600.01,400.01,290514.23,700.02,0,0,0,0,100,0,0,100,100,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8014.2129,0,0,166.67,42156.3,1700.09,800.02,1441047.63,76787.68,82568.22,1700.09,300,0,1100.04,300,278597.07,400.01,100,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8015.0112,100,100,100,39649.81,2400.18,1800.1,1446283.44,71362.13,81512.68,2200.16,600.01,0,800.02,500.01,274830.3,800.02,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8015.8091,0,0,66.67,44863.76,2400.18,0,1437191.45,73974.2,83573.56,1600.08,700.02,0,700.02,100,300299.22,900.03,100,0,0,0,200,200,0,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8016.6069,100,0,133.33,46067.23,800.02,900.03,1462522.38,74577.05,88098.39,2000.13,900.03,0,800.02,300,275950.05,700.02,100,200,100,0,100,50,200,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8017.4053,0,0,66.67,46969.89,900.03,700.02,1462658.09,74577.05,93479.61,1700.09,500.01,0,1200.05,400.01,268418.7,300,100,100,100,0,200,150,100,0,0,0,0,0,0,100,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8018.2031,0,0,166.67,45766.35,1300.05,700.02,1439871.55,78194.62,86338.57,1300.05,500.01,0,500.01,700.02,276459.06,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8019.0015,0,0,33.33,47872.6,1300.05,600.01,1459129.85,73170.44,86841.36,1500.07,1300.05,0,500.01,400.01,281651.88,600.01,100,0,0,0,100,50,200,0,0,0,100,100,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8019.7993,200,0,200,47571.69,1600.08,1200.05,1478422.07,81712.5,86891.64,1900.12,500.01,0,600.01,500.01,280735.38,900.03,0,0,0,0,0,100,100,0,0,0,0,0,0,500.01,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8020.5977,0,0,66.67,43359.56,1100.04,500.01,1460272,76084.27,88802.37,1700.09,800.02,0,1000.03,300,283383.2,400.01,0,0,200,100,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
8021.3955,0,0,200,43660.39,1500.07,900.03,1436117.14,74878.48,87796.69,1000.03,400.01,0,1200.05,200,273303.49,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8022.1938,0,0,166.67,41855.51,900.03,1100.04,1462533.69,73974.2,89053.8,1800.1,200,100,1000.03,600.01,282873.97,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8022.9917,200,0,133.33,42657.65,1000.03,1500.07,1434907.14,76285.24,87394.44,1500.07,500.01,0,400.01,200,277069.87,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8023.79,0,0,66.67,46368.11,600.01,600.01,1451010.38,81109.38,90461.88,1600.08,400.01,0,700.02,900.03,276255.47,400.01,0,0,0,100,0,50,0,0,0,100,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8024.5879,0,0,100,45565.77,900.03,200,1445593.63,73974.2,91568.31,1700.09,600.01,0,600.01,700.02,273608.84,800.02,100,0,200,0,0,200,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8025.3862,100,0,133.33,43860.94,1100.04,1100.04,1467249.32,80305.26,87444.72,1800.1,200,0,1000.03,300,281651.88,400.01,0,0,100,200,200,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8026.1841,0,0,33.33,48574.74,800.02,1200.05,1446362.6,78998.64,86087.19,2300.17,400.01,0,800.02,300,277578.93,500.01,200,100,0,0,0,100,100,0,0,0,0,0,0,200,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8026.9824,0,0,200,43961.22,700.02,1100.04,1443614.65,78496.12,85886.09,1400.06,1000.03,0,700.02,500.01,279411.62,800.02,0,0,0,0,200,0,0,0,0,0,100,0,0,100,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8027.7803,0,0,200,42657.65,1300.05,700.02,1444802.04,73873.73,87495,1500.07,700.02,0,700.02,600.01,263942.33,600.01,100,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8028.5781,0,0,200,46267.81,1200.05,1700.09,1468696.8,76084.27,88500.66,800.02,700.02,0,1000.03,300,285318.43,500.01,0,100,0,100,300,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8029.376,0,0,133.33,46267.81,800.02,1200.05,1418781.28,75983.78,90160.13,2000.13,400.01,0,1100.04,400.01,277986.18,500.01,0,0,0,0,300,100,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
8030.1738,0,0,133.33,47471.39,600.01,900.03,1456461.05,79702.19,85735.26,2600.22,1100.04,0,900.03,200,289495.31,300,100,0,0,100,0,150,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8030.9722,0,0,66.67,46668.99,1200.05,1400.06,1454787.4,76184.75,86288.3,2200.16,600.01,0,500.01,500.01,299687.48,500.01,100,0,0,100,200,150,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0
8031.77,0,0,33.33,44362.35,600.01,1000.03,1450908.6,74878.48,88299.52,2100.14,700.02,100,600.01,500.01,287050.17,900.03,100,0,0,0,200,50,0,0,0,0,0,0,0,300,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8032.5684,0,0,66.67,45866.64,1000.03,1400.06,1431955.63,75983.78,86137.47,1700.09,400.01,0,500.01,200,277069.87,600.01,0,100,0,0,0,100,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8033.3662,0,0,100,45465.48,1200.05,1700.09,1454312.45,75380.88,88148.67,1400.06,700.02,0,1000.03,500.01,285929.61,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8034.1641,300,100,33.33,46267.81,600.01,1100.04,1438062.2,76385.73,84981.15,1600.08,100,0,600.01,100,293979.03,400.01,100,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
