Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3256.9954,200,0,566.68,52286.58,1759573.55,1900.11,1863384.47,85231.17,100372.29,1500.07,2300.17,0,1900.12,24018.69,377674.37,152451.83,12605.17,2400.19,7201.69,0,1300.06,100,0,0,100,100,0,0,0,200,0,0,100,150,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257.7935,300,0,133.33,51684.61,812840.38,800.02,1732274.25,85130.63,94334.74,1600.08,1500.07,0,1700.09,6201.25,320296.09,75585.27,6301.29,1000.03,3500.4,0,1400.06,50,0,0,100,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3258.5916,200,0,166.67,45866.64,398584.28,1300.05,1637441.55,87946.11,93831.71,1600.08,1100.04,300,1000.03,2800.25,305500.02,30830.87,3000.29,400.01,900.03,0,400.01,50,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0
3259.3896,0,0,66.67,44462.63,177596.44,1400.06,1564027.07,79702.19,91668.9,2300.17,400.01,100,1500.07,1000.03,287253.93,14707.03,1600.08,100,800.02,200,200,50,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3260.1877,0,0,133.33,41654.97,96696.15,500.01,1600553.38,84225.76,94485.65,1800.1,400.01,0,700.02,2300.17,291125.61,8602.41,700.02,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3260.9856,0,0,100,48775.36,62222.77,1200.05,1601819.92,81511.46,97051.35,2100.14,800.02,0,700.02,900.03,287967.07,4500.66,300,0,0,100,300,100,100,0,100,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3261.7837,0,0,100,45866.64,13405.71,1100.04,1615921.57,85432.26,95039,1000.03,700.02,0,700.02,200,299381.62,2700.24,600.01,0,100,0,300,50,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3262.5818,0,0,100,46769.29,12605.05,1000.03,1569511.67,86337.2,95139.61,1900.12,1000.03,0,1600.08,500.01,295915.6,2100.14,400.01,0,200,100,200,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3263.3796,0,0,100,50480.71,900.03,400.01,1598133.37,86236.65,97856.36,1200.05,900.03,0,700.02,400.01,291023.71,1600.08,0,0,100,0,300,100,100,0,0,0,0,0,0,0,0,0,200,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3264.1777,0,0,66.67,43259.29,20913.89,1400.06,1570495.5,84426.83,93680.82,900.03,1100.04,0,400.01,400.01,292959.91,900.03,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,50,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264.9758,200,0,100,46668.99,1100.04,800.02,1524798.04,81008.86,98611.1,1100.04,600.01,0,500.01,600.01,284911.01,1400.06,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3265.7739,100,0,166.67,50179.76,900.03,500.01,1592219.05,82818.29,93680.82,1400.06,400.01,0,800.02,600.01,289291.53,600.01,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,200,50,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0
3266.572,100,0,100,48073.21,1900.11,700.02,1582414.62,88046.67,92725.12,1200.05,100,0,1300.05,400.01,290106.67,1300.05,0,0,200,200,0,50,100,0,0,0,0,0,0,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3267.3701,200,0,133.33,48574.74,900.03,800.02,1584269.2,87342.76,97453.85,2100.14,300,0,1300.05,400.01,285725.9,800.02,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3268.1682,0,0,66.67,45064.33,9903.12,700.02,1589063.99,87443.31,91316.84,1200.05,300,0,700.02,800.02,290004.76,600.01,0,0,100,100,0,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3268.9663,200,0,100,48675.05,400.01,1600.08,1568064.19,86035.55,97151.97,1200.05,900.03,0,1000.03,600.01,293469.46,1200.05,0,0,0,100,300,50,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269.7644,200,0,200,46969.89,300,500.01,1587808.75,84829,92825.72,1900.12,400.01,0,900.03,500.01,279309.81,600.01,0,0,0,100,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3270.5625,100,0,66.67,50480.71,700.02,1200.05,1584585.84,88650.06,99114.28,1600.08,800.02,0,500.01,400.01,285929.61,700.02,0,0,0,0,300,100,0,0,0,0,0,0,0,200,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3271.3606,100,0,66.67,45866.64,500.01,700.02,1571004.39,84728.45,94636.56,1700.09,400.01,0,900.03,500.01,283077.66,900.03,0,0,100,100,0,150,0,0,0,0,0,0,0,100,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3272.1582,0,0,33.33,42557.38,1000.03,600.01,1598008.97,90963.26,95793.6,1600.08,600.01,0,600.01,700.02,299789.45,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272.9563,0,0,166.67,42958.47,1400.06,1200.05,1602611.51,88247.8,95441.45,800.02,400.01,0,500.01,100,297138.82,500.01,0,100,100,100,0,50,100,0,0,0,0,0,0,200,0,0,300,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3273.7544,0,0,166.67,48173.51,700.02,600.01,1558802.56,87141.64,95542.07,1800.1,800.02,0,800.02,800.02,283179.52,600.01,0,0,0,100,100,0,200,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274.5525,0,0,33.33,46067.23,1300.05,400.01,1561788,76988.67,92473.63,1600.08,400.01,0,1200.05,400.01,276459.06,800.02,0,100,0,0,300,50,0,0,0,0,0,0,100,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3275.3506,0,0,100,43660.39,1300.05,1200.05,1596278.78,82516.7,95089.31,1800.1,700.02,0,1200.05,900.03,285114.72,400.01,100,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3276.1487,0,0,66.67,42958.47,500.01,900.03,1555737.97,82516.7,94183.83,2300.17,500.01,0,900.03,200,294080.96,300,0,0,100,0,400.01,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3276.9468,100,0,233.34,49979.12,600.01,900.03,1552967.4,85733.9,96347,1000.03,700.02,0,800.02,500.01,289495.31,700.02,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277.7449,0,0,166.67,44663.19,1200.05,800.02,1555557.04,88247.8,97151.97,1500.07,600.01,0,700.02,200,291023.71,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3278.543,0,0,200,49176.6,800.02,700.02,1551225.9,90661.52,98007.31,1500.07,400.01,0,1100.04,100,303766.24,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279.3411,100,0,100,48173.51,800.02,800.02,1570665.13,86940.52,102838.29,2100.14,500.01,0,800.02,800.02,288782.1,1100.04,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3280.1392,0,0,133.33,44964.05,1000.03,1000.03,1567442.22,86940.52,95592.38,1700.09,400.01,0,800.02,400.01,287355.79,600.01,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280.9373,0,100,200,42858.19,1200.05,1100.04,1576104.5,84326.29,89405.8,1600.08,800.02,0,600.01,100,293163.72,600.01,100,100,0,0,400.01,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3281.7354,0,0,200,48173.51,700.02,1000.03,1580526.1,82114.59,94485.65,2300.17,200,0,1000.03,600.01,287152.05,800.02,200,100,0,0,100,200,0,0,0,0,0,0,0,200,0,0,200,150,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
3282.5334,0,0,66.67,47571.69,1000.03,300,1601525.9,83723.07,91719.2,1400.06,200,0,800.02,500.01,294386.72,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,200,200,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
3283.3311,0,0,100,45064.33,700.02,1100.04,1567487.46,85432.26,95139.61,1800.1,900.03,0,800.02,1100.04,302950.39,900.03,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284.1292,0,0,200,44763.48,900.03,700.02,1568765.31,84728.45,94686.87,1400.06,900.03,100,300,600.01,271369.73,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3284.9272,0,100,100,47872.6,1100.04,900.03,1620320.55,82918.81,95642.68,1700.09,1000.03,0,800.02,400.01,294080.96,1300.05,0,0,0,0,300,50,0,0,0,0,0,0,0,400.01,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
