Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1015.2534,100,100,433.34,48273.82,1801440.88,900.03,1950312.56,85331.71,98611.1,1500.07,2500.2,300,500.01,900.03,385668.82,141144.68,12905.42,1900.12,7601.89,0,900.03,100,0,0,0,0,0,0,0,0,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1016.0514,0,0,233.34,45365.19,771126.58,600.01,1802397.98,91566.76,102133.68,1800.1,700.02,100,1400.06,900.03,345226.07,62024.81,5400.95,1000.03,2200.16,100,900.03,350,0,0,0,0,0,0,0,100,0,0,500.01,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016.8494,200,0,33.33,49778.49,500431.88,500.01,1760319.22,91566.76,98661.42,1400.06,1100.04,100,1300.05,800.02,313049.37,40453.13,3300.35,100,1500.07,0,400.01,150,0,0,0,100,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017.6475,0,0,166.67,44763.48,129732.52,900.03,1759346.69,91969.1,102033.03,2300.17,700.02,0,500.01,700.02,299075.78,15808.12,1300.06,100,1000.03,200,0,100,0,0,0,0,0,0,0,100,100,0,200,150,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0
1018.4456,100,0,133.33,51885.26,85129.63,700.02,1723170.95,88549.49,106714.23,1800.1,500.01,0,700.02,600.01,289291.53,8102.13,700.02,0,200,100,100,150,0,0,0,0,100,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019.2437,0,0,66.67,48775.36,69151.59,1100.04,1726506.94,88650.06,103291.28,1600.08,400.01,100,1200.05,400.01,288985.89,6701.46,100,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1020.0416,0,0,33.33,46468.4,13906.14,1600.08,1722300.19,94987.03,104851.65,1500.07,400.01,0,1400.06,600.01,292246.56,2800.25,100,100,0,0,400.01,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020.8397,100,0,100,47772.29,17609.85,900.03,1711896.42,88851.2,100171.01,1700.09,900.03,0,900.03,700.02,295609.81,1600.08,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1021.6378,0,0,66.67,48675.05,400.01,1100.04,1707067.71,93377.4,102385.33,1900.12,700.02,0,800.02,400.01,300605.13,700.02,200,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,600.01,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
1022.4358,0,0,200,46568.7,4200.56,1400.06,1702465.17,85532.81,99013.64,2100.14,900.03,0,700.02,700.02,299585.52,300,0,100,0,0,100,200,0,0,0,0,0,0,0,200,0,0,400.01,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,100,0
1023.2339,0,0,100,48374.12,400.01,900.03,1704986.95,93679.19,101378.78,2100.14,500.01,0,800.02,300,298667.97,900.03,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024.032,0,0,133.33,41855.51,600.01,1600.08,1711161.37,92773.83,106865.26,900.03,400.01,0,600.01,300,298769.92,1500.07,100,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024.8301,100,0,133.33,45565.77,3100.31,1100.04,1668562.42,98709.94,101932.37,800.02,600.01,0,900.03,500.01,283994.31,800.02,0,0,200,100,200,250,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025.6281,0,0,100,44763.48,200,800.02,1716634.66,86538.31,104801.31,1200.05,900.03,0,1300.05,1100.04,288170.83,800.02,0,100,0,0,0,50,100,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,100,0
1026.4261,0,0,66.67,45264.91,600.01,1400.06,1726031.98,94987.03,99013.64,1700.09,600.01,0,700.02,200,280022.58,1100.04,100,0,0,0,300,300,100,0,0,0,0,0,0,100,0,0,0,100,200,0,0,50,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
1027.2242,0,0,66.67,45365.19,500.01,800.02,1688103.43,92773.83,99265.23,1800.1,700.02,0,800.02,100,285216.6,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028.0222,0,0,233.34,49276.91,400.01,1400.06,1669501.02,92270.87,100523.26,1800.1,500.01,0,1500.07,500.01,291940.82,1300.05,0,0,100,0,100,200,0,0,0,0,0,0,0,200,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028.8203,100,0,66.67,46769.29,400.01,800.02,1688284.36,91365.59,103391.94,1000.03,400.01,0,700.02,800.02,297648.51,800.02,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1029.6184,0,0,33.33,47671.99,300,1500.07,1691631.67,94685.22,99516.83,2100.14,200,0,800.02,300,294386.72,600.01,0,0,100,0,0,450.01,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030.4164,0,0,66.67,47671.99,300,1200.05,1710810.8,95993.14,98208.57,1700.09,500.01,0,600.01,1100.04,292857.98,800.02,0,0,0,0,100,50,200,0,0,0,0,0,0,100,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1031.2145,100,0,100,47270.78,400.01,600.01,1712133.89,88750.63,100070.36,900.03,600.01,100,600.01,400.01,283383.2,500.01,0,0,100,0,0,150,100,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
1032.0126,0,0,33.33,50079.44,300,700.02,1706049.95,91566.76,104096.61,1800.1,400.01,0,1100.04,400.01,294998.24,400.01,0,0,200,0,200,150,0,0,0,0,0,0,0,0,100,100,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,200,0,0
1032.8107,0,0,100,43359.56,1000.03,1300.05,1702453.86,93478,105858.42,1000.03,600.01,0,900.03,700.02,289800.98,800.02,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
1033.6086,0,0,33.33,49678.17,1400.06,700.02,1715990.08,91466.18,102687.3,1000.03,800.02,100,600.01,800.02,289393.43,1000.03,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034.4067,0,0,233.34,52085.93,400.01,1400.06,1704930.41,97502.41,102888.62,1500.07,300,0,800.02,700.02,289189.65,200,0,0,100,0,0,200,0,0,0,0,0,0,0,200,0,0,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1035.2048,100,0,66.67,47471.39,400.01,1300.05,1717607.19,97401.79,98409.83,900.03,1100.04,0,800.02,400.01,293265.63,1000.03,100,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,200,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
