Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12783.4023,400.01,0,233.34,44562.91,1675366.47,900.03,1580729.66,58509.03,81562.95,1300.05,2100.14,0,600.01,400.01,343283.37,109991.89,9803.13,2200.16,8202.19,0,800.02,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12784.1992,200,0,233.34,44964.05,777964.71,800.02,1417559.97,64934.27,79150.55,1400.06,1400.06,200,600.01,200,311110.67,52690.1,3700.45,900.03,4200.58,0,1300.06,50,0,0,0,0,0,0,100,100,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12784.998,0,0,33.33,42256.57,485267.92,700.02,1397114.28,65938.45,79653.1,2200.16,1300.05,0,1300.05,400.01,304786.08,31732.7,2400.19,700.02,1500.07,100,300,50,200,0,100,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12785.7959,100,0,166.67,40151.08,206445.24,800.02,1361944.99,62624.9,83020.62,1200.05,800.02,0,900.03,700.02,289189.65,12405,600.01,100,800.02,0,100,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12786.5938,0,0,100,44262.06,107566.35,1300.05,1361142.09,68951.37,78597.77,1600.08,900.03,0,500.01,600.01,285522.17,8602.41,600.01,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12787.3916,100,0,33.33,43459.84,14907.06,1300.05,1325712.7,64030.56,82115.84,1600.08,400.01,0,800.02,600.01,279717.11,3000.29,200,200,200,0,200,0,200,0,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
12788.1904,0,0,166.67,44262.06,30629.78,700.02,1350252.05,62926.1,82819.55,1300.05,700.02,0,1200.05,900.03,279207.98,2500.2,500.01,0,200,0,100,150,100,0,0,0,0,0,100,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12788.9883,0,0,133.33,44161.78,11304.06,1100.04,1315410.7,67043.12,78396.75,1200.05,300,0,1000.03,600.01,286337.08,1700.09,0,0,400.01,0,0,100,0,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12789.7861,0,0,33.33,45766.35,12805.21,1000.03,1330043.84,64532.61,78698.27,900.03,800.02,0,800.02,700.02,276764.48,1400.06,0,0,100,100,0,200,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12790.584,0,0,100,39649.81,1400.06,1100.04,1337258.64,67444.84,79502.34,700.02,700.02,0,700.02,300,284809.16,1500.07,0,0,0,0,100,150,100,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12791.3828,100,0,33.33,44262.06,13105.46,700.02,1340922.58,66440.56,81010.07,1800.1,800.02,0,500.01,200,281550.05,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12792.1797,100,0,66.67,41755.24,4000.51,1100.04,1336376.58,67746.13,78597.77,1600.08,200,0,1100.04,300,272285.69,1000.03,0,0,100,0,100,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
12792.9775,0,0,0,43459.84,2100.14,1000.03,1318882.4,63126.9,81462.42,1700.09,400.01,0,1200.05,300,272692.82,700.02,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12793.7764,100,200,100,42958.47,1200.05,1600.08,1330450.95,67344.4,81261.38,700.02,500.01,0,600.01,800.02,281142.7,1400.06,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12794.5742,0,0,66.67,40752.62,900.03,1100.04,1331344.32,70960.31,78547.51,1500.07,300,0,1900.12,500.01,284096.14,1400.06,0,0,100,100,0,50,0,0,100,0,0,0,0,100,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12795.3721,0,0,133.33,43860.94,1100.04,1000.03,1313929.3,67043.12,78949.54,1300.05,400.01,0,1300.05,700.02,288782.1,1000.03,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
12796.1699,0,0,33.33,44161.78,2900.27,1600.08,1335799.85,68549.62,80004.9,1700.09,500.01,0,800.02,100,282262.92,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12796.9688,0,0,33.33,45465.48,1000.03,1300.05,1327974.4,66942.69,80205.93,1900.12,400.01,0,800.02,700.02,280226.22,900.03,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12797.7656,100,0,100,45064.33,1900.11,1100.04,1342177.81,69855.36,79904.38,1700.09,700.02,0,1200.05,800.02,273405.27,700.02,0,0,100,0,300,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12798.5645,0,0,100,36442.08,3900.48,1300.05,1343478.29,73974.2,80557.74,1200.05,200,0,1100.04,600.01,277375.32,800.02,0,100,0,0,0,50,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12799.3623,0,0,66.67,41454.45,1700.09,700.02,1349550.93,68147.86,81713.73,800.02,500.01,0,700.02,400.01,286235.21,900.03,0,0,200,0,0,100,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12800.1611,0,0,33.33,40852.88,1400.06,500.01,1338581.73,65637.18,80055.16,1800.1,200,0,1100.04,800.02,276051.86,500.01,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
12800.958,100,0,0,43560.11,1300.05,1400.06,1352977.39,67143.55,79954.64,1100.04,300,100,900.03,300,273507.06,1000.03,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12801.7568,0,0,100,38647.33,1000.03,1100.04,1336082.56,67947,82869.81,1200.05,900.03,0,1100.04,800.02,272794.58,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12802.5547,100,0,66.67,43660.39,2000.13,1200.05,1329908.14,72768.57,82216.36,2200.16,400.01,0,600.01,200,275135.69,300,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12803.3535,0,0,133.33,44262.06,1600.08,1000.03,1353678.51,64633.03,77693.24,1300.05,100,0,1000.03,500.01,286642.7,600.01,0,0,0,0,100,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12804.1504,100,100,33.33,42056.04,1400.06,800.02,1307992.36,67344.4,82115.84,1900.12,300,0,1000.03,300,277273.49,600.01,0,200,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12804.9492,0,0,66.67,41053.4,700.02,700.02,1353045.24,65335.93,80105.41,1500.07,800.02,0,700.02,300,283281.37,700.02,0,0,300,0,200,0,0,100,0,0,0,100,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
12805.7471,0,0,100,40953.14,5200.86,1200.05,1350376.44,70156.7,80608,1200.05,500.01,0,900.03,800.02,286846.44,200,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12806.5459,200,0,0,40953.14,1100.04,1000.03,1338536.49,68650.05,78195.75,1800.1,500.01,0,500.01,400.01,272896.36,400.01,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12807.3428,100,0,100,45766.35,1900.11,800.02,1310977.79,60416.25,81713.73,900.03,600.01,0,600.01,300,281142.7,1100.04,0,0,400.01,0,100,0,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12808.1416,0,0,100,41153.66,1400.06,600.01,1323473.63,68549.62,77994.74,1600.08,100,0,400.01,400.01,286133.35,400.01,200,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12808.9395,100,0,33.33,44863.76,800.02,800.02,1340130.98,66239.71,81060.33,1600.08,600.01,0,500.01,300,285522.17,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12809.7383,0,0,33.33,39349.06,1200.05,700.02,1343127.72,64231.38,84025.99,1300.05,700.02,0,900.03,300,281040.87,300,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
12810.5352,100,0,200,41454.45,1300.05,900.03,1352604.21,67043.12,80708.51,1000.03,500.01,0,700.02,1000.03,264857.86,500.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12811.334,0,0,100,46167.52,1600.08,1100.04,1369205.02,64833.85,79100.3,1800.1,300,100,1100.04,600.01,284911.01,800.02,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,100,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12812.1318,300,0,100,45565.77,900.03,1100.04,1333764.32,69152.25,77391.75,1700.09,200,0,900.03,100,272285.69,0,100,0,100,0,200,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12812.9307,0,0,200,45666.06,1900.11,1300.05,1311068.26,68147.86,83322.22,2100.14,400.01,0,400.01,400.01,283077.66,700.02,0,0,100,100,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12813.7275,0,0,66.67,44562.91,1400.06,1000.03,1325825.79,67143.55,79753.61,1000.03,500.01,0,700.02,900.03,274728.52,600.01,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
12814.5264,100,0,133.33,41654.97,1900.11,1000.03,1306872.82,68850.93,80658.26,1800.1,900.03,100,1000.03,400.01,282975.81,700.02,0,200,0,100,200,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12815.3242,100,0,33.33,44863.76,1100.04,1100.04,1340685.1,67243.98,80608,1200.05,400.01,0,1500.07,100,290004.76,400.01,0,0,100,0,200,100,200,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12816.1211,0,0,66.67,43259.29,1000.03,1900.11,1325441.3,67143.55,81864.52,1300.05,400.01,0,500.01,500.01,278087.99,800.02,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12816.9199,0,0,166.67,40351.59,1400.06,700.02,1344756.14,68248.3,82618.49,1300.05,500.01,0,700.02,700.02,266892.53,100,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12817.7178,0,0,66.67,39549.56,1400.06,800.02,1305187.86,69554.03,79100.3,900.03,800.02,0,800.02,600.01,286133.35,700.02,0,0,100,100,100,0,0,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12818.5166,300,0,66.67,42056.04,3200.33,1000.03,1317468.84,68147.86,85131.96,1200.05,0,0,600.01,400.01,267197.73,700.02,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12819.3135,0,0,100,41253.92,1900.11,700.02,1326413.83,65335.93,82065.58,700.02,500.01,0,800.02,500.01,287967.07,600.01,0,0,0,0,100,100,0,0,0,0,0,100,0,100,0,0,200,50,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
12820.1123,0,0,33.33,44964.05,1000.03,900.03,1355634.87,67344.4,81914.79,900.03,600.01,0,800.02,1100.04,285114.72,600.01,0,0,100,100,200,100,200,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
12820.9102,100,0,100,44462.63,1300.05,600.01,1321652.97,68650.05,82920.08,1300.05,1000.03,100,600.01,700.02,276051.86,400.01,200,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12821.708,0,0,33.33,42757.92,1100.04,600.01,1349347.37,67143.55,80507.48,1500.07,300,0,1100.04,500.01,271267.97,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12822.5059,100,0,0,46267.81,1100.04,700.02,1345570.35,66038.87,78396.75,800.02,400.01,0,400.01,400.01,274423.12,900.03,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12823.3047,0,0,33.33,42557.38,1200.05,1200.05,1351134.11,67746.13,81613.21,900.03,500.01,0,1000.03,500.01,283281.37,500.01,0,0,100,0,100,150,100,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12824.1025,0,0,200,40652.36,1100.04,800.02,1309326.75,67746.13,79502.34,800.02,300,0,1100.04,300,271573.27,500.01,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12824.9004,0,0,66.67,46368.11,10603.57,500.01,1337281.25,72869.04,79150.55,1100.04,300,0,900.03,400.01,279818.92,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12825.6982,100,0,66.67,45264.91,1300.05,1100.04,1324412.23,71864.42,81864.52,1200.05,400.01,0,500.01,400.01,269741.5,500.01,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12826.4971,0,0,0,44362.35,1800.1,1100.04,1353599.35,69654.47,79552.59,1700.09,500.01,0,1000.03,300,279717.11,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12827.2939,100,0,33.33,46769.29,1000.03,1400.06,1328562.44,71060.77,79703.36,900.03,400.01,0,700.02,700.02,286540.82,200,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
