Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5924.1016,1200.05,400.01,500.01,776091.19,46769.39,1665654.64,1612257.63,76586.71,759618.69,3800.47,1800.1,11304.13,2000.13,500.01,290819.92,76791.23,1600.08,100,100,500.01,100,500.01,1200.05,1100.04,1300.06,800.02,2400.19,500.01,900.03,200,100,1600.09,400.01,750.02,1200.05,400.01,1600.09,950.03,1350.06,200,300,800.02,400.01,1400.07,800.02,2700.26,300,1800.11,200,1300.06,1200.05,1800.11,200,300,700.02,1300.06,1466.75
5924.8999,400.01,0,400.01,480824.27,26221.83,774807.44,1520557.37,75883.3,373575.9,2500.2,1300.05,4500.65,1100.04,800.02,289800.98,34739.19,400.01,0,100,100,200,350,600.01,1200.05,600.01,300,1300.06,100,100,200,0,700.02,500.01,350,400.01,300,550.01,850.02,650.01,100,100,400.01,0,700.02,0,1200.05,100,800.02,200,700.02,200,500.01,200,300,500.01,400.01,500.01
5925.6978,400.01,100,300,205126.22,12004.58,434525.49,1510244.06,70156.7,216341.75,1800.1,600.01,3200.33,600.01,1000.03,279309.81,20213.27,300,0,0,100,200,100,500.01,300,300,200,700.02,300,0,0,0,400.01,100,150,0,100,150,350,400.01,0,0,200,100,500.01,100,400.01,200,200,0,600.01,0,100,50,100,500.01,200,200
5926.4961,0,100,133.33,121063.18,6901.51,183161.21,1498833.83,70056.26,155017.41,1900.12,500.01,1600.08,1100.04,400.01,280226.22,8202.19,200,0,0,100,200,300,300,0,300,100,100,0,100,0,0,0,100,150,100,0,0,200,250,100,0,0,100,100,100,300,100,400.01,100,200,200,100,150,150,100,0,166.67
5927.2939,0,0,266.67,64531.84,2500.2,143855.43,1439758.47,68850.93,102284.67,1100.04,1300.05,200,1200.05,500.01,273303.49,4000.52,200,100,0,0,0,100,0,0,0,0,100,0,0,100,0,0,200,50,100,100,100,0,100,0,0,0,0,0,0,100,0,0,0,300,0,0,0,0,200,0,66.67
5928.0918,0,100,133.33,57404.35,2000.13,50280.31,1471919.71,71964.88,103089.95,1600.08,500.01,700.02,900.03,100,280226.22,800.02,0,0,0,0,200,200,100,0,0,100,100,0,0,100,0,0,100,150,0,0,0,0,150,0,0,0,0,0,0,100,0,100,0,0,0,0,50,50,200,0,33.33
5928.8901,0,0,100,46568.7,1500.07,6901.52,1460769.57,72366.72,98359.52,2000.13,600.01,500.01,300,300,284503.56,1500.07,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,200,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0
5929.688,0,0,133.33,54494.04,800.02,700.02,1447312.51,75581.85,93831.71,1200.05,300,200,700.02,600.01,275542.85,1100.04,0,0,0,0,300,50,0,0,100,0,0,0,0,100,0,0,0,300,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,33.33
5930.4863,100,0,100,47070.18,1100.04,3500.39,1455533.76,72869.04,93882.02,1800.1,200,0,700.02,500.01,265264.77,400.01,0,0,100,0,0,200,100,0,0,100,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0
5931.2842,0,0,100,49377.23,800.02,3500.39,1447041.11,76084.27,85584.43,800.02,600.01,100,1000.03,700.02,277578.93,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,300,0,0,0,250,200,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0
5932.0825,0,0,100,47772.29,1300.05,1000.03,1462239.67,73371.37,89657.24,1500.07,600.01,0,700.02,500.01,280429.88,1000.03,200,0,0,0,100,100,100,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5932.8804,0,0,0,52888.59,500.01,2800.25,1472055.41,72869.04,90311,2700.23,1000.03,0,300,700.02,261399.51,900.03,0,0,100,0,200,150,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933.6787,100,0,266.67,47371.08,1200.05,1300.05,1479643.38,74074.68,87495,2100.14,300,0,300,200,280022.58,700.02,100,0,0,0,0,150,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
5934.4766,0,0,100,46468.4,700.02,600.01,1425588.97,75782.81,88450.37,1600.08,800.02,0,1500.07,200,284096.14,800.02,0,100,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5935.2749,0,100,33.33,46869.59,300,5801.07,1444926.43,74376.1,82869.81,1100.04,500.01,0,600.01,200,275746.46,500.01,0,0,100,100,200,150,100,0,0,0,0,0,0,200,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5936.0728,0,0,66.67,46568.7,400.01,1700.09,1462793.79,76787.68,95240.22,2000.13,800.02,0,700.02,500.01,279717.11,1000.03,0,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
