Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13935.7959,0,0,66.67,42757.92,982707.19,2842484.1,1401354.96,58810.16,78396.75,1100.04,1600.08,100,9502.92,56001.48,273710.62,28225.88,2300.17,900.03,4400.63,0,700.02,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,33.33
13936.5938,0,0,33.33,38547.08,412639.65,1177956.78,1350387.75,65335.93,76587.79,1100.04,800.02,0,7201.68,32333.86,275848.27,17309.74,500.01,600.01,1100.04,0,300,50,100,100,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13937.3926,0,0,66.67,44863.76,182148.01,707892.58,1284617.78,58207.92,74779.03,1000.03,1000.03,200,2800.25,20613.77,272692.82,9102.69,700.02,100,700.02,0,300,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13938.1895,0,0,66.67,39950.57,146175.72,327681.05,1257126.93,60717.41,76688.28,900.03,600.01,0,2600.22,4500.66,262518.31,5000.81,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13938.9883,0,0,166.67,42958.47,65737.01,187208.48,1276000.74,60115.09,77944.49,1800.1,600.01,0,1400.06,2800.25,277578.93,2500.2,0,100,400.01,0,100,50,0,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13939.7861,100,0,33.33,46267.81,32333.18,114515.72,1272562.97,64030.56,82266.63,1800.1,600.01,0,2000.13,2400.19,281855.54,700.02,0,100,200,0,0,0,100,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13940.585,0,0,33.33,47972.9,17209.4,7101.6,1273693.82,62122.9,78296.25,1500.07,300,200,500.01,600.01,266587.3,900.03,0,200,100,0,300,0,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13941.3818,0,0,66.67,42457.11,5000.79,17609.86,1267542.02,66540.99,77894.24,1300.05,600.01,100,600.01,800.02,272183.91,600.01,100,0,200,100,100,100,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13942.1807,0,0,33.33,41855.51,1600.08,1200.05,1278612.99,66741.83,80055.16,1500.07,600.01,0,600.01,800.02,283179.52,400.01,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13942.9785,0,0,100,46067.23,2100.14,29126.97,1256131.79,65838.02,76989.76,800.02,700.02,0,600.01,600.01,273201.71,400.01,100,0,0,0,300,100,100,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
