Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4299.2578,100,0,66.67,47070.18,425988.28,1263595.84,1580548.72,82114.59,94636.56,1800.1,2300.17,300,7601.87,25521.1,293163.72,13906.28,900.03,400.01,1300.06,0,700.02,100,0,0,0,0,0,0,0,200,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
4300.0557,0,0,100,49377.23,164555.83,796324.42,1582539.01,79802.7,93479.61,1700.09,1600.08,0,3900.49,10503.58,286540.82,9903.19,900.03,200,200,0,300,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4300.854,0,0,100,47070.18,80002.83,372257.42,1513625.29,79903.2,91819.78,1100.04,1000.03,0,2400.19,5801.09,273303.49,3400.38,300,0,400.01,0,0,100,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4301.6519,0,0,100,45064.33,72265.53,175575.35,1566367.92,79802.7,92222.15,1900.12,500.01,0,2200.16,3200.33,291329.39,2200.16,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,100,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4302.4502,100,0,200,50280.08,35540.08,152132.84,1542122.59,82215.12,92876.02,1000.03,800.02,0,900.03,2200.16,282670.29,1500.07,100,200,100,100,100,100,0,0,0,0,0,0,0,200,0,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4303.248,0,0,133.33,48675.05,18210.53,31832.21,1549224.3,86839.97,92423.34,1600.08,600.01,0,1000.03,500.01,287661.43,400.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4304.0464,0,0,66.67,45264.91,1500.07,7001.56,1545356.81,86236.65,89003.51,1300.05,300,0,1000.03,1900.12,283383.2,1200.05,0,0,100,100,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
4304.8442,0,0,33.33,47070.18,1200.05,700.02,1545288.96,83220.4,91367.13,1900.12,400.01,0,600.01,700.02,292246.56,500.01,100,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4305.6421,0,0,66.67,46368.11,27624.22,6301.26,1525770.57,78194.62,89104.08,1200.05,1100.04,0,1100.04,900.03,287967.07,500.01,0,0,0,0,400.01,50,0,0,0,0,0,0,0,200,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
4306.4404,100,0,100,43760.67,900.03,12204.74,1537689.68,79601.67,88500.66,2300.17,600.01,0,1400.06,500.01,272082.15,1200.05,0,0,100,0,100,50,200,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
