Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1142.1444,100,100,400.01,46267.81,1739803.19,900.03,1912632.79,95389.47,102989.29,2400.19,2300.17,400.01,1700.09,4400.63,377879.3,137814.69,10403.52,2700.24,5300.92,0,1200.05,200,100,0,100,0,0,0,0,0,0,100,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142.9425,300,0,100,48675.05,612207.87,1300.05,1811885.77,89454.61,99768.43,1800.1,2200.16,100,700.02,1900.12,324584.47,64836.37,4600.69,900.03,2100.14,100,900.03,50,0,0,0,0,0,0,0,0,0,0,300,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1143.7405,100,0,266.67,45866.64,479598.05,900.03,1780018.54,90058.06,100271.64,2300.17,700.02,100,2000.13,800.02,303868.21,29728.7,2300.17,300,1100.04,0,400.01,50,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1144.5386,0,0,100,48775.36,233824.22,800.02,1704150.13,93075.61,101429.11,1400.06,600.01,0,500.01,1200.05,301318.85,15107.42,1300.06,100,1000.03,0,300,0,0,0,0,0,0,0,0,300,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1145.3367,0,0,66.67,51684.61,115421.7,900.03,1704602.46,90762.1,100221.33,1200.05,900.03,0,700.02,1100.04,272896.36,10303.45,1100.04,100,400.01,0,0,150,0,0,0,0,0,0,0,200,0,0,200,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1146.1346,0,0,133.33,45966.93,19512.09,900.03,1682765.84,88851.2,104146.95,1700.09,400.01,0,1000.03,700.02,302032.64,3400.38,400.01,0,300,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1146.9327,100,0,133.33,48173.51,15307.44,900.03,1705688.07,87041.08,102586.65,2900.27,1000.03,0,1500.07,600.01,289495.31,2200.16,100,0,100,200,400.01,50,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1147.7307,100,0,166.67,46769.29,5400.93,1000.03,1677292.55,90359.79,98711.74,1500.07,300,0,900.03,1000.03,293265.63,2500.2,100,0,0,0,0,150,0,0,0,0,0,0,0,500.01,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1148.5288,0,0,100,49076.29,1700.09,1000.03,1719846.26,90359.79,105002.66,1600.08,600.01,0,1200.05,800.02,284503.56,1300.05,100,0,0,0,100,250,0,0,0,0,0,0,0,100,0,0,300,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1149.3269,0,0,133.33,49176.6,800.02,1000.03,1692717.28,84426.83,102636.98,1900.12,300,0,500.01,400.01,294182.89,900.03,300,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1150.1249,100,0,66.67,50079.44,4100.53,1300.05,1710166.22,95288.85,99315.55,1700.09,600.01,0,700.02,400.01,291635.11,900.03,100,0,100,0,0,100,100,0,0,0,0,0,0,200,100,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
1150.923,0,0,66.67,47772.29,600.01,1700.09,1694888.5,99213.1,102184.01,1200.05,400.01,0,800.02,500.01,291329.39,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1151.7211,100,0,133.33,48273.82,2100.14,1500.07,1714768.76,90560.94,104096.61,1400.06,800.02,0,1200.05,500.01,289495.31,1000.03,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
1152.5192,0,0,166.67,45766.35,600.01,800.02,1686689.87,94584.61,104096.61,700.02,700.02,0,1300.05,900.03,294590.55,600.01,0,0,200,100,0,50,0,0,0,0,0,0,0,100,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0
