Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4869.8687,0,0,166.67,46468.4,454777.29,1358731.3,1631843.87,83320.94,91266.55,1900.12,1800.1,100,8202.18,32935.13,298871.88,19612.5,1400.06,900.03,1200.05,0,100,50,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4870.667,0,0,266.67,46568.7,227938.82,927337.85,1574035.05,84024.68,89808.11,1000.03,800.02,0,7801.97,18210.74,294386.72,11104.01,1000.03,100,300,0,100,50,100,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4871.4644,0,0,233.34,47872.6,150920.18,331561.21,1565440.63,87342.76,89556.67,1100.04,500.01,0,2200.16,6701.46,289495.31,4100.55,500.01,100,900.03,100,100,150,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4872.2627,0,0,133.33,46368.11,606152.64,226317.99,1517289.23,82416.17,92171.85,1500.07,900.03,0,2800.25,3600.42,287457.67,2400.19,100,0,100,0,300,100,100,0,0,100,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4873.0605,0,0,33.33,47772.29,49047.96,57806.12,1542507.08,79702.19,95240.22,1300.05,600.01,0,1400.06,1400.06,287865.19,1500.07,0,100,100,0,100,200,0,0,0,0,0,0,0,200,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4873.8589,0,0,100,44562.91,20513.36,52788.51,1515966.14,81109.38,91819.78,1700.09,200,0,1100.04,1100.04,282262.92,800.02,0,0,0,100,300,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4874.6567,0,0,200,49577.85,2400.18,38446.97,1542801.1,75983.78,92624.52,1400.06,400.01,100,500.01,400.01,284809.16,300,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4875.4551,0,0,66.67,46267.81,2600.21,16708.88,1537395.66,83220.4,92121.56,800.02,500.01,0,900.03,500.01,287661.43,600.01,200,0,0,0,300,100,100,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4876.2529,0,0,166.67,44061.51,1400.06,1400.06,1535563.69,85733.9,93932.32,1500.07,500.01,0,600.01,600.01,287967.07,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4877.0513,0,0,100,39750.06,2500.2,3900.48,1525273,79702.19,93429.31,1600.08,800.02,0,1000.03,700.02,288985.89,500.01,0,0,100,100,100,50,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4877.8491,0,0,66.67,46668.99,2100.14,2600.22,1522355.42,82617.22,92624.52,1900.12,1000.03,0,1200.05,900.03,280429.88,600.01,0,0,100,0,0,50,100,0,0,0,0,0,0,100,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4878.6475,0,0,233.34,44562.91,3300.35,1100.04,1513738.37,80908.34,94737.17,1200.05,1000.03,0,900.03,1000.03,291227.51,800.02,0,0,100,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
4879.4453,0,0,33.33,47170.48,800.02,1200.05,1548839.81,88750.63,91970.67,1700.09,700.02,0,800.02,700.02,283077.66,300,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4880.2432,100,0,66.67,48273.82,700.02,1300.05,1497465.51,79501.17,90813.91,1800.1,200,0,700.02,800.02,286031.49,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4881.0415,0,0,200,47972.9,1300.05,1000.03,1514507.35,88750.63,91618.6,2000.13,1000.03,100,700.02,100,285827.76,400.01,0,100,0,0,0,150,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4881.8394,0,0,133.33,46869.59,900.03,800.02,1515106.7,80204.74,85483.88,2000.13,800.02,0,1000.03,400.01,283281.37,800.02,100,0,200,200,300,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
4882.6372,0,0,133.33,47571.69,2100.14,8502.3,1520579.99,84024.68,87545.28,1900.12,700.02,0,800.02,500.01,300299.22,700.02,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4883.4355,0,0,166.67,47270.78,1700.09,1500.07,1502079.36,80104.23,90009.27,1800.1,400.01,0,700.02,700.02,287661.43,800.02,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4884.2334,0,0,33.33,45766.35,800.02,800.02,1514880.53,83622.54,89355.52,1700.09,700.02,0,900.03,500.01,288170.83,700.02,0,0,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
